ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
37,0.003985330928117037,0.012575016357004642,0.12816916406154633,0.3427223265171051,0.5125481486320496
38,0.05609695613384247,0.016753971576690674,0.07190175354480743,0.09033037722110748,0.7649169564247131
39,0.04257361963391304,0.007712262682616711,0.21667659282684326,0.3971514105796814,0.3358860909938812
40,0.0067282021045684814,0.006996240001171827,0.39304807782173157,0.1545063853263855,0.4387211501598358
41,0.6570449471473694,0.00034954879083670676,0.0035326480865478516,0.18902462720870972,0.1500481814146042
42,0.06860703974962234,0.011495892889797688,0.011891805566847324,0.06282969564199448,0.8451755046844482
43,0.03704480454325676,0.00663162162527442,0.16224578022956848,0.2755001187324524,0.5185776948928833
44,0.0747753381729126,0.004786225035786629,0.016668161377310753,0.3424789309501648,0.5612913966178894
45,0.0037826308980584145,0.006912304554134607,0.21696926653385162,0.24604089558124542,0.5262949466705322
46,0.04397976025938988,0.0029960402753204107,0.14665427803993225,0.2918088138103485,0.514561116695404
47,0.0388454869389534,0.006774721667170525,0.20034879446029663,0.3326059877872467,0.4214250147342682
48,0.012534325942397118,0.02852189540863037,0.11783633381128311,0.23239238560199738,0.6087150573730469
49,0.04233233258128166,0.006508983206003904,0.20526231825351715,0.4207548499107361,0.3251415193080902
50,0.4052425026893616,0.002552723977714777,0.006744020152837038,0.2363419532775879,0.34911882877349854
51,0.3067185878753662,0.00443681376054883,0.009949762374162674,0.16448359191417694,0.5144112706184387
52,0.04091362655162811,0.004336253274232149,0.3251863420009613,0.43554428219795227,0.19401948153972626
53,0.016264887526631355,0.019313715398311615,0.04428400099277496,0.13966862857341766,0.780468761920929
54,0.8641037940979004,0.001565842772834003,0.002495216904208064,0.020165175199508667,0.11167003214359283
55,0.018512705340981483,0.014295452274382114,0.19318492710590363,0.3265899121761322,0.4474169909954071
56,0.021839553490281105,0.005293703638017178,0.3086724579334259,0.41661420464515686,0.24758005142211914
57,0.008710352703928947,0.011427976191043854,0.07907038182020187,0.16680212318897247,0.7339891791343689
58,0.001258047646842897,0.016759498044848442,0.06042081117630005,0.03589986264705658,0.8856618404388428
59,0.522803544998169,0.002919347258284688,0.03131609782576561,0.2861986756324768,0.15676234662532806
60,0.04782707989215851,0.011204486712813377,0.0611865296959877,0.0732322633266449,0.806549608707428
61,0.009277659468352795,0.006921278778463602,0.16781863570213318,0.20448961853981018,0.6114928126335144
62,0.009870543144643307,0.0074496022425591946,0.21122659742832184,0.36064305901527405,0.4108102023601532
63,0.0038665940519422293,0.005483322311192751,0.15912751853466034,0.20361602306365967,0.6279065608978271
64,0.0846378281712532,0.0051951236091554165,0.006824235897511244,0.4869263172149658,0.4164164662361145
65,0.30571842193603516,0.0027063079178333282,0.004858414642512798,0.16702938079833984,0.5196874737739563
66,0.050013717263936996,0.008720043115317822,0.11045795679092407,0.2832932770252228,0.5475150346755981
67,0.07780741900205612,0.00799928791821003,0.09425865113735199,0.08749119937419891,0.7324434518814087
68,0.210854172706604,0.0030765223782509565,0.15711145102977753,0.5087554454803467,0.12020238488912582
69,0.009269644506275654,0.006654584780335426,0.23651361465454102,0.21040451526641846,0.5371576547622681
70,0.47003549337387085,0.001529372064396739,0.029100101441144943,0.2722196877002716,0.22711533308029175
71,0.7527849078178406,0.0012105474015697837,0.001934326603077352,0.05080127716064453,0.19326896965503693
72,0.16921384632587433,0.01630253531038761,0.03604813665151596,0.14051511883735657,0.6379203796386719
73,0.0011218052823096514,0.02348834089934826,0.040064141154289246,0.03045145981013775,0.9048742651939392
74,0.008019590750336647,0.006013215985149145,0.1944533884525299,0.19026044011116028,0.6012533903121948
75,0.5005601048469543,0.005037254653871059,0.003979240078479052,0.10746598988771439,0.38295742869377136
76,0.788338840007782,0.0007230792543850839,0.0010968003189191222,0.11078228801488876,0.09905896335840225
77,0.15258271992206573,0.010191465727984905,0.06560245156288147,0.057424407452344894,0.7141989469528198
78,0.003677048720419407,0.004881482571363449,0.2578912675380707,0.28126803040504456,0.4522821307182312
79,0.03828638419508934,0.010312212631106377,0.17161548137664795,0.34449100494384766,0.43529489636421204
80,0.009279828518629074,0.013619035482406616,0.043467700481414795,0.08380176872015,0.8498316407203674
81,0.094278983771801,0.03222310543060303,0.004674687050282955,0.16690021753311157,0.7019230723381042
82,0.0011158963898196816,0.028631899505853653,0.039853110909461975,0.030291061848402023,0.9001080393791199
83,0.009507154114544392,0.007542621344327927,0.14470167458057404,0.21832221746444702,0.6199263334274292
84,0.11519186943769455,0.006372503004968166,0.008251368068158627,0.35312315821647644,0.5170611143112183
85,0.008494369685649872,0.0014247209765017033,0.19486495852470398,0.4230840802192688,0.372131884098053
86,0.4457758963108063,0.00474016647785902,0.00818948820233345,0.1258845031261444,0.4154099225997925
87,0.6214976906776428,0.001870055217295885,0.01430639997124672,0.21624991297721863,0.14607594907283783
88,0.0466914102435112,0.005708957090973854,0.11907900124788284,0.2851296067237854,0.5433909893035889
89,0.5169099569320679,0.0010903121437877417,0.028768396005034447,0.2777860760688782,0.17544525861740112
90,0.0810454711318016,0.015021881088614464,0.09704665094614029,0.09202016144990921,0.7148658037185669
91,0.11734156310558319,0.0030823289416730404,0.039084292948246,0.604025661945343,0.23646613955497742
92,0.05294478312134743,0.0017624965403228998,0.09279274940490723,0.5776304006576538,0.27486956119537354
93,0.1455625742673874,0.012504301965236664,0.10329078882932663,0.05052055045962334,0.6881217956542969
94,0.010540044866502285,0.014654738828539848,0.17489483952522278,0.35359063744544983,0.4463197886943817
95,0.029220707714557648,0.006145093590021133,0.2318824976682663,0.3101489245891571,0.42260274291038513
96,0.011400044895708561,0.0031803783494979143,0.15398365259170532,0.2587607800960541,0.5726751089096069
97,0.028909113258123398,0.0034383805468678474,0.18293964862823486,0.358705073595047,0.42600777745246887
98,0.08831397444009781,0.004663608968257904,0.0044734301045536995,0.312677264213562,0.5898717641830444
99,0.8024579286575317,0.00048563661403022707,0.00405756663531065,0.03976800665259361,0.15323086082935333
100,0.042906999588012695,0.003072915831580758,0.07076077908277512,0.4674263000488281,0.415833055973053
101,0.017311876639723778,0.012703878805041313,0.11026860773563385,0.09834089130163193,0.7613747119903564
102,0.05394262075424194,0.012770588509738445,0.1167500764131546,0.29151666164398193,0.5250200629234314
103,0.01156607922166586,0.017682768404483795,0.14744450151920319,0.22382645308971405,0.5994802117347717
104,0.011381272226572037,0.008540615439414978,0.09924107789993286,0.20136244595050812,0.6794745922088623
105,0.030753953382372856,0.006523393094539642,0.1336071938276291,0.24892613291740417,0.5801893472671509
106,0.010843625292181969,0.0060858530923724174,0.12346480786800385,0.2339138239622116,0.6256918907165527
107,0.009542030282318592,0.007589478045701981,0.16998565196990967,0.2999347150325775,0.5129480957984924
108,0.5197442770004272,0.0017877662321552634,0.022639811038970947,0.3200973868370056,0.1357307732105255
109,0.09090044349431992,0.012751065194606781,0.061999160796403885,0.030103588476777077,0.8042457699775696
110,0.02864459715783596,0.006561916787177324,0.27050843834877014,0.34612271189689636,0.34816235303878784
111,0.042843159288167953,0.012079012580215931,0.14801912009716034,0.4199022352695465,0.37715646624565125
112,0.010072686709463596,0.012725906446576118,0.08147034794092178,0.1994900107383728,0.696241021156311
113,0.0081908218562603,0.008106602355837822,0.2562730610370636,0.4244323670864105,0.3029971718788147
114,0.008699501864612103,0.006901859305799007,0.18710535764694214,0.321071058511734,0.4762221872806549
115,0.5809426307678223,0.00230385665781796,0.013301079161465168,0.19212092459201813,0.21133148670196533
116,0.010531316511332989,0.007892302237451077,0.09980340301990509,0.18017472326755524,0.7015982270240784
117,0.05596097186207771,0.016801023855805397,0.08651512861251831,0.1978878676891327,0.6428350210189819
118,0.12838420271873474,0.002671869471669197,0.0408632718026638,0.4982309639453888,0.3298496603965759
119,0.006129443179816008,0.0023070413153618574,0.12336605787277222,0.7637832164764404,0.10441426932811737
120,0.00354074127972126,0.006897470448166132,0.2771482765674591,0.2337866872549057,0.47862687706947327
121,0.14485430717468262,0.006822251249104738,0.09716157615184784,0.05027472972869873,0.7008870840072632
122,0.017580905929207802,0.018054302781820297,0.04197227582335472,0.13367924094200134,0.7887132167816162
123,0.016068411991000175,0.014591015875339508,0.10090672969818115,0.04838075488805771,0.8200530409812927
124,0.0010436337906867266,0.02318030782043934,0.04975569248199463,0.030497075989842415,0.8955233097076416
125,0.16416393220424652,0.006557885557413101,0.008284230716526508,0.12026787549257278,0.7007260322570801
126,0.03561703860759735,0.014747446402907372,0.02094324305653572,0.02857518382370472,0.9001170992851257
127,0.004555233754217625,0.0127802062779665,0.17937897145748138,0.43148553371429443,0.371800035238266
128,0.05938900262117386,0.018094830214977264,0.045837849378585815,0.08326208591461182,0.7934162020683289
129,0.01817348785698414,0.0152860376983881,0.0952705666422844,0.057885780930519104,0.8133841156959534
130,0.012802963145077229,0.0077280811965465546,0.08979155123233795,0.05403507128357887,0.8356423377990723
131,0.009792335331439972,0.0028181448578834534,0.14494159817695618,0.2734625041484833,0.5689854621887207
132,0.016219401732087135,0.013498407788574696,0.07892684638500214,0.16750983893871307,0.7238455414772034
133,0.008422693237662315,0.012171899899840355,0.11831559240818024,0.04237818717956543,0.8187116384506226
134,0.0426749587059021,0.0037628021091222763,0.12200325727462769,0.291742742061615,0.5398162603378296
135,0.03487085923552513,0.013272365555167198,0.2812977135181427,0.44632041454315186,0.22423870861530304
136,0.03504202887415886,0.006072100251913071,0.21193315088748932,0.25944969058036804,0.4875030219554901
137,0.0036696323659271,0.006379283033311367,0.24593010544776917,0.3703289031982422,0.3736920654773712
138,0.0013496280880644917,0.016570281237363815,0.0619005411863327,0.05698861554265022,0.8631909489631653
139,0.04259226843714714,0.026255642995238304,0.14960713684558868,0.5313493609428406,0.25019556283950806
140,0.01029148604720831,0.014904896728694439,0.13614590466022491,0.22101566195487976,0.6176420450210571
141,0.052552662789821625,0.00780841801315546,0.04757370054721832,0.18193139135837555,0.7101338505744934
142,0.8458662629127502,0.001170232892036438,0.0011585676111280918,0.05726788565516472,0.09453699737787247
143,0.03932160511612892,0.009973108768463135,0.22418998181819916,0.3842194080352783,0.3422958552837372
144,0.04006163403391838,0.0043141464702785015,0.3180765211582184,0.4472827911376953,0.19026488065719604
145,0.04589912295341492,0.01360298227518797,0.08663865923881531,0.22081544995307922,0.6330437660217285
146,0.030574455857276917,0.002978341421112418,0.27664709091186523,0.4601420760154724,0.22965800762176514
147,0.0032641415018588305,0.00581354508176446,0.32880309224128723,0.35465559363365173,0.3074636161327362
148,0.008439164608716965,0.004299146588891745,0.3458912968635559,0.38134124875068665,0.2600291073322296
149,0.465048611164093,0.001513145980425179,0.028791358694434166,0.2799411416053772,0.22470572590827942
150,0.43540263175964355,0.003346028970554471,0.011695663444697857,0.13205550611019135,0.41750019788742065
151,0.03173743560910225,0.007320761680603027,0.2444821000099182,0.34757447242736816,0.36888521909713745
152,0.0824693888425827,0.0055106692016124725,0.07287425547838211,0.45995375514030457,0.37919196486473083
153,0.05262802913784981,0.0064725554548203945,0.10494613647460938,0.14721804857254028,0.6887351870536804
154,0.17154832184314728,0.0035390821285545826,0.058968279510736465,0.3925977051258087,0.37334659695625305
155,0.11820772290229797,0.015782564878463745,0.05786813795566559,0.08177515864372253,0.726366400718689
156,0.04666658490896225,0.009404469281435013,0.044386301189661026,0.07346413284540176,0.8260785341262817
157,0.009862421080470085,0.005773425102233887,0.2724232077598572,0.39065325260162354,0.32128775119781494
158,0.2908371686935425,0.005967708304524422,0.009009918197989464,0.12565705180168152,0.5685281753540039
159,0.02832597866654396,0.006891068071126938,0.22618792951107025,0.36159417033195496,0.3770008385181427
160,0.010578051209449768,0.019024010747671127,0.18390370905399323,0.2518778443336487,0.5346164107322693
161,0.0532548613846302,0.0071883536875247955,0.06905698031187057,0.30907106399536133,0.5614287853240967
162,0.008905265480279922,0.006543956696987152,0.10914786159992218,0.1771928071975708,0.6982101202011108
163,0.0013033213326707482,0.06568439304828644,0.015063132159411907,0.03072575479745865,0.8872234225273132
164,0.10971224308013916,0.021763665601611137,0.08506906777620316,0.06391513347625732,0.7195399403572083
165,0.007626460399478674,0.00405846768990159,0.15862514078617096,0.31006062030792236,0.5196292996406555
166,0.19161774218082428,0.01307738944888115,0.034802500158548355,0.1708330512046814,0.5896693468093872
167,0.01237604022026062,0.027207236737012863,0.05840200558304787,0.18264129757881165,0.7193734645843506
168,0.06711713969707489,0.028406856581568718,0.13077759742736816,0.2509132921695709,0.5227851271629333
169,0.007300776429474354,0.007465403992682695,0.04601157829165459,0.15363439917564392,0.7855877876281738
170,0.030934827402234077,0.011316954158246517,0.058156341314315796,0.13838596642017365,0.7612059116363525
171,0.11582924425601959,0.002065695356577635,0.0840882882475853,0.610457181930542,0.1875596046447754
172,0.02955792471766472,0.0038752432446926832,0.2018468976020813,0.2707095444202423,0.4940103590488434
173,0.044621244072914124,0.013824928551912308,0.13255345821380615,0.4322746694087982,0.3767257630825043
174,0.03357410803437233,0.012664961628615856,0.20395508408546448,0.45595449209213257,0.2938513457775116
175,0.008319283835589886,0.0066217645071446896,0.1985630989074707,0.19462159276008606,0.5918742418289185
176,0.4930500090122223,0.0021225179079920053,0.0080339964479208,0.18652215600013733,0.310271292924881
177,0.008921362459659576,0.010751805268228054,0.29069578647613525,0.37627777457237244,0.3133533000946045
178,0.004019591957330704,0.00780289014801383,0.12895184755325317,0.23608766496181488,0.6231380105018616
179,0.037866704165935516,0.008969097398221493,0.21576333045959473,0.28111252188682556,0.4562883675098419
180,0.7866612672805786,0.001068550394847989,0.002542701782658696,0.09779757261276245,0.11192990094423294
181,0.13327382504940033,0.007598085328936577,0.00790014024823904,0.27162837982177734,0.5795995593070984
182,0.7637069821357727,0.00045940993004478514,0.0011887187138199806,0.12006650120019913,0.11457835882902145
183,0.010020150803029537,0.007969764061272144,0.12698791921138763,0.20622703433036804,0.6487951278686523
184,0.5291708707809448,0.001415751758031547,0.019655045121908188,0.21609582006931305,0.23366251587867737
185,0.0499386265873909,0.0271584615111351,0.11469852179288864,0.3724849224090576,0.4357195198535919
186,0.05066980794072151,0.01447171438485384,0.1805172562599182,0.3946484923362732,0.35969278216362
187,0.428046315908432,0.003401245456188917,0.017784390598535538,0.15023013949394226,0.4005379378795624
188,0.036765679717063904,0.008708307519555092,0.17928293347358704,0.28700461983680725,0.4882384240627289
189,0.10004932433366776,0.023043373599648476,0.0554107241332531,0.08076810836791992,0.7407284379005432
190,0.1566029191017151,0.01260343287140131,0.034591685980558395,0.044060610234737396,0.7521412968635559
191,0.03357410803437233,0.012664961628615856,0.20395508408546448,0.45595449209213257,0.2938513457775116
192,0.04482218250632286,0.024936625733971596,0.1170874685049057,0.3547297418117523,0.45842400193214417
193,0.7755203247070312,0.0023979118559509516,0.002369531197473407,0.08748120069503784,0.13223105669021606
194,0.009056637063622475,0.007349965628236532,0.12461759150028229,0.27200832962989807,0.5869675278663635
195,0.17664070427417755,0.013889938592910767,0.06855768710374832,0.050080589950084686,0.6908311247825623
196,0.00351189193315804,0.00744668859988451,0.09637109935283661,0.10862813889980316,0.784042239189148
197,0.053903333842754364,0.00850481353700161,0.0934879407286644,0.3182885944843292,0.5258153080940247
198,0.008557788096368313,0.007575022056698799,0.13310256600379944,0.20768211781978607,0.6430824995040894
199,0.05727352946996689,0.00647493964061141,0.16820605099201202,0.43747401237487793,0.3305714726448059
200,0.01378750428557396,0.014299144968390465,0.03934266045689583,0.2411094754934311,0.6914612054824829
201,0.0007350480882450938,0.19413314759731293,0.038527101278305054,0.023411409929394722,0.7431933283805847
202,0.0224002618342638,0.002822806593030691,0.3157442808151245,0.4413678050041199,0.21766480803489685
203,0.009551703929901123,0.004695052281022072,0.10290814191102982,0.23546737432479858,0.6473777294158936
204,0.05416014790534973,0.0060899085365235806,0.11766617745161057,0.2867431044578552,0.5353406667709351
205,0.28653478622436523,0.0018452978692948818,0.04246019199490547,0.3943784534931183,0.2747812271118164
206,0.040017321705818176,0.006861134432256222,0.23137612640857697,0.2886258363723755,0.4331195652484894
207,0.011897076852619648,0.007320994511246681,0.09166190773248672,0.2192842960357666,0.6698357462882996
208,0.33504006266593933,0.0015347162261605263,0.05590355023741722,0.4701591730117798,0.13736245036125183
209,0.01058968249708414,0.012961894273757935,0.20358987152576447,0.24603939056396484,0.5268191695213318
210,0.015325247310101986,0.009470697492361069,0.1569308042526245,0.27441632747650146,0.5438569188117981
211,0.7151249647140503,0.0013825983041897416,0.00413378793746233,0.1027175709605217,0.1766410917043686
212,0.009744212962687016,0.0050509353168308735,0.33854424953460693,0.3983871042728424,0.24827352166175842
213,0.010854015126824379,0.008344938978552818,0.1645236760377884,0.3620440661907196,0.4542333483695984
214,0.029624976217746735,0.003884033765643835,0.11828052997589111,0.2617611885070801,0.5864492654800415
215,0.29519906640052795,0.004690123256295919,0.008930477313697338,0.2355605959892273,0.4556196928024292
216,0.03941939026117325,0.0045509785413742065,0.23373277485370636,0.3992791473865509,0.3230177164077759
217,0.010537517257034779,0.021770110353827477,0.057936400175094604,0.07141415774822235,0.8383417725563049
218,0.025880899280309677,0.007112320978194475,0.1737350970506668,0.25822916626930237,0.5350425243377686
219,0.01043274812400341,0.013112098909914494,0.07152450829744339,0.19778116047382355,0.7071494460105896
220,0.03233909234404564,0.0055544874630868435,0.3070129156112671,0.42652037739753723,0.22857309877872467
221,0.45059770345687866,0.0014470425667241216,0.036558836698532104,0.2869020104408264,0.22449444234371185
222,0.38347917795181274,0.0023770977277308702,0.003507888177409768,0.3153657913208008,0.29527005553245544
223,0.9400293827056885,0.0009276150376535952,0.0013407168444246054,0.017742307856678963,0.03995996341109276
224,0.03735261410474777,0.011326948180794716,0.08720625936985016,0.1851278841495514,0.6789863109588623
225,0.02886359952390194,0.0020150314085185528,0.07939493656158447,0.837713360786438,0.052013058215379715
226,0.06042860820889473,0.01452361699193716,0.12203236669301987,0.24182993173599243,0.5611854791641235
227,0.82899010181427,0.001585573423653841,0.003292868612334132,0.0229191891849041,0.14321225881576538
228,0.0017188232159242034,0.10881906002759933,0.01451470609754324,0.021201737225055695,0.853745698928833
229,0.011289460584521294,0.01497820857912302,0.16569721698760986,0.25010135769844055,0.5579337477684021
230,0.7722162008285522,0.0010540428338572383,0.0015781515976414084,0.06286881119012833,0.162282794713974
231,0.016170229762792587,0.013985115103423595,0.09438362717628479,0.05472700670361519,0.8207340836524963
232,0.13524042069911957,0.020232947543263435,0.028578467667102814,0.041781000792980194,0.7741671204566956
233,0.4139217436313629,0.005054942797869444,0.002925469074398279,0.11828966438770294,0.4598081409931183
234,0.33358216285705566,0.0025390980299562216,0.04993002861738205,0.39316198229789734,0.2207867056131363
235,0.011196821928024292,0.01365967933088541,0.24049635231494904,0.34343093633651733,0.3912161886692047
236,0.015350117348134518,0.013045613653957844,0.0400155708193779,0.16599041223526,0.7655982375144958
237,0.012322753667831421,0.015516667626798153,0.13504433631896973,0.3458858132362366,0.49123039841651917
238,0.8703587055206299,0.0007125076372176409,0.0038900410290807486,0.026929959654808044,0.09810874611139297
239,0.03723413869738579,0.006849950645118952,0.11902216076850891,0.23592908680438995,0.6009646654129028
240,0.00682928878813982,0.02532796561717987,0.0763036385178566,0.09491194784641266,0.7966271638870239
241,0.03968803957104683,0.0214090459048748,0.061565786600112915,0.052257876843214035,0.8250792622566223
242,0.0400066040456295,0.006367378402501345,0.2667815089225769,0.39426082372665405,0.292583703994751
243,0.014696535654366016,0.012945679947733879,0.04534446448087692,0.1583067923784256,0.7687065601348877
244,0.03233010694384575,0.0034592016600072384,0.1832517385482788,0.3669620752334595,0.4139968454837799
245,0.008746969513595104,0.006687982939183712,0.20667624473571777,0.20257368683815002,0.5753151178359985
246,0.007911999709904194,0.00990009680390358,0.3235591948032379,0.3831898868083954,0.2754388153553009
247,0.0042102765291929245,0.014712554402649403,0.06712301075458527,0.1918390393257141,0.7221150994300842
248,0.03955075517296791,0.0038040957879275084,0.117047518491745,0.243008092045784,0.5965895652770996
249,0.00806124322116375,0.006178736221045256,0.17527906596660614,0.3695146441459656,0.44096630811691284
250,0.013868933543562889,0.014426758512854576,0.1291062831878662,0.05370728299021721,0.7888907194137573
251,0.34061795473098755,0.0031203024554997683,0.014361174777150154,0.31968972086906433,0.3222108483314514
252,0.009479341097176075,0.0079232482239604,0.17051121592521667,0.38195616006851196,0.4301300644874573
253,0.06995183974504471,0.006132371257990599,0.010383585467934608,0.31415611505508423,0.5993761420249939
254,0.008423392660915852,0.010505682788789272,0.3068317472934723,0.3553985357284546,0.3188406527042389
255,0.39931240677833557,0.0033020442351698875,0.007688033394515514,0.15175597369670868,0.4379415214061737
256,0.04370565712451935,0.008294063620269299,0.2603798508644104,0.21813838183879852,0.4694820046424866
257,0.009482192806899548,0.012590574100613594,0.23142918944358826,0.39003774523735046,0.3564603328704834
258,0.03571343421936035,0.012657908722758293,0.15646545588970184,0.21171005070209503,0.5834531784057617
259,0.00820139329880476,0.005820442922413349,0.34000468254089355,0.33660268783569336,0.309370756149292
260,0.033179644495248795,0.017070192843675613,0.08018293231725693,0.04222063720226288,0.8273466229438782
261,0.038983967155218124,0.007165897637605667,0.1403948813676834,0.07582345604896545,0.7376317381858826
262,0.041086651384830475,0.004218334797769785,0.12933191657066345,0.2772860527038574,0.5480769872665405
263,0.051887284964323044,0.008912354707717896,0.08680200576782227,0.10606390237808228,0.746334433555603
264,0.009213454090058804,0.00958547554910183,0.1660788357257843,0.21684816479682922,0.5982741117477417
265,0.04451917111873627,0.013972991146147251,0.24626865983009338,0.41744905710220337,0.2777900993824005
266,0.004143893253058195,0.007511614356189966,0.2241569608449936,0.3733055293560028,0.3908820152282715
267,0.6355613470077515,0.0012927890056744218,0.004917437676340342,0.11614509671926498,0.24208329617977142
268,0.6698075532913208,0.0013098801719024777,0.010370194911956787,0.17567481100559235,0.14283756911754608
269,0.01754520647227764,0.007466000504791737,0.11901795864105225,0.2882763743400574,0.5676944851875305
270,0.004446365870535374,0.010355576872825623,0.05331147089600563,0.06974685937166214,0.8621397018432617
271,0.2511139512062073,0.003340698778629303,0.005152219440788031,0.1814824789762497,0.558910608291626
272,0.0039667654782533646,0.011779631488025188,0.21275007724761963,0.31776124238967896,0.45374226570129395
273,0.34835284948349,0.0026206064503639936,0.021491872146725655,0.3214057683944702,0.3061288893222809
274,0.008778702467679977,0.010525285266339779,0.22224079072475433,0.4223446249961853,0.33611056208610535
275,0.004253068007528782,0.010595175437629223,0.3130302131175995,0.37312638759613037,0.2989951968193054
276,0.09504388272762299,0.006952736061066389,0.0689222514629364,0.43251872062683105,0.3965623676776886
277,0.0008167547639459372,0.013208330608904362,0.03221100568771362,0.02524872124195099,0.9285151362419128
278,0.00434257835149765,0.007300861179828644,0.19157661497592926,0.24196822941303253,0.5548117160797119
279,0.035383179783821106,0.00444054277613759,0.1764557659626007,0.2680850327014923,0.5156354904174805
280,0.4876287281513214,0.0016900553600862622,0.030082931742072105,0.28646737337112427,0.19413089752197266
281,0.0396246463060379,0.004989698529243469,0.23072294890880585,0.3744458854198456,0.350216805934906
282,0.008491439744830132,0.007097518537193537,0.27683988213539124,0.36593687534332275,0.34163427352905273
283,0.8091332316398621,0.0005718573229387403,0.0025055655278265476,0.06513366848230362,0.12265566736459732
284,0.008740685880184174,0.014204686507582664,0.10184364765882492,0.0775897279381752,0.7976212501525879
285,0.008942443877458572,0.01030423678457737,0.21910493075847626,0.36485791206359863,0.39679044485092163
286,0.013782338239252567,0.015393377281725407,0.11364583671092987,0.2198871523141861,0.6372913122177124
287,0.0856081023812294,0.01664859987795353,0.08063849806785583,0.1300479918718338,0.687056839466095
288,0.15951746702194214,0.017938196659088135,0.014135578647255898,0.10243464261293411,0.7059741020202637
289,0.04485379531979561,0.013293181546032429,0.09893973171710968,0.22428679466247559,0.6186265349388123
290,0.008725474588572979,0.0069721294566988945,0.2045305371284485,0.34037506580352783,0.43939679861068726
291,0.005429381970316172,0.01198971550911665,0.0470694825053215,0.09400022774934769,0.8415112495422363
292,0.09214075654745102,0.020848989486694336,0.08269422501325607,0.091819629073143,0.7124963402748108
293,0.1366766393184662,0.007478038780391216,0.08059480041265488,0.059631556272506714,0.7156189680099487
294,0.05753414332866669,0.0018607438541948795,0.08804500102996826,0.57139652967453,0.2811635732650757
295,0.0081124696880579,0.009774988517165184,0.30326759815216064,0.36370790004730225,0.31513702869415283
