ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
152,0.3547663782727921,0.00752902833466764,0.07126551382778078,0.21297112306038019,0.3534679565043795
153,0.3542936387761639,0.00753229141606674,0.07119596626040055,0.2114750865706971,0.3555030169766718
154,0.3541761658294097,0.007520745234991286,0.0710537582663391,0.2111322525194114,0.3561170781498487
155,0.354421815583218,0.0075286646793122705,0.0712048826920612,0.21154203149447168,0.3553026055509369
156,0.35408140512164743,0.007528089122375571,0.0712088493838276,0.21142745697532575,0.3557541993968239
157,0.35408391957065216,0.007531157477662775,0.07130678345966258,0.21156330708498614,0.3555148324070364
158,0.36611256643736156,0.007372970968626567,0.06814585191431079,0.20261899718936283,0.3557496134903381
159,0.35387670579811686,0.007534881918991933,0.0712248329095497,0.21201316424508398,0.35535041512825793
160,0.35404002827227216,0.007529690710609811,0.07123000249459456,0.21152757980137557,0.3556726987211481
161,0.3541240819592242,0.007529564297580175,0.07123665767207236,0.21157335924669288,0.3555363368244304
162,0.35387577237450335,0.007528929060189547,0.07122646851785609,0.2114519876887768,0.3559168423586741
163,0.3529189858842396,0.007535071199003994,0.07122468800807637,0.21102886052498604,0.3572923943836939
164,0.3543041617738688,0.007526110769027786,0.07114696395975278,0.2114431167744334,0.3555796467229171
165,0.3541189049915322,0.0075296094538477,0.0712386766651213,0.21157041330492662,0.35554239558457257
166,0.35474385718022655,0.007525080690765935,0.07111360355025567,0.21116573964703397,0.35545171893171756
167,0.3541017167967822,0.007529459521047039,0.07123479487249994,0.21155707555516515,0.3555769532545055
168,0.35414598911400724,0.0075293670048865915,0.07123273263842306,0.21156148721139384,0.3555304240312893
169,0.3540082038014217,0.007529654292529521,0.07123932047887113,0.21153161653541408,0.35569120489176315
170,0.35339976742821183,0.0075305124356092185,0.0712714342392133,0.21131097442942048,0.35648731146754514
171,0.35425137668344403,0.007529139402315935,0.07124885626026482,0.21176936900532475,0.3552012586486504
172,0.35389496769286594,0.0075291560654290835,0.07122376934581895,0.21157492028316377,0.35577718661272234
173,0.35412811951347584,0.0075295822098865595,0.0712376702777946,0.21157321681836744,0.35553141118047515
174,0.35411409862588566,0.007529585896396529,0.0712380810285143,0.21156773858472444,0.35555049586447895
175,0.3539293632009456,0.007529457559330489,0.07123717000444597,0.21157385244704696,0.35573015678823094
176,0.3546419139616847,0.007527140829782131,0.07120770130135924,0.21145802196646787,0.3551652219407061
177,0.3541203461135273,0.007529655049310384,0.07123999869608448,0.21157313504860928,0.35553686509246885
178,0.34822812937212766,0.007614393727555399,0.07414975477615925,0.21486897762700854,0.35513874449714883
179,0.3541204403160635,0.007529588277300667,0.07123745142003288,0.21157173268360274,0.3555407873030002
180,0.3608251349805561,0.007466638509614262,0.0700753316012364,0.20757193279408473,0.35406096211450855
181,0.3547227786736159,0.007525336403203878,0.07115160844188279,0.2114151809790109,0.35518509550228633
182,0.36180667120414045,0.0074497680905218746,0.06967703275752904,0.20652158998154985,0.3545449379662587
183,0.35392494855110157,0.007531005967986314,0.07128778113005778,0.2115090031494719,0.3557472612013825
184,0.35435407352917164,0.007525329621518334,0.07112739367128597,0.21150961627078213,0.355483586907242
185,0.3541384470543611,0.007529509965845745,0.07123605134909126,0.2115756581013839,0.35552033352931794
186,0.35412219125878786,0.007529600820006938,0.07123750527200017,0.21157661562248883,0.3555340870267161
187,0.6858112260568633,0.007555161478514362,0.0698678815004455,0.10536285466330579,0.13140287630087105
188,0.3540781150729894,0.007528491270301751,0.0712130473532,0.21145230219663436,0.35572804410687414
189,0.35411822740058246,0.007529377613301612,0.07123051223608026,0.2115747318258276,0.35554715092420774
190,0.35411196312529186,0.007529005151963154,0.07122456946531618,0.21152566409916246,0.3556087981582662
191,0.35411409862588566,0.007529585896396529,0.0712380810285143,0.21156773858472444,0.35555049586447895
192,0.35413456647477076,0.007529557761084508,0.07123671547020188,0.21157807095973402,0.3555210893342089
193,0.37974977555556355,0.00741041684296941,0.06831525847593285,0.2089189265321123,0.3356056225934219
194,0.35288763562831144,0.00753186920887631,0.07132223125544089,0.21119905625588867,0.35705920765148286
195,0.3541329278459098,0.007529478691474561,0.07123543362884602,0.21156608440664193,0.3555360754271277
196,0.35343188980825596,0.007536271616842248,0.07134199438811856,0.21137889880128907,0.3563109453854941
197,0.3541621740147367,0.007529370709947412,0.07122972785310022,0.21157544750210597,0.3555032799201099
198,0.35387226048186365,0.007529418599210365,0.07123378742313942,0.21149037851325417,0.35587415498253255
199,0.35411622635932755,0.007529662418429583,0.07123785577649577,0.21159544106701436,0.35552081437873284
200,0.3540706803078201,0.007529583764424577,0.07123992159375687,0.21154481806412023,0.35561499626987825
201,0.34023424482814796,0.007717259801907959,0.07736958922257513,0.20704617923525553,0.3676327269121137
202,0.35420544997633757,0.007526631197712563,0.07120502134441668,0.21143199658619707,0.35563090089533633
203,0.3496152099744109,0.00752155582654231,0.07102570984557643,0.2098466884617315,0.361990835891739
204,0.35424177286050323,0.007528996547190365,0.07122568942584614,0.21156008011948493,0.355443461046975
205,0.3554191277770763,0.007518847512966465,0.0709205722893047,0.21201112395056476,0.35413032847008785
206,0.354600149329984,0.007528570022183449,0.07118325128494349,0.21233740002085816,0.35435062934203115
207,0.3540039799614478,0.007530351928539434,0.07126754867786295,0.21151748764895373,0.35568063178319614
208,0.35460911139114415,0.0075258364285846,0.07118943407955376,0.21143318140995304,0.35524243669076433
209,0.3540316363887731,0.0075314379322860255,0.07132013527177941,0.21153910160882303,0.3555776887983384
210,0.3541106566163095,0.007529356562440426,0.07123274677897036,0.21154973682126996,0.35557750322100934
211,0.3792507871027482,0.007361109145949921,0.06770623221264872,0.20498857264004486,0.3406932988986082
212,0.35411702628592184,0.007529679180166877,0.07124122824665209,0.21157235128967158,0.35553971499758746
213,0.3542321036430219,0.007528952588244918,0.07122690583338591,0.21153639441315678,0.35547564352219047
214,0.3540932780547986,0.007529478301373608,0.0712343765822304,0.21155631217644497,0.3555865548851525
215,0.3741426569480857,0.007377939251805366,0.0678911672408465,0.2061847907157615,0.3444034458435009
216,0.35411826192018897,0.007529637734518903,0.07123945831566772,0.21158029685494714,0.3555323451746772
217,0.3533968208032036,0.007531138930222726,0.07128902246137321,0.21130116857162762,0.35648184923357273
218,0.36011228363686143,0.007500286642336257,0.07071709708112066,0.2102526642209583,0.35141766841872324
219,0.3540134239359386,0.007530102045921813,0.07124839152245732,0.21152730787222254,0.3556807746234595
220,0.35411200351563416,0.007529926656789515,0.07124626660810512,0.21161519949788984,0.3554966037215815
221,0.3539887901416269,0.007535161664743309,0.07146438448430459,0.2123167051627298,0.3546949585465952
222,0.35590976516154665,0.007518945344821544,0.07103596699460803,0.21101331789362776,0.3545220046053962
223,0.38141436017622254,0.0073799856717998505,0.06821290845621415,0.20507550512302963,0.33791724057273403
224,0.3540934504324874,0.0075295112276120785,0.07123582109129552,0.2115484159489271,0.3555928012996779
225,0.3541179242333009,0.007529617586122069,0.07123687959376974,0.2115844747970471,0.3555311037897603
226,0.35413654645437176,0.007529513125880493,0.07123567196907163,0.21157218299383707,0.3555260854568392
227,0.3806495320553254,0.007346861897901194,0.06718199081113509,0.20450150580412543,0.3403201094315128
228,0.3521020532316391,0.007531297132101964,0.07112718388280988,0.21073915983083236,0.35850030592261667
229,0.3537589043112041,0.007529925599258655,0.07127451286728738,0.2113794493500423,0.3560572078722079
230,0.36351175891135035,0.007474012179926775,0.0697090199737198,0.21306167474201304,0.34624353419299037
231,0.3530338402159442,0.007536981859086593,0.07125839074759356,0.21134577507787136,0.3568250120995043
232,0.3542375547927176,0.007528873252702894,0.0712246505361409,0.2115259694212247,0.3554829519972136
233,0.37101203948370026,0.007409674851466259,0.0689450164764404,0.2046989274494003,0.34793434173899285
234,0.35459933777660185,0.0075251573852528775,0.07114038127914167,0.21155715183482773,0.3551779717241761
235,0.35412161014740556,0.007529599589022646,0.07123782498115805,0.21157260438787512,0.35553836089453866
236,0.3530179789320177,0.0075298677860131166,0.07126188290443727,0.21116622558356465,0.35702404479396715
237,0.3541368147074843,0.007529421437392938,0.07123255172079049,0.21158089658727808,0.3555203155470543
238,0.36286687818241625,0.007486544339761826,0.07042774462312347,0.20968872419242426,0.3495301086622742
239,0.3541144432555099,0.007529484786397477,0.07123603854267026,0.21156502902200292,0.3555550043934195
240,0.35316332204099316,0.0075276912431969135,0.07119177487863382,0.21115203907542016,0.35696517276175604
241,0.35372119929927415,0.007537364988155101,0.07125372074679885,0.21140476044979073,0.3560829545159809
242,0.3542117801350494,0.007529326474786324,0.07124202445066863,0.2115504514285819,0.35546641751091373
243,0.3538918009513077,0.007529411913855632,0.07123194247642947,0.2114832825118941,0.35586356214651327
244,0.3566560963734359,0.0074860140296987825,0.07050513910214178,0.20869091663086525,0.3566618338638584
245,0.3540756895889784,0.007529837769175215,0.07124618070609273,0.2115544049255881,0.35559388701016553
246,0.35412143355897435,0.007529767608364746,0.07123945250082041,0.21157239618022522,0.3555369501516149
247,0.35232226770648684,0.007529877877601557,0.07129561206325506,0.2109205635435002,0.35793167880915605
248,0.35411270369963116,0.007526171893538394,0.07115857668054411,0.21161099186121854,0.35559155586506774
249,0.35401388269477413,0.007529462712413481,0.07123577111135905,0.21153621934003655,0.3556846641414173
250,0.33585571214758186,0.0075120377683709095,0.07051542165782394,0.20493446452340644,0.38118236390281696
251,0.3699350317175122,0.007435250273927516,0.06950427707162066,0.20635326617817937,0.3467721747587602
252,0.354214839143223,0.007529247717042727,0.07123749334364378,0.21154135509739502,0.3554770646986955
253,0.3552516730043508,0.007521926943917571,0.07108268614554392,0.21126080579300135,0.35488290811318646
254,0.3540816808689507,0.00753112263685179,0.07130520232982146,0.21155938508087202,0.3555226090835039
255,0.3677200115382739,0.007457511433766654,0.06976025358586138,0.20919313298354072,0.3458690904585574
256,0.3541031091397178,0.007529831103172949,0.07124423347024869,0.21156819436487964,0.35555463192198133
257,0.35412597607110274,0.007529577580663512,0.07123719582995292,0.21157297545294318,0.3555342750653378
258,0.3545049580565206,0.007526960374621195,0.07113548848891398,0.21187414778210348,0.3549584452978405
259,0.3541166697389571,0.007529804955216183,0.07124685781893199,0.21157092092897314,0.35553574655792164
260,0.353628022706492,0.007528686219558479,0.0712469086338847,0.21122896117027543,0.3563674212697896
261,0.3535885506240798,0.007532266042784637,0.07135166770902655,0.2113326854567075,0.35619483016740133
262,0.35411533836376935,0.007529541278692185,0.07123621035341211,0.2115703396614486,0.355548570342678
263,0.3541344349967256,0.007529806454850464,0.07123675745380349,0.21153219532250456,0.35556680577211613
264,0.3541071122540744,0.0075295678661366555,0.07123685366738895,0.21156829512307979,0.3555581710893204
265,0.3541251918243989,0.007529691862959894,0.07123640554170166,0.21157581691714034,0.35553289385379944
266,0.35408192727868887,0.00753112658659315,0.07130444028620654,0.2115669363419016,0.35551556950660934
267,0.3576086376129991,0.007509333795879503,0.07088109387697278,0.21054004329641277,0.3534608914177359
268,0.41203678373439534,0.0072107963008406,0.0640352843828318,0.2007466291290264,0.3159705064529059
269,0.35293354905185026,0.007532273158699144,0.07128076105202376,0.21193276288119856,0.356320653856228
270,0.34886748108053084,0.0075271065419112325,0.07099171497383754,0.2095870002739494,0.3630266971297711
271,0.36193695142807436,0.007493118721289784,0.07047739326705273,0.2103934070217542,0.34969912956182925
272,0.35395558329210114,0.007529240220881439,0.0712289894169297,0.21151606905839374,0.35577011801169406
273,0.35595999658342453,0.007518679543339336,0.07102561943737905,0.2111382735653895,0.35435743087046745
274,0.3541116282272432,0.007529588539718166,0.07123815288583438,0.2115661121038814,0.35555451824332324
275,0.3518146180170295,0.0076199625404112445,0.07507808208409228,0.21092497592381404,0.3545623614346533
276,0.3544545249631718,0.0075250864698232335,0.07108672390777362,0.21191526698869392,0.3550183976705375
277,0.35712690368979316,0.007500636016068199,0.07074085602128877,0.20925551540363524,0.35537608886921457
278,0.3539769537651196,0.00752865276414655,0.07121516546634737,0.21147549329059448,0.3558037347137917
279,0.3540992488211121,0.007529880266135809,0.07127844621066927,0.21165947192183965,0.3554329527802432
280,0.37458385432266617,0.0073916553279645,0.06820305272283493,0.2077283130818586,0.3420931245446759
281,0.3541183214690629,0.007529634729104848,0.07123978282486138,0.21157216915075047,0.35554009182622026
282,0.35411874847471514,0.007529612771156285,0.07123676203294792,0.21158569727197377,0.35552917944920703
283,0.3588657541769585,0.007501231925153701,0.07068426592345954,0.21038661817123525,0.3525621298031934
284,0.35395106693242606,0.007529627750445301,0.07123820054794673,0.21151237328190345,0.3557687314872785
285,0.35412167730034316,0.00752958683138049,0.07123739061784205,0.21157302903092048,0.35553831621951376
286,0.3540962624212456,0.007529508663254439,0.07123631821656745,0.21155602173251695,0.3555818889664156
287,0.3484465761605161,0.007529378131220172,0.07116638154902798,0.20965259476182954,0.3632050693974063
288,0.35718168030603137,0.007510320988245547,0.07088638771364768,0.2106355527097832,0.3537860582822924
289,0.35412668930616475,0.007529504712674763,0.07123590648343946,0.21156306906936584,0.3555448304283554
290,0.35410435526660267,0.007529594317664098,0.07123766890454708,0.211565402104435,0.3555629794067513
291,0.353198910277568,0.007529853859438861,0.07125772463189568,0.21123361555032824,0.35677989568076895
292,0.3543453352373886,0.0075263181235282525,0.07117067125795436,0.21143809723869056,0.3555195781424383
293,0.354179740180435,0.007529035410643231,0.07122737455577713,0.21151312501878702,0.35555072483435773
294,0.35479506409701383,0.007532539367435102,0.0713809628624815,0.21236826620485266,0.35392316746821706
295,0.3541216686550087,0.007529607478828153,0.0712377069363459,0.2115707052930414,0.3555403116367758
296,0.3582517332985894,0.007504868458233077,0.07065710608864277,0.21182300525687134,0.35176328689766345
