ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
109,0.183228462934,0.0142956543714,0.103603623807,0.0819713100791,0.616900920868
110,0.0307774301618,0.00484901154414,0.22291919589,0.341922700405,0.399531632662
111,0.0210689399391,0.00399760855362,0.0311943851411,0.17455239594,0.769186615944
112,0.00810155179352,0.00593077577651,0.0270889829844,0.119543589652,0.839335083961
113,0.0110803619027,0.00596276763827,0.233771830797,0.342585980892,0.406599074602
114,0.0166963711381,0.00724350614473,0.0958842784166,0.37828925252,0.501886606216
115,0.519584536552,0.00209637824446,0.00748612778261,0.185124784708,0.285708189011
116,0.0135374618694,0.00952529814094,0.0510357655585,0.14575651288,0.780144989491
117,0.0904267579317,0.0129710249603,0.0442475900054,0.282227635384,0.570127010345
118,0.123138606548,0.00190981512424,0.0460540466011,0.473371773958,0.35552573204
119,0.0077574965544,0.00263801403344,0.157570153475,0.660489499569,0.17154482007
120,0.0118809919804,0.00900315307081,0.112646684051,0.371013462543,0.49545571208
121,0.157639920712,0.00872802361846,0.0677982494235,0.0619017332792,0.703932106495
122,0.0445610284805,0.0170900858939,0.0900692939758,0.0993613377213,0.748918235302
123,0.0441942252219,0.0193761624396,0.086497798562,0.11101385206,0.738917946815
124,0.00185926514678,0.0142206307501,0.0254827812314,0.0409512594342,0.917486071587
125,0.51362323761,0.0120750274509,0.0173397026956,0.267861247063,0.189100801945
126,0.0874930024147,0.0247117821127,0.0553211420774,0.0676288604736,0.764845192432
127,0.00809984467924,0.0063061430119,0.23354101181,0.41334182024,0.338711172342
128,0.0771878883243,0.013068087399,0.0540580414236,0.109419308603,0.746266722679
129,0.0612960271537,0.0116365542635,0.170646160841,0.13615809381,0.620263159275
130,0.0326418913901,0.0109685147181,0.107828579843,0.0872350782156,0.761325895786
131,0.0233756471425,0.00572819076478,0.0758589357138,0.383716583252,0.511320650578
132,0.0689974948764,0.0128554897383,0.107814200222,0.167374715209,0.642958164215
133,0.0210084859282,0.0103711038828,0.122643776238,0.0682892352343,0.777687430382
134,0.045791439712,0.00496908836067,0.0601900592446,0.28588116169,0.60316824913
135,0.0374899320304,0.00793136842549,0.271349668503,0.402195632458,0.281033426523
136,0.0613301023841,0.00418268842623,0.252960056067,0.413134813309,0.268392324448
137,0.0035776135046,0.00496517494321,0.118785180151,0.194853946567,0.677818119526
138,0.000535265426151,0.00708913663402,0.0130183240399,0.0161702074111,0.963187038898
139,0.0586250461638,0.0110847707838,0.107235826552,0.522629499435,0.300424844027
140,0.00805744901299,0.0499606095254,0.140414118767,0.087303340435,0.714264512062
141,0.10145495832,0.00653919531032,0.0609076209366,0.344392031431,0.486706137657
142,0.835371375084,0.00130230782088,0.00228681089357,0.0239056963474,0.137133777142
143,0.0324275791645,0.00456019910052,0.227249026299,0.376682817936,0.359080374241
144,0.0434639677405,0.00499882176518,0.178934514523,0.480119466782,0.292483240366
145,0.044491995126,0.00707039237022,0.0533776693046,0.247629120946,0.647430837154
146,0.0412087924778,0.00487523712218,0.127338826656,0.496796399355,0.32978078723
147,0.00648727407679,0.00533106504008,0.296476870775,0.381957232952,0.309747576714
148,0.0170701667666,0.00326772360131,0.298666030169,0.534787774086,0.146208316088
149,0.434655457735,0.00166325562168,0.0138154756278,0.270061731339,0.279804110527
150,0.536429941654,0.00401189690456,0.0134564628825,0.0680587515235,0.378042936325
151,0.0382641553879,0.00650698738173,0.111764810979,0.388257294893,0.455206781626
152,0.150579974055,0.00532790925354,0.0788051858544,0.53327870369,0.232008248568
153,0.0701136961579,0.00557956984267,0.0916449427605,0.120690360665,0.711971461773
154,0.167903095484,0.00292753824033,0.0522173903883,0.350218385458,0.42673355341
155,0.240029960871,0.0145508935675,0.0714510902762,0.130902722478,0.543065309525
156,0.130612611771,0.0189992152154,0.0892934575677,0.219788208604,0.541306495667
157,0.0151089532301,0.00537446280941,0.181096225977,0.418326765299,0.380093574524
158,0.499669462442,0.00535138696432,0.0107150292024,0.0941433906555,0.390120744705
159,0.0269131269306,0.00404957402498,0.226759552956,0.287153959274,0.455123752356
160,0.0212699696422,0.0122769055888,0.10314964503,0.281923949718,0.581379532814
161,0.0736505687237,0.00842793099582,0.101034678519,0.400749504566,0.416137307882
162,0.0147913219407,0.00517459120601,0.110901013017,0.215870633721,0.65326243639
163,0.00285193626769,0.0573784336448,0.0168526452035,0.0504370853305,0.872479915619
164,0.29034537077,0.0147364512086,0.0708413571119,0.0888083204627,0.535268485546
165,0.0139828193933,0.00502089830115,0.0714494436979,0.340920984745,0.568625867367
166,0.251826763153,0.010677035898,0.0602954477072,0.0767108052969,0.600489974022
167,0.0346293896437,0.0143507625908,0.0698438361287,0.337916761637,0.543259263039
168,0.0752940922976,0.00959502812475,0.151417478919,0.24994674325,0.513746678829
169,0.0188395492733,0.00679429806769,0.0649816319346,0.187701284885,0.721683263779
170,0.0509053580463,0.0106846773997,0.0874418243766,0.0770951807499,0.773872971535
171,0.160309419036,0.00240434915759,0.0624699145555,0.557244360447,0.217571958899
172,0.0661839842796,0.00642227800563,0.111451268196,0.399573147297,0.41636928916
173,0.0720245167613,0.00422965735197,0.21981562674,0.501721024513,0.202209189534
174,0.0321010760963,0.00521954940632,0.20959970355,0.371227413416,0.381852209568
175,0.0251910313964,0.0118360882625,0.235522031784,0.406762599945,0.320688217878
176,0.107448838651,0.000872173113748,0.00654516089708,0.0453322082758,0.839801609516
177,0.0152017613873,0.00965482741594,0.142564103007,0.466459512711,0.366119742393
178,0.0153407445177,0.0084879482165,0.0604413971305,0.229358702898,0.686371147633
179,0.0211713425815,0.00406810687855,0.0317847318947,0.13523632288,0.807739496231
180,0.8460085392,0.000899561913684,0.00222837436013,0.116688817739,0.0341747142375
181,0.288133651018,0.00949351303279,0.0101546235383,0.192751601338,0.499466568232
182,0.444298356771,0.000496109947562,0.00236883247271,0.0473503358662,0.505486369133
183,0.0149200921878,0.00677957711741,0.0544428154826,0.217011749744,0.706845760345
184,0.589821338654,0.00138574105222,0.0177232921124,0.278771966696,0.112297601998
185,0.0784811675549,0.0110760014504,0.0798731073737,0.480851590633,0.349718153477
186,0.0633961558342,0.0121270641685,0.0831516087055,0.455621421337,0.385703772306
187,0.644246637821,0.0035216929391,0.0105485580862,0.137670606375,0.204012513161
188,0.0338653586805,0.00550641817972,0.159547284245,0.248620450497,0.552460491657
189,0.0917100459337,0.0116214016452,0.0525940731168,0.0715756565332,0.772498846054
190,0.258594304323,0.00876374728978,0.0657400861382,0.107826009393,0.559075891972
191,0.0780949369073,0.00658547366038,0.107863843441,0.440789014101,0.366666764021
192,0.0439895503223,0.00852220691741,0.158631160855,0.321809887886,0.467047214508
193,0.757718443871,0.00141148199327,0.00508115114644,0.0897776931524,0.14601123333
194,0.0161243714392,0.00611007679254,0.0858055725694,0.238297522068,0.653662443161
195,0.0649061277509,0.00936783384532,0.0251334495842,0.0306871049106,0.869905471802
196,0.00960605125874,0.00781454425305,0.0834037065506,0.127817675471,0.771358013153
197,0.16259907186,0.00686900317669,0.0953817814589,0.424915254116,0.310234904289
198,0.00902789551765,0.00582292163745,0.0290723405778,0.134797632694,0.821279168129
199,0.0641070306301,0.00729017332196,0.111903212965,0.448457241058,0.368242323399
200,0.0221020430326,0.01184329018,0.068300396204,0.254711925983,0.643042385578
201,0.00247619766742,0.0490527898073,0.0581486001611,0.0755267888308,0.814795672894
202,0.0281136967242,0.00349253416061,0.243295773864,0.445899665356,0.27919831872
203,0.0348173975945,0.00504347588867,0.137250140309,0.428599596024,0.394289344549
204,0.107414513826,0.00982893817127,0.176331400871,0.441929012537,0.26449611783
205,0.374816477299,0.00194119731896,0.0245011728257,0.330497026443,0.268244117498
206,0.0464898273349,0.00477570202202,0.215989768505,0.244074344635,0.488670349121
207,0.0269196089357,0.00871675647795,0.172492593527,0.361803174019,0.430067837238
208,0.451157599688,0.00146583036985,0.0361988805234,0.365161210299,0.146016433835
209,0.0209031756967,0.00880025885999,0.0852650925517,0.253486841917,0.631544649601
210,0.0585572905838,0.00930197164416,0.160338908434,0.517109274864,0.254692554474
211,0.623022437096,0.0015602275962,0.00623684050515,0.106483973563,0.262696534395
212,0.0178187787533,0.00659321248531,0.132324263453,0.459802687168,0.383461087942
213,0.0227972920984,0.00756580149755,0.198717445135,0.412761747837,0.35815769434
214,0.0488433986902,0.00478383200243,0.120631620288,0.298438489437,0.527302622795
215,0.418478190899,0.00498034013435,0.00919032189995,0.168119892478,0.399231255054
216,0.0883490070701,0.00438752444461,0.119784973562,0.600828945637,0.186649560928
217,0.0261994432658,0.0154590792954,0.0601482801139,0.0963105559349,0.801882624626
218,0.0269234795123,0.00582155259326,0.149697199464,0.219636157155,0.597921609879
219,0.0147931426764,0.00537109561265,0.116952672601,0.227955192327,0.634927868843
220,0.0304520856589,0.00481680827215,0.261212319136,0.395364135504,0.30815461278
221,0.415400594473,0.00187624758109,0.0186275951564,0.297404199839,0.266691327095
222,0.525569558144,0.00238055433147,0.00636915722862,0.107888877392,0.357791870832
223,0.880227804184,0.00127046077978,0.00346304127015,0.0211364086717,0.0939023047686
224,0.0736525803804,0.0122550241649,0.147523507476,0.386002480984,0.380566388369
225,0.0737592428923,0.00242801732384,0.122120633721,0.741264104843,0.0604280307889
226,0.0768324881792,0.0085738087073,0.105490505695,0.329562157393,0.479541063309
227,0.933503270149,0.00123592023738,0.00226600747555,0.023774119094,0.0392206311226
228,0.00631709070876,0.0526659786701,0.0245299451053,0.0688838288188,0.847603142262
229,0.0217272862792,0.0119240321219,0.0956579744816,0.283206731081,0.587484002113
230,0.118941381574,0.000537898449693,0.00154236413073,0.0274406298995,0.851537704468
231,0.0556259863079,0.0192335937172,0.12240985781,0.129510626197,0.673219919205
232,0.206120312214,0.0265989378095,0.0768103376031,0.088496632874,0.601973772049
233,0.732061684132,0.00338313705288,0.00457554683089,0.0850085914135,0.174971058965
234,0.400668650866,0.00217705545947,0.0398766547441,0.507464826107,0.0498127937317
235,0.0282505471259,0.00455760490149,0.271928399801,0.518971741199,0.176291763783
236,0.0259092245251,0.0123254973441,0.0507636070251,0.0759909152985,0.835010707378
237,0.0221095141023,0.0104769552127,0.176142200828,0.336852699518,0.454418599606
238,0.812386989594,0.000853326229844,0.00369353964925,0.0309710949659,0.152095094323
239,0.0565742813051,0.00560420099646,0.0455508194864,0.223954901099,0.668315768242
240,0.0195385813713,0.011649611406,0.10622433573,0.105382427573,0.75720500946
241,0.0928661748767,0.0134270107374,0.128985315561,0.107553735375,0.65716779232
242,0.0386524051428,0.00527575612068,0.217432484031,0.362441033125,0.376198321581
243,0.0265032295138,0.016566939652,0.0361815132201,0.0749300196767,0.845818340778
244,0.061527762562,0.00564238009974,0.143763229251,0.486422628164,0.302644073963
245,0.0186070129275,0.00736758345738,0.113689437509,0.299694597721,0.560641407967
246,0.015920676291,0.00774835050106,0.282352924347,0.473225980997,0.220752045512
247,0.0102621698752,0.00817657075822,0.0582573972642,0.265936583281,0.657367289066
248,0.0431501790881,0.00548777775839,0.107597269118,0.212517976761,0.631246805191
249,0.0140591431409,0.00526867527515,0.116966202855,0.380482137203,0.483223885298
250,0.0315655730665,0.0224648043513,0.100590892136,0.0571141578257,0.788264632225
251,0.358116298914,0.00462447898462,0.00827118195593,0.183157220483,0.445830792189
252,0.020653501153,0.0068348897621,0.0946556180716,0.527023494244,0.350832492113
253,0.151498988271,0.00672363489866,0.0150498682633,0.183414623141,0.643312871456
254,0.0208730474114,0.00834340415895,0.140397369862,0.510794579983,0.319591611624
255,0.0806110054255,0.00194414961152,0.00490328948945,0.0500656180084,0.862475931644
256,0.0460632704198,0.00628689257428,0.0967136099935,0.223501175642,0.627435028553
257,0.0110888639465,0.00438448879868,0.252107977867,0.311654031277,0.420764654875
258,0.0322027876973,0.0046625463292,0.122867062688,0.199000775814,0.641266822815
259,0.0151266651228,0.00638467259705,0.150951042771,0.469791799784,0.357745796442
260,0.0859158709645,0.0238955132663,0.0669125318527,0.0715613737702,0.751714646816
261,0.0655518472195,0.0101589001715,0.088336519897,0.0899542570114,0.745998442173
262,0.0147240860388,0.00288645899855,0.0184503253549,0.0885894820094,0.875349640846
263,0.110325306654,0.0115337474272,0.105801783502,0.214588150382,0.557751059532
264,0.0149379679933,0.00803869497031,0.0739810392261,0.23866327107,0.664379060268
265,0.0436651669443,0.00830391608179,0.243424162269,0.342300891876,0.362305879593
266,0.0102797336876,0.00739077478647,0.11723472923,0.423612713814,0.441482067108
267,0.672926723957,0.00136783788912,0.00616830680519,0.108723208308,0.210813909769
268,0.624428570271,0.00107482529711,0.0133984591812,0.184385314584,0.176712781191
269,0.0244672466069,0.00677285669371,0.082436747849,0.263826698065,0.622496426105
270,0.0213427897543,0.0143546015024,0.118173323572,0.165536954999,0.680592298508
271,0.425055325031,0.00337715097703,0.0167049895972,0.281587570906,0.273275017738
272,0.00677899969742,0.00601014122367,0.158375829458,0.467302232981,0.361532777548
273,0.394949197769,0.00247533246875,0.0146866412833,0.325872331858,0.262016534805
274,0.0172764286399,0.00606583571061,0.227562502027,0.462554991245,0.286540269852
275,0.0106955897063,0.0108220679685,0.173235207796,0.42079693079,0.384450167418
276,0.107243523002,0.00313112395816,0.0541672743857,0.434521019459,0.400937050581
277,0.00234751659445,0.0153041640297,0.0242339931428,0.0455533489585,0.912560939789
278,0.0103955045342,0.00628196680918,0.213862642646,0.256370872259,0.513089001179
279,0.0569811649621,0.00811300333589,0.104641474783,0.328220933676,0.502043426037
280,0.087539575994,0.000469445396448,0.00592799903825,0.0598882324994,0.846174716949
281,0.0151337459683,0.00310402433388,0.0696189329028,0.146231487393,0.765911817551
282,0.0163629297167,0.0071426522918,0.121158748865,0.464142560959,0.391193121672
283,0.793288171291,0.000977130839601,0.00359306973405,0.0572926700115,0.14484898746
284,0.0166117362678,0.0147398952395,0.0933477953076,0.0764497742057,0.79885083437
285,0.0129547920078,0.00496979756281,0.251340329647,0.390285938978,0.340449094772
286,0.028183542192,0.00938020925969,0.114534392953,0.323258042336,0.524643778801
287,0.115131027997,0.0304220300168,0.0839919522405,0.0911957025528,0.679259300232
288,0.20203371346,0.0093705477193,0.0173095893115,0.119329892099,0.6519562006
289,0.0653157830238,0.00695460336283,0.145344719291,0.338584303856,0.443800598383
290,0.00780883571133,0.00481287157163,0.106012240052,0.19688051939,0.68448549509
291,0.0336306877434,0.00815214309841,0.119838289917,0.254628002644,0.583750903606
292,0.265422403812,0.0118820276111,0.123133212328,0.13771186769,0.461850553751
293,0.13930144906,0.0117047075182,0.0781768858433,0.0677914097905,0.703025579453
294,0.0780604854226,0.00284865894355,0.0690184310079,0.552753090858,0.297319352627
295,0.026268761605,0.00499957799911,0.159324809909,0.623240590096,0.186166286469
296,0.772393643856,0.000860140600707,0.00381258339621,0.0805877000093,0.142345994711
297,0.0195828918368,0.00712589966133,0.239768266678,0.311474680901,0.422048270702
298,0.371383577585,0.00224902736954,0.020744798705,0.274037539959,0.331585049629
299,0.0650153756142,0.00851300451905,0.205361023545,0.301583826542,0.419526815414
300,0.0062739579007,0.00511300610378,0.170609340072,0.286044031382,0.531959652901
301,0.0223508328199,0.00833273399621,0.0829019322991,0.255846172571,0.63056832552
302,0.198449373245,0.0140473498031,0.105567239225,0.0922855958343,0.589650392532
303,0.0505463778973,0.0191257447004,0.0860383436084,0.15046556294,0.693823993206
304,0.0298954043537,0.00325371162035,0.240590408444,0.215827062726,0.510433375835
305,0.404950261116,0.00259234639816,0.0250188410282,0.326948285103,0.240490272641
306,0.0278144851327,0.00667976541445,0.223498702049,0.659657895565,0.0823491364717
307,0.0370978452265,0.0138528766111,0.190096244216,0.256017059088,0.502936005592
308,0.0359993502498,0.00508546363562,0.254257410765,0.260970234871,0.443687498569
309,0.0539005696774,0.009905080311,0.0746794268489,0.140035450459,0.721479475498
310,0.250361740589,0.0314315706491,0.0097564170137,0.13130146265,0.577148795128
311,0.00680344365537,0.00584170222282,0.224758058786,0.374885052443,0.387711763382
312,0.216036841273,0.0119808726013,0.0747083723545,0.0888848677278,0.608389019966
313,0.738768041134,0.00141125894152,0.00603486970067,0.141190156341,0.112595684826
314,0.0663759857416,0.00587764428928,0.165796011686,0.47227165103,0.289678752422
315,0.000844743219204,0.0105855967849,0.0213411487639,0.061628125608,0.905600368977
316,0.0229889918119,0.00366667751223,0.027830241248,0.20526625216,0.74024784565
317,0.066683255136,0.00394517602399,0.242246598005,0.53056114912,0.156563863158
318,0.0302652157843,0.0111768115312,0.114275828004,0.358778476715,0.485503673553
319,0.618458628654,0.00395180936903,0.0113506112248,0.128655478358,0.237583503127
320,0.0428829528391,0.00718272849917,0.169490858912,0.481511920691,0.298931509256
321,0.0110446661711,0.00867571868002,0.137962087989,0.441637992859,0.400679528713
322,0.00110336998478,0.00814198516309,0.0138838039711,0.03398058936,0.942890286446
323,0.00148290279321,0.0115599166602,0.0275289639831,0.0565830767155,0.902845144272
324,0.0301333162934,0.0194911360741,0.085197724402,0.046126358211,0.81905144453
325,0.126359015703,0.0108188362792,0.0861746817827,0.119857393205,0.656790077686
326,0.110630087554,0.00948620773852,0.0507110916078,0.1266566962,0.702515900135
327,0.0554186217487,0.00992188882083,0.0771925002337,0.074699036777,0.782767951488
328,0.0180300790817,0.00835338234901,0.185842767358,0.414427727461,0.373346090317
329,0.0410870946944,0.0101932939142,0.112250365317,0.236024752259,0.600444495678
330,0.513281583786,0.0015358364908,0.0216741953045,0.229801222682,0.233707204461
331,0.0298302732408,0.00301559804939,0.259228408337,0.454030483961,0.253895193338
332,0.55205565691,0.00166287878528,0.00997111853212,0.148604422808,0.28770595789
333,0.0535705536604,0.010708514601,0.167351856828,0.150908872485,0.61746019125
334,0.0450911186635,0.0120079563931,0.066838927567,0.0658966377378,0.810165405273
335,0.53472661972,0.00183743215166,0.010317184031,0.106523938477,0.346594810486
336,0.0387258976698,0.0121243298054,0.148611858487,0.101688548923,0.698849380016
337,0.0666118711233,0.00204319832847,0.0304188560694,0.557675600052,0.343250513077
338,0.0206264965236,0.00705909496173,0.101843595505,0.230527698994,0.639943122864
339,0.509560465813,0.00265816948377,0.0168163497001,0.228719070554,0.242245897651
340,0.0605564787984,0.00849429145455,0.269650757313,0.391942709684,0.269355744123
341,0.108734212816,0.0070731099695,0.138674065471,0.29493495822,0.450583666563
342,0.020575447008,0.0085378754884,0.0828881338239,0.167681202292,0.720317363739
343,0.125697016716,0.00274664652534,0.0257778856903,0.4935336411,0.352244853973
344,0.0363691858947,0.0156963933259,0.104340925813,0.359438925982,0.484154611826
345,0.0070326612331,0.00723395124078,0.121133126318,0.192192420363,0.672407865524
346,0.0337759740651,0.00765692163259,0.14275740087,0.391332894564,0.424476802349
347,0.00643876334652,0.00470593152568,0.160559013486,0.189266100526,0.639030218124
348,0.520014405251,0.0031169753056,0.0101623451337,0.0605558343232,0.406150430441
349,0.0172840468585,0.00685155205429,0.132275089622,0.566869676113,0.276719659567
350,0.0128051126376,0.00706583727151,0.134735286236,0.383767843246,0.461625963449
351,0.138118997216,0.0104856733233,0.0720453262329,0.250374704599,0.528975307941
352,0.00131346890703,0.0196669753641,0.0204992648214,0.0407632440329,0.917757093906
353,0.0215490423143,0.00413946295157,0.282781034708,0.527256369591,0.164274126291
354,0.179999038577,0.0574028901756,0.228776291013,0.0409769415855,0.492844879627
