ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
134,0.0485631674528,0.00167799065821,0.045401904732,0.351997047663,0.552359879017
135,0.0371538177133,0.00994145963341,0.192579135299,0.46353071928,0.29679492116
136,0.0644745156169,0.00197051884606,0.146414518356,0.497655421495,0.289484977722
137,0.000472211308079,0.00264032697305,0.162818297744,0.0698137283325,0.764255404472
138,0.000412812019931,0.00644671684131,0.00849806983024,0.00737646967173,0.977265894413
139,0.0371877513826,0.0997105389833,0.0406121686101,0.703285932541,0.119203612208
140,0.00104907597415,0.0275971181691,0.149974033237,0.0213075559586,0.800072193146
141,0.0830357968807,0.0146838370711,0.0218258928508,0.394480764866,0.485973656178
142,0.838388442993,0.000550913158804,0.000416762661189,0.0464703179896,0.114173583686
143,0.028801722452,0.00863880198449,0.245438158512,0.348269075155,0.368852257729
144,0.0376990102232,0.00323224556632,0.199193999171,0.466245293617,0.293629467487
145,0.0439260900021,0.0183029118925,0.0268979519606,0.386699527502,0.524173498154
146,0.0472227148712,0.00261155911721,0.115439713001,0.618350982666,0.216375052929
147,0.00154820748139,0.00363388890401,0.365394949913,0.404098123312,0.225324854255
148,0.00712717464194,0.00150626874529,0.292095780373,0.502626657486,0.196644097567
149,0.475840419531,0.000758364098147,0.00914830435067,0.291173934937,0.223078966141
150,0.305167794228,0.00326436455362,0.0131736695766,0.059754870832,0.618639290333
151,0.0382345952094,0.0065341135487,0.111499607563,0.514565527439,0.329166144133
152,0.0441568344831,0.00661379471421,0.0630196332932,0.67275840044,0.213451370597
153,0.0651286691427,0.0053357440047,0.0500610210001,0.284368038177,0.59510654211
154,0.0670722872019,0.00268724304624,0.0748744979501,0.32410004735,0.531265974045
155,0.251878291368,0.00910232961178,0.0268668271601,0.250994026661,0.461158514023
156,0.177315175533,0.0425572656095,0.0640385299921,0.302962422371,0.413126587868
157,0.00564265437424,0.00340964295901,0.224488824606,0.387108922005,0.379349976778
158,0.215032830834,0.00900196749717,0.00646114628762,0.232432112098,0.537071943283
159,0.0188154727221,0.00310723530129,0.281495451927,0.319052368402,0.377529501915
160,0.00449105072767,0.266041874886,0.077445037663,0.257589638233,0.394432336092
161,0.0858005061746,0.0061726430431,0.0307308603078,0.491372674704,0.38592338562
162,0.00419624010101,0.00510892551392,0.110874734819,0.214105382562,0.665714740753
163,0.000571401789784,0.0767838135362,0.00931429583579,0.0102341976017,0.903096318245
164,0.319483309984,0.0126055413857,0.0373658537865,0.131569489837,0.498975783587
165,0.00320842908695,0.00267017702572,0.0656891986728,0.32166954875,0.606762647629
166,0.190453320742,0.0060818712227,0.0121141532436,0.20345723629,0.587893426418
167,0.00977071374655,0.0297710429877,0.0293305274099,0.433354973793,0.497772753239
168,0.0892990976572,0.0117470789701,0.085998006165,0.268698990345,0.544256806374
169,0.00627968553454,0.0130700832233,0.0287903640419,0.363134533167,0.588725328445
170,0.0084873829037,0.0110314050689,0.0247019827366,0.189501479268,0.766277730465
171,0.0526320897043,0.00160055386368,0.0748702138662,0.652759194374,0.218137919903
172,0.0446917265654,0.00913591682911,0.139038473368,0.421108394861,0.386025488377
173,0.080454967916,0.0140407402068,0.124346196651,0.595760524273,0.185397550464
174,0.0248121824116,0.00896988622844,0.097965374589,0.548797905445,0.31945464015
175,0.00656230328605,0.0159488804638,0.278008788824,0.496611118317,0.202868938446
176,0.0289686825126,0.00043196810293,0.00498892879114,0.0365765318274,0.929033875465
177,0.00556942867115,0.0134509028867,0.171325877309,0.46049040556,0.34916344285
178,0.00518859783188,0.0127807268873,0.0334217771888,0.377678841352,0.570930063725
179,0.0153944967315,0.00167208665516,0.0226466991007,0.0799560025334,0.880330741405
180,0.896602153778,0.000244687747909,0.000821670109872,0.0785633325577,0.0237681753933
181,0.0874195024371,0.00951808784157,0.00534816039726,0.324761092663,0.572953164577
182,0.531436800957,0.000294596160529,0.00031284725992,0.147658810019,0.320296943188
183,0.00380353280343,0.0087556662038,0.0318582840264,0.222639292479,0.732943236828
184,0.610314130783,0.00071794638643,0.0103462943807,0.276963889599,0.101657733321
185,0.0674852281809,0.0123990513384,0.0371103733778,0.592008054256,0.290997266769
186,0.0603054016829,0.018599525094,0.125725224614,0.457248151302,0.338121652603
187,0.501465201378,0.0025156212505,0.0128014488146,0.228375509381,0.254842191935
188,0.0262815877795,0.00552051281556,0.173307403922,0.235659942031,0.559230566025
189,0.12220159173,0.00726211257279,0.0232203509659,0.0601381212473,0.787177860737
190,0.162233352661,0.00460218498483,0.0222935397178,0.0774539634585,0.733416974545
191,0.227054044604,0.0159516260028,0.0176533553749,0.527279436588,0.212061554193
192,0.0349354445934,0.00647508539259,0.144189685583,0.420076817274,0.394322961569
193,0.711469590664,0.00332810962573,0.00364267849363,0.133638799191,0.147920772433
194,0.00399109208956,0.00391704170033,0.053479347378,0.383650392294,0.554962158203
195,0.0394111312926,0.00759930582717,0.00955670047551,0.024100439623,0.919332444668
196,0.0036498780828,0.0123129077256,0.0807562917471,0.205087214708,0.698193669319
197,0.0755951553583,0.0034332475625,0.0460494197905,0.652832627296,0.222089543939
198,0.00172431301326,0.00358840357512,0.0220537893474,0.0929028689861,0.879730641842
199,0.0501046292484,0.00316072069108,0.172355443239,0.446445047855,0.327934145927
200,0.00713655352592,0.00750448275357,0.0239570643753,0.36411345005,0.597288489342
201,0.00079582008766,0.0969745144248,0.0328191332519,0.0154816741124,0.853928864002
202,0.0184667780995,0.00182252854574,0.170930281281,0.61372590065,0.195054545999
203,0.00547034712508,0.00181149633136,0.087394669652,0.546983361244,0.358340114355
204,0.103378534317,0.00405691331252,0.0509802252054,0.57846313715,0.263121157885
205,0.2615929842,0.00251191598363,0.0230238139629,0.436615735292,0.276255607605
206,0.025872182101,0.00259252893738,0.274533361197,0.257382124662,0.439619809389
207,0.0089168632403,0.00427633756772,0.243690297008,0.396546721458,0.346569776535
208,0.642767012119,0.0014293610584,0.0227439943701,0.241645365953,0.0914142280817
209,0.00513826264068,0.00970499962568,0.0630327910185,0.286167740822,0.635956168175
210,0.0125728994608,0.0101673714817,0.130244061351,0.654088973999,0.19292666018
211,0.715156972408,0.000834624515846,0.00142667768523,0.073825083673,0.208756670356
212,0.00577528914437,0.00394303305075,0.132469713688,0.423207879066,0.434604048729
213,0.00453993910924,0.00418483372778,0.163425624371,0.400835990906,0.427013635635
214,0.033360298723,0.0020464931149,0.112043276429,0.38078212738,0.471767753363
215,0.197980821133,0.00869722105563,0.00572623778135,0.227180615067,0.560415148735
216,0.0744956508279,0.00218095025048,0.1425357759,0.617333590984,0.163454025984
217,0.00826440192759,0.0476625300944,0.0395111180842,0.100182212889,0.804379701614
218,0.0230505410582,0.00355832907371,0.212388589978,0.255923271179,0.505079269409
219,0.00449295481667,0.0152756310999,0.0630601644516,0.219990774989,0.697180509567
220,0.0366771146655,0.00280606350861,0.180123537779,0.5103084445,0.270084828138
221,0.522932112217,0.000899429607671,0.0159999132156,0.245754361153,0.214414179325
222,0.263150751591,0.00159138033632,0.00199369248003,0.447419404984,0.285844802856
223,0.951005578041,0.000263732450549,0.000550569617189,0.00502001354471,0.0431601628661
224,0.0733033791184,0.05390721187,0.0866221636534,0.495498895645,0.29066836834
225,0.029022635892,0.00158823654056,0.0715124905109,0.869790256023,0.0280863381922
226,0.0653927326202,0.0149587057531,0.132168620825,0.394280463457,0.393199443817
227,0.970779001713,0.000376312236767,0.00098470854573,0.00995196402073,0.0179080218077
228,0.00130641902797,0.0681773126125,0.00515096541494,0.0125564206392,0.912808895111
229,0.00661846017465,0.0501753054559,0.0913668051362,0.350110113621,0.501729249954
230,0.0558704063296,0.00020990196208,0.000171091669472,0.0284628309309,0.915285766125
231,0.00330976163968,0.00464619044214,0.0548190511763,0.0464890189469,0.890736043453
232,0.23121663928,0.00840311963111,0.0158877503127,0.0796070843935,0.664885401726
233,0.576267898083,0.00633455952629,0.00232302513905,0.137728318572,0.277346223593
234,0.458616375923,0.000885053304955,0.0334700420499,0.474457681179,0.0325708352029
235,0.014624690637,0.0115961367264,0.186414659023,0.559728860855,0.227635636926
236,0.00660366471857,0.0159106813371,0.0185139421374,0.282748371363,0.67622333765
237,0.00693148514256,0.0140907205641,0.180565491319,0.389963716269,0.40844860673
238,0.792036473751,0.000845657428727,0.00316683738492,0.0260001197457,0.177950933576
239,0.042940095067,0.00405638338998,0.011073788628,0.315587490797,0.626342236996
240,0.00657723005861,0.0213716737926,0.108358025551,0.115773633122,0.747919499874
241,0.0432393811643,0.0155198108405,0.142037421465,0.171250164509,0.627953231335
242,0.0374264642596,0.00356941926293,0.198958963156,0.354236632586,0.405808538198
243,0.00411582225934,0.00578474905342,0.0193153880537,0.13300716877,0.837776899338
244,0.0388800650835,0.00313781644218,0.195048525929,0.57238984108,0.190543785691
245,0.00558460783213,0.00651340838522,0.11967150867,0.361063182354,0.50716727972
246,0.0032313328702,0.021609602496,0.36460313201,0.399250864983,0.21130502224
247,0.00398513395339,0.0230351816863,0.0190281905234,0.354761838913,0.599189639091
248,0.0272318068892,0.00214780773968,0.0766205787659,0.218085333705,0.675914466381
249,0.00304889376275,0.00275762379169,0.119769871235,0.456698209047,0.417725414038
250,0.00681300042197,0.0256392043084,0.147121250629,0.0653735622764,0.755052983761
251,0.164238959551,0.00373310153373,0.00819345749915,0.291162341833,0.53267210722
252,0.00618464360014,0.00288332300261,0.0727430656552,0.566070497036,0.352118462324
253,0.0496784634888,0.00990730058402,0.00747234886512,0.242676690221,0.69026517868
254,0.00630409177393,0.0114620067179,0.210543751717,0.554326236248,0.21736395359
255,0.0269434377551,0.000802954426035,0.000997660798021,0.0313321948051,0.939923763275
256,0.0516551285982,0.0050255828537,0.213885515928,0.16559432447,0.563839495182
257,0.00388971739449,0.00937074422836,0.166761681437,0.340241909027,0.479736000299
258,0.0335403047502,0.0125067541376,0.0831183344126,0.251422971487,0.61941164732
259,0.00478898175061,0.00693231122568,0.246063292027,0.430839896202,0.311375558376
260,0.0292455982417,0.00785339716822,0.135908409953,0.0390030555427,0.787989556789
261,0.0185607932508,0.00778026506305,0.145159780979,0.113609842956,0.714889347553
262,0.0157059002668,0.00126370193902,0.00442609097809,0.110400527716,0.868203818798
263,0.113539934158,0.00673859054223,0.110267959535,0.291655987501,0.477797538042
264,0.00471546920016,0.0133333653212,0.0865442454815,0.267872691154,0.627534210682
265,0.0384962595999,0.0103186694905,0.196525171399,0.399082511663,0.35557743907
266,0.0030998273287,0.00483193481341,0.106613069773,0.507613480091,0.377841681242
267,0.361516296864,0.00171104527544,0.00849163904786,0.226604163647,0.401676803827
268,0.74684047699,0.000462414580397,0.00400122534484,0.130484476686,0.118211381137
269,0.0225240588188,0.00382375274785,0.0481278896332,0.433382511139,0.492141723633
270,0.00789961963892,0.0171540752053,0.0789265111089,0.206498488784,0.689521312714
271,0.151490539312,0.00207424536347,0.00374773307703,0.313187330961,0.529500126839
272,0.00193645583931,0.00965836085379,0.19160091877,0.479624032974,0.317180246115
273,0.262867718935,0.00317178340629,0.009965329431,0.452796906233,0.271198302507
274,0.00678487261757,0.00828913133591,0.153160333633,0.507068276405,0.3246974051
275,0.00247050821781,0.0162162259221,0.12250996381,0.627272903919,0.231530457735
276,0.0425791442394,0.00404515583068,0.0395582206547,0.441989272833,0.471828132868
277,0.00202423566952,0.049101293087,0.0176572296768,0.0106660211459,0.920551240444
278,0.00193913595285,0.00549856107682,0.203809246421,0.276897490025,0.51185554266
279,0.0580764338374,0.00607819342986,0.0988525748253,0.50239521265,0.334597617388
280,0.0679484978318,0.000462398165837,0.00332375965081,0.0522362776101,0.876029074192
281,0.0135199287906,0.00243946351111,0.0457235537469,0.0982929989696,0.84002405405
282,0.00709463981912,0.00677618617192,0.129361495376,0.553974211216,0.302793473005
283,0.863777041435,0.000709726125933,0.000882246356923,0.0622930377722,0.0723379254341
284,0.00130019302014,0.00706068286672,0.0217018369585,0.0265144780278,0.943422794342
285,0.00376924173906,0.00718224328011,0.261163294315,0.345857948065,0.382027208805
286,0.00768414139748,0.0163222141564,0.125164374709,0.390532851219,0.460296392441
287,0.117786154151,0.061504393816,0.0502899214625,0.130163416266,0.640256106853
288,0.0542325526476,0.0118815973401,0.0137346088886,0.0479926876724,0.872158586979
289,0.0559126324952,0.0195822678506,0.0944944620132,0.490438610315,0.339572072029
290,0.00100934994407,0.00244919210672,0.0997753441334,0.076096393168,0.820669770241
291,0.0108420215547,0.0208324994892,0.0339151732624,0.230124250054,0.70428609848
292,0.192520394921,0.0134304147214,0.0771876871586,0.220533907413,0.496327579021
293,0.15243268013,0.00731849251315,0.0368034914136,0.0866053551435,0.716840028763
294,0.0235041398555,0.00254259794019,0.0852352529764,0.594088077545,0.294629901648
295,0.00667085591704,0.00938824843615,0.141091287136,0.633941352367,0.208908259869
296,0.815370440483,0.000297128543025,0.0009229221032,0.09648694098,0.0869225785136
297,0.00480667920783,0.00381504930556,0.279529780149,0.332951068878,0.37889739871
298,0.187070742249,0.00350632914342,0.0223869811743,0.328277230263,0.458758741617
299,0.03718572855,0.00780218001455,0.229820623994,0.280711382627,0.444480061531
300,0.0018584325444,0.0158523414284,0.135600924492,0.362043440342,0.484644889832
301,0.0158048570156,0.0748109146953,0.0298355147243,0.283263027668,0.596285641193
302,0.197776421905,0.0100797209889,0.0535734705627,0.1438934654,0.594676911831
303,0.0214022994041,0.020507035777,0.0575388856232,0.187783583999,0.71276819706
304,0.0172660369426,0.00176005181856,0.438111782074,0.144756495953,0.39810565114
305,0.212654665112,0.0021190030966,0.0289372000843,0.531613528728,0.224675625563
306,0.0145235909149,0.0289892330766,0.0905281826854,0.791389465332,0.0745695531368
307,0.00978946126997,0.0093000298366,0.104534551501,0.343926668167,0.532449305058
308,0.0328101739287,0.00161471380852,0.262497872114,0.323787480593,0.379289746284
309,0.0676800087094,0.00936504360288,0.0855771675706,0.230569466949,0.606808245182
310,0.0766570493579,0.0710364356637,0.00832089502364,0.237572193146,0.606413424015
311,0.00154393387493,0.00390940438956,0.286719530821,0.395782142878,0.312045007944
312,0.0865476727486,0.00484586879611,0.0188312679529,0.0725760832429,0.81719905138
313,0.795982658863,0.000810078461654,0.00351029029116,0.094081543386,0.10561542213
314,0.0369727090001,0.00218578940257,0.372017234564,0.389773964882,0.199050322175
315,0.000223568276851,0.00339775136672,0.00404266780242,0.0276016481221,0.964734315872
316,0.0175302624702,0.00128370756283,0.00739873386919,0.164807111025,0.808980226517
317,0.0812740623951,0.0105398762971,0.0821299552917,0.669025659561,0.157030448318
318,0.00977185182273,0.00506689492613,0.167936757207,0.368963897228,0.448260545731
319,0.51305526495,0.00406443653628,0.0186608545482,0.153590321541,0.310629099607
320,0.0106932390481,0.00553557323292,0.260270684958,0.464702814817,0.258797645569
321,0.0024923463352,0.00838634185493,0.13857229054,0.467972576618,0.382576406002
322,0.00034787968616,0.00298338662833,0.00635073101148,0.0159303061664,0.974387705326
323,0.000442612014012,0.00553411711007,0.0168107319623,0.0391316562891,0.938080847263
324,0.00839410815388,0.0136286476627,0.0545374937356,0.0258846506476,0.897555053234
325,0.182282313704,0.00486166821793,0.0739883035421,0.173197299242,0.565670371056
326,0.102739043534,0.00339234760031,0.0324912294745,0.130747705698,0.730629622936
327,0.0109117506072,0.00295644300058,0.0683337897062,0.0632165446877,0.854581534863
328,0.00461654365063,0.00583026465029,0.150096476078,0.402167677879,0.437289059162
329,0.0138770965859,0.00447547016665,0.145832657814,0.30197301507,0.533841729164
330,0.619281351566,0.00101995072328,0.0214618761092,0.157007187605,0.201229661703
331,0.0563769303262,0.00121534348,0.230216607451,0.423544555902,0.288646608591
332,0.581214904785,0.000553814461455,0.00449548009783,0.152311980724,0.261423796415
333,0.010440771468,0.00624993816018,0.13024687767,0.228713169694,0.624349236488
334,0.00913346465677,0.0106074297801,0.0433519557118,0.110280260444,0.826626896858
335,0.227514177561,0.00164097291417,0.0121007906273,0.136630252004,0.622113823891
336,0.00638757180423,0.00486638117582,0.115560509264,0.0833903253078,0.789795219898
337,0.0155578255653,0.00086760969134,0.0166665669531,0.601638913155,0.365269094706
338,0.00403454108164,0.00378078501672,0.202096328139,0.195300400257,0.594787955284
339,0.369565069675,0.0028701373376,0.0284781325608,0.225775822997,0.373310834169
340,0.0506344363093,0.00850490201265,0.326166599989,0.453937202692,0.160756871104
341,0.228722423315,0.019114734605,0.104873463511,0.303064137697,0.344225227833
342,0.00822840631008,0.00730399647728,0.0343583114445,0.139060080051,0.811049222946
343,0.0467563904822,0.00156776420772,0.0230975020677,0.586115479469,0.342462927103
344,0.00924181379378,0.00920776370913,0.126183062792,0.360789418221,0.494577974081
345,0.00151512527373,0.00647128233686,0.140764042735,0.165341600776,0.685907959938
346,0.00841868389398,0.00320719927549,0.140794157982,0.461496382952,0.386083602905
347,0.000810490106232,0.00209033442661,0.206576615572,0.0556476637721,0.734874904156
348,0.366320729256,0.00266559189186,0.00841820519418,0.0510243177414,0.571571171284
349,0.0142164202407,0.00616304995492,0.123903438449,0.549439489841,0.306277632713
350,0.00363493571058,0.00633673230186,0.122841373086,0.431488007307,0.435699015856
351,0.0639528334141,0.00418278714642,0.0366567075253,0.447179734707,0.448027938604
352,0.000642955186777,0.00780415022746,0.0233534406871,0.03441150859,0.933787882328
