ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
36,0.0028401128947734833,0.0037448701914399862,0.10274776071310043,0.36200961470603943,0.5286576151847839
37,0.0036921254359185696,0.010392875410616398,0.052025917917490005,0.5441901087760925,0.3896990120410919
38,0.05878257378935814,0.031078608706593513,0.06790465116500854,0.24641990661621094,0.5958142280578613
39,0.06227211281657219,0.003499463200569153,0.12806667387485504,0.47584959864616394,0.33031219244003296
40,0.0035040988586843014,0.012180126272141933,0.325855553150177,0.20436902344226837,0.4540911912918091
41,0.6383309960365295,0.00011399290087865666,0.0012493496760725975,0.31915807723999023,0.041147638112306595
42,0.013251367025077343,0.010531608946621418,0.006577637046575546,0.012566384859383106,0.9570729732513428
43,0.012825521640479565,0.006573953665792942,0.029928481206297874,0.09018511325120926,0.8604869246482849
44,0.0038882794324308634,0.002257825108245015,0.009854127652943134,0.3162039816379547,0.6677958369255066
45,0.0017624006140977144,0.007629354018718004,0.23572666943073273,0.28927549719810486,0.46560603380203247
46,0.0394582636654377,0.0014673370169475675,0.08935203403234482,0.3087643086910248,0.5609580874443054
47,0.027558688074350357,0.003935649525374174,0.17081929743289948,0.3330528438091278,0.4646335244178772
48,0.009975741617381573,0.021775074303150177,0.09537409245967865,0.4191947877407074,0.4536803066730499
49,0.0447174534201622,0.006418962962925434,0.09032678604125977,0.49980735778808594,0.35872945189476013
50,0.2542102038860321,0.0021379555109888315,0.0062078568153083324,0.33095574378967285,0.4064882695674896
51,0.18836793303489685,0.005760904401540756,0.007381858304142952,0.2704066038131714,0.5280826687812805
52,0.02562430314719677,0.003958133514970541,0.06919611245393753,0.2956983745098114,0.6055231094360352
53,0.010250327177345753,0.024398600682616234,0.023873193189501762,0.27682259678840637,0.664655327796936
54,0.9547317028045654,0.0006275016930885613,0.0015361870173364878,0.011600111611187458,0.03150452300906181
55,0.03865426033735275,0.03983300179243088,0.12960195541381836,0.6331801414489746,0.1587306410074234
56,0.031646378338336945,0.006524544674903154,0.07386628538370132,0.5798580646514893,0.3081047236919403
57,0.009003630839288235,0.06022902578115463,0.09244426339864731,0.5054332613945007,0.33288976550102234
58,0.000611148658208549,0.006201926618814468,0.013962442055344582,0.010348508134484291,0.9688760042190552
59,0.5975530743598938,0.001282764715142548,0.012164320796728134,0.2604001462459564,0.12859971821308136
60,0.02244795300066471,0.017310036346316338,0.04560712352395058,0.10735934972763062,0.8072755932807922
61,0.012806556187570095,0.01130492240190506,0.07466761767864227,0.26357918977737427,0.6376417279243469
62,0.004796538036316633,0.0030252495780587196,0.37005525827407837,0.2927646040916443,0.3293583393096924
63,0.0018639670452103019,0.0020694583654403687,0.1537565141916275,0.36242276430130005,0.4798872768878937
64,0.017791958525776863,0.0013774085091426969,0.0017779244808480144,0.5781871676445007,0.4008655250072479
65,0.14199820160865784,0.0017742321360856295,0.0034324151929467916,0.20192091166973114,0.6508742570877075
66,0.0632111206650734,0.004547962453216314,0.08120936900377274,0.5717473030090332,0.27928426861763
67,0.04598172381520271,0.0009429475758224726,0.00524839386343956,0.03595628961920738,0.9118706583976746
68,0.16705137491226196,0.0014743554638698697,0.15167464315891266,0.48392513394355774,0.19587452709674835
69,0.009250873699784279,0.004420027602463961,0.28190645575523376,0.4064983129501343,0.29792430996894836
70,0.12106995284557343,0.000437460548710078,0.004926348105072975,0.11083784699440002,0.7627283930778503
71,0.6195615530014038,0.001850684406235814,0.0018115990096703172,0.06473369151353836,0.3120424747467041
72,0.201808899641037,0.016021765768527985,0.01466410793364048,0.2715591788291931,0.4959460496902466
73,0.0009691870654933155,0.04643293097615242,0.030146976932883263,0.010469567030668259,0.9119813442230225
74,0.0026341534685343504,0.0076517933048307896,0.15035367012023926,0.16996005177497864,0.6694003343582153
75,0.45957082509994507,0.005119051318615675,0.00696263974532485,0.15030424296855927,0.3780432343482971
76,0.19297893345355988,0.000270451680989936,0.00015148569946177304,0.06976573914289474,0.736833393573761
77,0.09687569737434387,0.0033917385153472424,0.04551444202661514,0.05230000615119934,0.801918089389801
78,0.004033350385725498,0.0036761180963367224,0.13381505012512207,0.4554147720336914,0.4030606746673584
79,0.03354904055595398,0.005263142287731171,0.13090334832668304,0.3225058615207672,0.5077786445617676
80,0.008050050586462021,0.015431169420480728,0.09331604093313217,0.15949465334415436,0.7237080931663513
81,0.08273867517709732,0.020261984318494797,0.005894989240914583,0.16167937219142914,0.7294250130653381
82,0.002952692098915577,0.08319632709026337,0.018738804385066032,0.013335875235497952,0.8817763328552246
83,0.0018733942415565252,0.003597873728722334,0.024382375180721283,0.12175104022026062,0.8483953475952148
84,0.03351393714547157,0.005465243943035603,0.012858398258686066,0.2491910457611084,0.6989713907241821
85,0.00618513161316514,0.0019149957224726677,0.1509072333574295,0.5026261806488037,0.33836647868156433
86,0.25075656175613403,0.003395901760086417,0.009212286211550236,0.136822909116745,0.5998123288154602
87,0.8489371538162231,0.0004440777120180428,0.005387015175074339,0.11637387424707413,0.02885783463716507
88,0.05275323987007141,0.00445064390078187,0.043189845979213715,0.42937570810317993,0.4702305793762207
89,0.4644329845905304,0.0011831733863800764,0.021421045064926147,0.25345200300216675,0.2595108151435852
90,0.01647687703371048,0.004379733465611935,0.009467268362641335,0.018322128802537918,0.9513540267944336
91,0.05846821144223213,0.0021572853438556194,0.007377916015684605,0.7229313850402832,0.20906521379947662
92,0.02143131010234356,0.0011207610368728638,0.06553231924772263,0.6341192722320557,0.27779632806777954
93,0.1581229418516159,0.010842903517186642,0.05879410728812218,0.051956869661808014,0.7202831506729126
94,0.0037319448310881853,0.07504122704267502,0.265122652053833,0.3896450996398926,0.26645904779434204
95,0.028414839878678322,0.005668467376381159,0.10249096900224686,0.35608839988708496,0.5073373317718506
96,0.00503199826925993,0.0012921318411827087,0.046688612550497055,0.0654953271150589,0.8814919590950012
97,0.008792526088654995,0.0008833566680550575,0.007951537147164345,0.07858063280582428,0.9037919044494629
98,0.0515654981136322,0.004143711645156145,0.005373047199100256,0.4932071268558502,0.44571059942245483
99,0.8803442120552063,0.00023271015379577875,0.003614925779402256,0.022513236850500107,0.09329495579004288
100,0.06100227311253548,0.0015204043593257666,0.029538894072175026,0.6703261137008667,0.2376123070716858
101,0.006339597050100565,0.012585066258907318,0.12142642587423325,0.10862057656049728,0.7510283589363098
102,0.24556995928287506,0.027080442756414413,0.024590719491243362,0.39598357677459717,0.30677530169487
103,0.004449705593287945,0.019393274560570717,0.3157236874103546,0.18885144591331482,0.4715818762779236
104,0.0072479210793972015,0.013185818679630756,0.10129225999116898,0.3898131549358368,0.48846080899238586
105,0.019568350166082382,0.0049247764982283115,0.0782410129904747,0.21163144707679749,0.6856343746185303
106,0.00308395316824317,0.003254771465435624,0.10354159772396088,0.1299723982810974,0.7601472735404968
107,0.006487690377980471,0.0036872723139822483,0.1931864619255066,0.48721134662628174,0.30942729115486145
108,0.6038656234741211,0.0014939303509891033,0.007777541410177946,0.3046175241470337,0.08224539458751678
109,0.14728260040283203,0.007019026204943657,0.05252194404602051,0.04080667719244957,0.7523698210716248
110,0.027887022122740746,0.002969742054119706,0.29277580976486206,0.3688228130340576,0.30754464864730835
111,0.014260579831898212,0.003998765256255865,0.011915257200598717,0.08454184234142303,0.8852835893630981
112,0.0011984193697571754,0.00612004054710269,0.00958669651299715,0.0563264936208725,0.9267683029174805
113,0.002802575007081032,0.00752890482544899,0.31504008173942566,0.3139205873012543,0.3607078194618225
114,0.006206746678799391,0.003452766453847289,0.09897430986166,0.5867786407470703,0.30458757281303406
115,0.561111569404602,0.0016349315410479903,0.004913997370749712,0.20924033224582672,0.22309918701648712
116,0.0028985911048948765,0.007189049851149321,0.05616729333996773,0.16291411221027374,0.7708309888839722
117,0.07397877424955368,0.014221370220184326,0.04446709528565407,0.3860599994659424,0.48127278685569763
118,0.04838607460260391,0.002199757844209671,0.06234170123934746,0.45632675290107727,0.4307457506656647
119,0.004202164243906736,0.0016475917072966695,0.21335437893867493,0.6908072233200073,0.08998862653970718
120,0.0027857001405209303,0.006877835374325514,0.09112223237752914,0.5216537714004517,0.3775605261325836
121,0.16425968706607819,0.0025458293966948986,0.03136755898594856,0.050366196781396866,0.7514607310295105
122,0.00850699469447136,0.017052732408046722,0.06887391209602356,0.18921680748462677,0.7163495421409607
123,0.012126663699746132,0.01675831340253353,0.10348549485206604,0.0896373987197876,0.7779920697212219
124,0.0006663812091574073,0.00838121771812439,0.015676911920309067,0.012896768748760223,0.962378740310669
125,0.17485448718070984,0.011883038096129894,0.011649861000478268,0.41983339190483093,0.38177919387817383
126,0.026260679587721825,0.010447976179420948,0.02371765300631523,0.046145178377628326,0.8934284448623657
127,0.003044419689103961,0.019307240843772888,0.1600712239742279,0.4529787302017212,0.3645983636379242
128,0.11238101869821548,0.03191037476062775,0.027438949793577194,0.08699430525302887,0.7412753701210022
129,0.014948312193155289,0.006495737005025148,0.15943703055381775,0.18661464750766754,0.6325042843818665
130,0.010801844298839569,0.02418275736272335,0.07105908542871475,0.10169222205877304,0.7922641038894653
131,0.004785496275871992,0.0012430325150489807,0.04979059472680092,0.4421416223049164,0.5020392537117004
132,0.011147426441311836,0.0044277990236878395,0.05051986128091812,0.43172937631607056,0.5021755695343018
133,0.002509293844923377,0.009359719231724739,0.19646674394607544,0.03898434713482857,0.7526798844337463
134,0.048563167452812195,0.0016779906582087278,0.04540190473198891,0.351997047662735,0.5523598790168762
135,0.03715381771326065,0.009941459633409977,0.19257913529872894,0.4635307192802429,0.29679492115974426
136,0.06447451561689377,0.001970518846064806,0.14641451835632324,0.4976554214954376,0.28948497772216797
137,0.0004722113080788404,0.0026403269730508327,0.1628182977437973,0.06981372833251953,0.7642554044723511
138,0.00041281201993115246,0.006446716841310263,0.008498069830238819,0.007376469671726227,0.9772658944129944
139,0.03718775138258934,0.09971053898334503,0.04061216861009598,0.7032859325408936,0.1192036122083664
140,0.0010490759741514921,0.02759711816906929,0.1499740332365036,0.021307555958628654,0.800072193145752
141,0.08303579688072205,0.014683837071061134,0.021825892850756645,0.39448076486587524,0.48597365617752075
142,0.8383884429931641,0.0005509131588041782,0.00041676266118884087,0.046470317989587784,0.11417358368635178
143,0.028801722452044487,0.008638801984488964,0.24543815851211548,0.3482690751552582,0.36885225772857666
144,0.03769901022315025,0.0032322455663233995,0.19919399917125702,0.46624529361724854,0.2936294674873352
145,0.043926090002059937,0.018302911892533302,0.02689795196056366,0.38669952750205994,0.5241734981536865
146,0.04722271487116814,0.0026115591172128916,0.11543971300125122,0.6183509826660156,0.21637505292892456
147,0.001548207481391728,0.003633888904005289,0.3653949499130249,0.40409812331199646,0.2253248542547226
148,0.0071271746419370174,0.0015062687452882528,0.29209578037261963,0.5026266574859619,0.19664409756660461
149,0.47584041953086853,0.0007583640981465578,0.009148304350674152,0.29117393493652344,0.22307896614074707
150,0.3051677942276001,0.003264364553615451,0.013173669576644897,0.0597548708319664,0.6186392903327942
151,0.03823459520936012,0.006534113548696041,0.1114996075630188,0.5145655274391174,0.32916614413261414
152,0.04415683448314667,0.006613794714212418,0.06301963329315186,0.6727584004402161,0.21345137059688568
153,0.06512866914272308,0.005335744004696608,0.050061021000146866,0.28436803817749023,0.5951065421104431
154,0.06707228720188141,0.0026872430462390184,0.07487449795007706,0.3241000473499298,0.5312659740447998
155,0.2518782913684845,0.00910232961177826,0.02686682716012001,0.2509940266609192,0.46115851402282715
156,0.17731517553329468,0.04255726560950279,0.06403852999210358,0.30296242237091064,0.4131265878677368
157,0.005642654374241829,0.0034096429590135813,0.22448882460594177,0.3871089220046997,0.3793499767780304
158,0.21503283083438873,0.009001967497169971,0.006461146287620068,0.23243211209774017,0.537071943283081
159,0.018815472722053528,0.003107235301285982,0.28149545192718506,0.3190523684024811,0.377529501914978
160,0.004491050727665424,0.2660418748855591,0.07744503766298294,0.2575896382331848,0.39443233609199524
161,0.08580050617456436,0.006172643043100834,0.03073086030781269,0.491372674703598,0.3859233856201172
162,0.004196240101009607,0.005108925513923168,0.1108747348189354,0.21410538256168365,0.6657147407531738
163,0.0005714017897844315,0.07678381353616714,0.009314295835793018,0.010234197601675987,0.9030963182449341
164,0.31948330998420715,0.01260554138571024,0.037365853786468506,0.1315694898366928,0.4989757835865021
165,0.0032084290869534016,0.002670177025720477,0.06568919867277145,0.3216695487499237,0.6067626476287842
166,0.19045332074165344,0.006081871222704649,0.012114153243601322,0.20345723628997803,0.5878934264183044
167,0.009770713746547699,0.029771042987704277,0.029330527409911156,0.4333549737930298,0.497772753238678
168,0.08929909765720367,0.011747078970074654,0.08599800616502762,0.2686989903450012,0.5442568063735962
169,0.0062796855345368385,0.01307008322328329,0.028790364041924477,0.3631345331668854,0.5887253284454346
170,0.008487382903695107,0.011031405068933964,0.024701982736587524,0.18950147926807404,0.7662777304649353
171,0.05263208970427513,0.0016005538636818528,0.07487021386623383,0.6527591943740845,0.2181379199028015
172,0.04469172656536102,0.009135916829109192,0.13903847336769104,0.4211083948612213,0.38602548837661743
173,0.08045496791601181,0.014040740206837654,0.12434619665145874,0.5957605242729187,0.18539755046367645
174,0.024812182411551476,0.008969886228442192,0.09796537458896637,0.5487979054450989,0.3194546401500702
175,0.00656230328604579,0.015948880463838577,0.2780087888240814,0.4966111183166504,0.20286893844604492
176,0.028968682512640953,0.0004319681029301137,0.0049889287911355495,0.0365765318274498,0.9290338754653931
177,0.0055694286711514,0.01345090288668871,0.17132587730884552,0.4604904055595398,0.3491634428501129
178,0.005188597831875086,0.01278072688728571,0.033421777188777924,0.37767884135246277,0.5709300637245178
179,0.015394496731460094,0.0016720866551622748,0.022646699100732803,0.07995600253343582,0.8803307414054871
180,0.8966021537780762,0.00024468774790875614,0.0008216701098717749,0.07856333255767822,0.023768175393342972
181,0.08741950243711472,0.009518087841570377,0.005348160397261381,0.3247610926628113,0.5729531645774841
182,0.5314368009567261,0.00029459616052918136,0.00031284725992009044,0.1476588100194931,0.3202969431877136
183,0.0038035328034311533,0.008755666203796864,0.031858284026384354,0.2226392924785614,0.7329432368278503
184,0.610314130783081,0.0007179463864304125,0.01034629438072443,0.27696388959884644,0.10165773332118988
185,0.06748522818088531,0.01239905133843422,0.03711037337779999,0.5920080542564392,0.2909972667694092
186,0.0603054016828537,0.018599525094032288,0.12572522461414337,0.45724815130233765,0.3381216526031494
187,0.5014652013778687,0.0025156212504953146,0.012801448814570904,0.22837550938129425,0.25484219193458557
188,0.026281587779521942,0.005520512815564871,0.173307403922081,0.23565994203090668,0.5592305660247803
189,0.1222015917301178,0.007262112572789192,0.023220350965857506,0.060138121247291565,0.7871778607368469
190,0.1622333526611328,0.004602184984833002,0.022293539717793465,0.07745396345853806,0.7334169745445251
191,0.22705404460430145,0.015951626002788544,0.01765335537493229,0.5272794365882874,0.2120615541934967
192,0.034935444593429565,0.0064750853925943375,0.14418968558311462,0.42007681727409363,0.3943229615688324
193,0.7114695906639099,0.0033281096257269382,0.0036426784936338663,0.13363879919052124,0.14792077243328094
194,0.003991092089563608,0.003917041700333357,0.05347934737801552,0.38365039229393005,0.554962158203125
195,0.03941113129258156,0.00759930582717061,0.009556700475513935,0.024100439622998238,0.9193324446678162
196,0.0036498780827969313,0.012312907725572586,0.0807562917470932,0.20508721470832825,0.6981936693191528
197,0.07559515535831451,0.0034332475624978542,0.04604941979050636,0.6528326272964478,0.22208954393863678
198,0.0017243130132555962,0.0035884035751223564,0.022053789347410202,0.09290286898612976,0.8797306418418884
199,0.05010462924838066,0.0031607206910848618,0.17235544323921204,0.4464450478553772,0.3279341459274292
200,0.007136553525924683,0.007504482753574848,0.023957064375281334,0.364113450050354,0.5972884893417358
201,0.000795820087660104,0.09697451442480087,0.03281913325190544,0.015481674112379551,0.8539288640022278
202,0.018466778099536896,0.0018225285457447171,0.17093028128147125,0.6137259006500244,0.1950545459985733
203,0.005470347125083208,0.0018114963313564658,0.08739466965198517,0.5469833612442017,0.3583401143550873
204,0.1033785343170166,0.004056913312524557,0.05098022520542145,0.5784631371498108,0.2631211578845978
205,0.2615929841995239,0.002511915983632207,0.0230238139629364,0.4366157352924347,0.27625560760498047
206,0.025872182101011276,0.002592528937384486,0.27453336119651794,0.2573821246623993,0.4396198093891144
207,0.008916863240301609,0.004276337567716837,0.24369029700756073,0.39654672145843506,0.3465697765350342
208,0.6427670121192932,0.0014293610583990812,0.022743994370102882,0.24164536595344543,0.09141422808170319
209,0.005138262640684843,0.00970499962568283,0.06303279101848602,0.2861677408218384,0.6359561681747437
210,0.012572899460792542,0.010167371481657028,0.13024406135082245,0.6540889739990234,0.19292666018009186
211,0.7151569724082947,0.0008346245158463717,0.0014266776852309704,0.07382508367300034,0.20875667035579681
212,0.00577528914436698,0.003943033050745726,0.13246971368789673,0.4232078790664673,0.43460404872894287
213,0.004539939109236002,0.004184833727777004,0.16342562437057495,0.4008359909057617,0.427013635635376
214,0.03336029872298241,0.0020464931149035692,0.11204327642917633,0.3807821273803711,0.47176775336265564
215,0.1979808211326599,0.00869722105562687,0.005726237781345844,0.227180615067482,0.5604151487350464
216,0.07449565082788467,0.0021809502504765987,0.14253577589988708,0.6173335909843445,0.16345402598381042
217,0.00826440192759037,0.04766253009438515,0.039511118084192276,0.10018221288919449,0.8043797016143799
218,0.023050541058182716,0.0035583290737122297,0.21238858997821808,0.2559232711791992,0.5050792694091797
219,0.004492954816669226,0.015275631099939346,0.06306016445159912,0.2199907749891281,0.6971805095672607
220,0.03667711466550827,0.0028060635086148977,0.18012353777885437,0.5103084444999695,0.27008482813835144
221,0.5229321122169495,0.0008994296076707542,0.015999913215637207,0.24575436115264893,0.21441417932510376
222,0.26315075159072876,0.0015913803363218904,0.0019936924800276756,0.4474194049835205,0.2858448028564453
223,0.9510055780410767,0.00026373245054855943,0.000550569617189467,0.00502001354470849,0.04316016286611557
224,0.07330337911844254,0.05390721186995506,0.08662216365337372,0.4954988956451416,0.2906683683395386
225,0.029022635892033577,0.001588236540555954,0.07151249051094055,0.869790256023407,0.028086338192224503
226,0.06539273262023926,0.014958705753087997,0.13216862082481384,0.39428046345710754,0.39319944381713867
227,0.9707790017127991,0.0003763122367672622,0.000984708545729518,0.009951964020729065,0.017908021807670593
228,0.0013064190279692411,0.06817731261253357,0.005150965414941311,0.012556420639157295,0.912808895111084
229,0.006618460174649954,0.05017530545592308,0.09136680513620377,0.35011011362075806,0.5017292499542236
230,0.055870406329631805,0.00020990196208003908,0.00017109166947193444,0.028462830930948257,0.9152857661247253
231,0.0033097616396844387,0.004646190442144871,0.054819051176309586,0.04648901894688606,0.8907360434532166
232,0.2312166392803192,0.008403119631111622,0.015887750312685966,0.07960708439350128,0.664885401725769
233,0.5762678980827332,0.00633455952629447,0.0023230251390486956,0.13772831857204437,0.2773462235927582
234,0.45861637592315674,0.0008850533049553633,0.033470042049884796,0.47445768117904663,0.03257083520293236
235,0.014624690636992455,0.011596136726439,0.1864146590232849,0.5597288608551025,0.22763563692569733
236,0.006603664718568325,0.01591068133711815,0.018513942137360573,0.28274837136268616,0.6762233376502991
237,0.006931485142558813,0.014090720564126968,0.1805654913187027,0.38996371626853943,0.40844860672950745
238,0.7920364737510681,0.0008456574287265539,0.0031668373849242926,0.026000119745731354,0.1779509335756302
239,0.04294009506702423,0.004056383389979601,0.01107378862798214,0.31558749079704285,0.626342236995697
240,0.006577230058610439,0.02137167379260063,0.10835802555084229,0.11577363312244415,0.747919499874115
241,0.04323938116431236,0.01551981084048748,0.14203742146492004,0.17125016450881958,0.6279532313346863
242,0.03742646425962448,0.003569419262930751,0.19895896315574646,0.3542366325855255,0.40580853819847107
243,0.00411582225933671,0.005784749053418636,0.019315388053655624,0.13300716876983643,0.8377768993377686
244,0.03888006508350372,0.0031378164421766996,0.195048525929451,0.5723898410797119,0.1905437856912613
245,0.00558460783213377,0.00651340838521719,0.11967150866985321,0.3610631823539734,0.5071672797203064
246,0.0032313328702002764,0.021609602496027946,0.3646031320095062,0.399250864982605,0.21130502223968506
247,0.003985133953392506,0.023035181686282158,0.019028190523386,0.35476183891296387,0.5991896390914917
248,0.02723180688917637,0.002147807739675045,0.07662057876586914,0.21808533370494843,0.675914466381073
249,0.0030488937627524137,0.002757623791694641,0.1197698712348938,0.4566982090473175,0.41772541403770447
250,0.006813000421971083,0.025639204308390617,0.14712125062942505,0.06537356227636337,0.7550529837608337
251,0.16423895955085754,0.0037331015337258577,0.008193457499146461,0.2911623418331146,0.532672107219696
252,0.006184643600136042,0.0028833230026066303,0.07274306565523148,0.5660704970359802,0.35211846232414246
253,0.049678463488817215,0.00990730058401823,0.007472348865121603,0.24267669022083282,0.6902651786804199
254,0.006304091773927212,0.011462006717920303,0.21054375171661377,0.5543262362480164,0.21736395359039307
255,0.02694343775510788,0.000802954426035285,0.0009976607980206609,0.031332194805145264,0.9399237632751465
256,0.051655128598213196,0.005025582853704691,0.21388551592826843,0.16559432446956635,0.5638394951820374
257,0.0038897173944860697,0.009370744228363037,0.16676168143749237,0.3402419090270996,0.47973600029945374
258,0.033540304750204086,0.012506754137575626,0.08311833441257477,0.2514229714870453,0.6194116473197937
259,0.0047889817506074905,0.006932311225682497,0.24606329202651978,0.4308398962020874,0.31137555837631226
260,0.02924559824168682,0.00785339716821909,0.13590840995311737,0.03900305554270744,0.7879895567893982
261,0.01856079325079918,0.007780265063047409,0.1451597809791565,0.11360984295606613,0.7148893475532532
262,0.015705900266766548,0.0012637019390240312,0.004426090978085995,0.11040052771568298,0.8682038187980652
263,0.1135399341583252,0.00673859054222703,0.11026795953512192,0.2916559875011444,0.4777975380420685
264,0.00471546920016408,0.013333365321159363,0.08654424548149109,0.26787269115448,0.6275342106819153
265,0.03849625959992409,0.010318669490516186,0.19652517139911652,0.3990825116634369,0.3555774390697479
266,0.003099827328696847,0.004831934813410044,0.10661306977272034,0.507613480091095,0.37784168124198914
267,0.3615162968635559,0.0017110452754423022,0.0084916390478611,0.226604163646698,0.40167680382728577
268,0.7468404769897461,0.00046241458039730787,0.004001225344836712,0.130484476685524,0.11821138113737106
269,0.02252405881881714,0.00382375274784863,0.04812788963317871,0.433382511138916,0.4921417236328125
270,0.00789961963891983,0.01715407520532608,0.07892651110887527,0.20649848878383636,0.689521312713623
271,0.15149053931236267,0.002074245363473892,0.003747733077034354,0.3131873309612274,0.5295001268386841
272,0.0019364558393135667,0.009658360853791237,0.19160091876983643,0.47962403297424316,0.31718024611473083
273,0.2628677189350128,0.0031717834062874317,0.009965329430997372,0.45279690623283386,0.2711983025074005
274,0.006784872617572546,0.008289131335914135,0.15316033363342285,0.5070682764053345,0.3246974050998688
275,0.0024705082178115845,0.016216225922107697,0.12250996381044388,0.62727290391922,0.23153045773506165
276,0.04257914423942566,0.004045155830681324,0.03955822065472603,0.4419892728328705,0.4718281328678131
277,0.0020242356695234776,0.049101293087005615,0.01765722967684269,0.010666021145880222,0.9205512404441833
278,0.0019391359528526664,0.005498561076819897,0.2038092464208603,0.27689749002456665,0.5118555426597595
279,0.05807643383741379,0.0060781934298574924,0.09885257482528687,0.5023952126502991,0.3345976173877716
280,0.06794849783182144,0.0004623981658369303,0.003323759650811553,0.05223627761006355,0.8760290741920471
281,0.01351992879062891,0.002439463511109352,0.045723553746938705,0.0982929989695549,0.8400240540504456
282,0.0070946398191154,0.0067761861719191074,0.12936149537563324,0.5539742112159729,0.3027934730052948
283,0.8637770414352417,0.0007097261259332299,0.0008822463569231331,0.06229303777217865,0.07233792543411255
284,0.0013001930201426148,0.007060682866722345,0.021701836958527565,0.026514478027820587,0.943422794342041
285,0.003769241739064455,0.007182243280112743,0.26116329431533813,0.3458579480648041,0.38202720880508423
286,0.007684141397476196,0.016322214156389236,0.12516437470912933,0.39053285121917725,0.4602963924407959
287,0.11778615415096283,0.06150439381599426,0.05028992146253586,0.13016341626644135,0.6402561068534851
288,0.05423255264759064,0.011881597340106964,0.013734608888626099,0.04799268767237663,0.8721585869789124
289,0.05591263249516487,0.019582267850637436,0.09449446201324463,0.4904386103153229,0.33957207202911377
290,0.0010093499440699816,0.0024491921067237854,0.09977534413337708,0.07609639316797256,0.8206697702407837
291,0.01084202155470848,0.020832499489188194,0.03391517326235771,0.23012425005435944,0.7042860984802246
292,0.1925203949213028,0.013430414721369743,0.0771876871585846,0.22053390741348267,0.49632757902145386
293,0.15243268013000488,0.007318492513149977,0.03680349141359329,0.08660535514354706,0.7168400287628174
294,0.023504139855504036,0.0025425979401916265,0.08523525297641754,0.594088077545166,0.29462990164756775
