ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
108,0.3570760224264997,0.007574344299183974,0.0718273045136267,0.21039910985432328,0.3531232189063665
109,0.355841656060487,0.007578782152192072,0.07190310631176446,0.2101478764029725,0.3545285790725839
110,0.3544100870080733,0.007600534472122959,0.0724964858089889,0.21232571142958215,0.3531671812812327
111,0.35580311015946814,0.007579141987434654,0.07191598187767449,0.21018028638385358,0.35452147959156927
112,0.3557687300474874,0.007579222780163315,0.07191786338743529,0.21016612446388255,0.3545680593210316
113,0.355796307318076,0.0075793989204660074,0.07192573840218089,0.21017941581974112,0.3545191395395356
114,0.3557793690854459,0.007579579962291735,0.0719357748100062,0.2101830047329947,0.3545222714092618
115,0.4896818193521552,0.005916620422979773,0.03244724315109791,0.15643031589126588,0.3155240011825013
116,0.35576489123353594,0.007579134056206588,0.07191650386558764,0.21016661847746942,0.35457285236720065
117,0.35593126776760875,0.007577664130896678,0.0718844807064998,0.21010239678063347,0.35450419061436106
118,0.3559793321279129,0.007578246912919117,0.07188924647003013,0.210242805735552,0.354310368753586
119,0.35581838512088276,0.007579064938794805,0.07191462882558376,0.21017628692552867,0.3545116341892101
120,0.3545476143605728,0.007591212880568442,0.07211402811499555,0.20994926453647567,0.3557978801073877
121,0.35618376781815614,0.007579359939201095,0.07202821019602815,0.20986696666284435,0.3543416953837706
122,0.3547453033907332,0.00758018192574729,0.07196777364636173,0.20995467838802678,0.35575206264913123
123,0.34816614418809744,0.007931519905912782,0.07202436007851777,0.20730360561618627,0.3645743702112861
124,0.35506014154667875,0.0075877688995479595,0.07208522287730776,0.2098988149252744,0.35536805175119085
125,0.3575521816582307,0.007565278573260103,0.07165893552857806,0.20944300977151703,0.35378059446841464
126,0.35572905770730817,0.007578905368664492,0.07191184809660449,0.2101448471604517,0.3546353416669712
127,0.3557976984537401,0.007579254145776243,0.07192017542586343,0.21018402719022564,0.35451884478439477
128,0.3617120865940825,0.00754502281802164,0.0713273387013782,0.20856259984117564,0.3508529520453419
129,0.35510299041106674,0.007589423502624161,0.07205662032733624,0.20994708661013586,0.35530387914883715
130,0.35225334340262415,0.007594794025646651,0.07186803760110931,0.20911803032632048,0.3591657946442996
131,0.35576034394585176,0.007578971164873393,0.07191354394822769,0.21015730895910656,0.3545898319819405
132,0.3553923860905966,0.007587754833477477,0.07199284677621473,0.21002435609344658,0.3550026562062646
133,0.3443962425956964,0.007564684102643543,0.07145741309387256,0.20736687283709715,0.3692147873706904
134,0.3558492210016408,0.007578849620064632,0.0719103873487886,0.21017046720095087,0.3544910748285552
135,0.35590680374979683,0.00757886842575794,0.0718648803942351,0.2106249282665572,0.3540245191636527
136,0.35577418346694034,0.007579267332261209,0.0719229955899553,0.21017869108508494,0.35454486252575845
137,0.35579941053622516,0.007579203583516531,0.07191763291840154,0.21018339970948488,0.35452035325237174
138,0.35550375747462415,0.0075799462565463655,0.07193782708449153,0.21009467922809502,0.3548837899562431
139,0.35580139746021333,0.007579167789121974,0.07191546822422469,0.21019141915016307,0.3545125473762772
140,0.3557831550257027,0.007579115606956196,0.07191580339370322,0.21017176690526435,0.35455015906837406
141,0.3559338095323483,0.007577749860987476,0.07188840635966556,0.21008067929292576,0.3545193549540729
142,0.398524435397469,0.007329952119706336,0.06611167482385598,0.20530213999321864,0.32273179766575
143,0.3558029573273733,0.007579146065864276,0.07191623404241371,0.21018212655017385,0.35451953601417485
144,0.3558095879164848,0.007579112075980974,0.07191657685843988,0.21017840430358198,0.35451631884551266
145,0.3559092128838375,0.007578825354118494,0.07190836732290747,0.21014763802463338,0.3544559564145029
146,0.35569246300266016,0.007578989368663343,0.07191642415269651,0.21014070157567413,0.3546714219003056
147,0.3558014126754307,0.0075791898292915695,0.07191760165308743,0.21018239393236926,0.3545194019098211
148,0.3559139917541,0.007578570269409174,0.0719068026028094,0.2101533951163821,0.3544472402572993
149,0.38022674067833556,0.007408848757295599,0.06762156912961732,0.20990780836260103,0.3348350330721505
150,0.3585173573258456,0.007561599828627991,0.07159387589489734,0.2093589750440506,0.3529681919065785
151,0.3540929755910192,0.007604981232362162,0.07230332187569279,0.21604455512609497,0.3499541661748315
152,0.35644485554052113,0.007579432568883024,0.07194330589542795,0.2115433430380622,0.35248906295710564
153,0.35597020337554836,0.007581638158143825,0.07187170594538746,0.21008804055556995,0.3544884119653507
154,0.35586345654301005,0.007569612482311927,0.07172056291093852,0.20975458657937637,0.35509178148436327
155,0.3560948779291442,0.007578142141733963,0.07188070689413716,0.21015379752227573,0.3542924755127084
156,0.3557623259223523,0.00757750707021963,0.07188600700265979,0.21004068883625823,0.35473347116850995
157,0.35575858773618146,0.007580890194935423,0.07199012660364673,0.21017197191481912,0.35449842355041744
158,0.3675692845583835,0.007411104395543496,0.06860133205295459,0.20156759570998714,0.35485068328313146
159,0.3555723724021894,0.0075850449407330765,0.07190238538688173,0.210606324347575,0.35433387292262064
160,0.3557219114679332,0.007579218834384814,0.07190842722995536,0.21013752810296205,0.35465291436476476
161,0.35580376658678203,0.00757912362628153,0.0719152867973768,0.21018217865489366,0.35451964433466615
162,0.35556131843271793,0.007578406150973734,0.07190533780142273,0.2100635253503141,0.3548914122645713
163,0.35462364725895645,0.00758442948362111,0.07190791977833098,0.2096492258454342,0.3562347776336573
164,0.3559838991455828,0.0075753953833942395,0.07181925337159954,0.2100577580313576,0.35456369406806587
165,0.3557985097868593,0.007579172762597522,0.07191745867985706,0.21017929726272036,0.3545255615079658
166,0.3564093030601362,0.007574174438779847,0.0717824388100533,0.20979202955957918,0.3544420541314518
167,0.3557819166235987,0.007579006844932289,0.07191338189917988,0.21016632243985914,0.35455937219243006
168,0.35582512853575116,0.007578913369307497,0.07191105975813748,0.2101708822165362,0.3545140161202674
169,0.35569024286249706,0.0075792028266624106,0.0719185017698886,0.21014121637386413,0.3546708361670877
170,0.3550916158881607,0.007580090222260836,0.07195604109896533,0.2099246010194245,0.3554476517711888
171,0.35593061206147214,0.007578765083746004,0.07192711695619199,0.21037204244325544,0.3541914634553346
172,0.3555827948425799,0.007578654574755179,0.07190189793103487,0.21018228628195024,0.3547543663696797
173,0.35580758406840307,0.00757914616365831,0.07191637113367204,0.21018206297862027,0.3545148356556466
174,0.355793850979165,0.007579146140863309,0.0719168356816157,0.21017668735740067,0.3545334798409552
175,0.3556152661701642,0.007578984894411613,0.07191621900868643,0.21018071998136298,0.3547088099453746
176,0.35630909073619366,0.0075764966500657715,0.07188169128114776,0.2100730590862171,0.35415966224637585
177,0.355799843002658,0.007579223058030784,0.0719188631803206,0.210181930301799,0.3545201404571916
178,0.34987514967004335,0.00767343751835828,0.07503479842766671,0.21332858692255796,0.35408802746137397
179,0.355800133152813,0.007579148950046727,0.07191614612369504,0.21018058108014867,0.35452399069329643
180,0.36234360108806196,0.007511603491660284,0.07066609875708162,0.2063438717137901,0.35313482494940573
181,0.3563898120290926,0.007574619320353801,0.07182323942059175,0.21003251456886016,0.35417981466110193
182,0.3633070480359531,0.007493572084322745,0.07023644126347706,0.20534639237057176,0.353616546245675
183,0.3556048135319728,0.00758066809106653,0.07197038250695027,0.21011874331193667,0.3547253925580739
184,0.35603489917858233,0.007574605645492871,0.07179794927469305,0.2101231437163448,0.354469402184887
185,0.3558178023690597,0.007579068869600904,0.07191459023793552,0.21018449379861898,0.3545040447247849
186,0.35580191575903203,0.007579163407803827,0.07191618838220712,0.21018531635846838,0.3545174160924882
187,0.681197950489729,0.00772070316784349,0.0677451707011817,0.10653762845271121,0.13679854718853454
188,0.3557589458838965,0.007577941980750495,0.07189016846296933,0.21006539730018486,0.3547075463721992
189,0.35579865022288726,0.007578920283776032,0.0719087503812123,0.21018347493058814,0.3545302041815366
190,0.35579223006466965,0.007578510637478139,0.07190246454116336,0.2101360319449003,0.35459076281178864
191,0.355793850979165,0.007579146140863309,0.0719168356816157,0.21017668735740067,0.3545334798409552
192,0.3558140169867248,0.007579119813212635,0.07191531174888081,0.21018680451697846,0.3545047469342034
193,0.38082025054137447,0.007454432692618325,0.06875878887438522,0.2078172877407432,0.33514924015087844
194,0.35458834296777547,0.007581479013047546,0.072010911250635,0.2098138146904364,0.35600545207810563
195,0.35581233370872617,0.00757903210643782,0.07191398077998802,0.21017517532729,0.3545194780775581
196,0.3551189917201706,0.0075860899261331405,0.0720295144301262,0.20999020376326114,0.3552752001603086
197,0.3558414434631676,0.00757889974338847,0.07190776548076351,0.2101844160170199,0.35448747529566044
198,0.3555579416756546,0.0075789304738286154,0.07191303223212853,0.21010067232622429,0.35484942329216396
199,0.3557964245181549,0.007579233566447429,0.07191654654123136,0.2102034899602169,0.35450430541394934
200,0.3557510601671752,0.007579141566408386,0.07191901892539297,0.21015429431138655,0.35459648502963714
201,0.34160849997169224,0.007786706495638132,0.07857995859680109,0.2057158844404072,0.36630895049546147
202,0.3558836391960225,0.007576009077585182,0.07188100350262815,0.21004586253736054,0.3546134856864039
203,0.3514131273070857,0.007569632714418659,0.0717030127140062,0.2084914757645582,0.3608227514999315
204,0.355918777514465,0.0075785241536882415,0.07190329935636326,0.21017000024625604,0.3544293987292273
205,0.3570939441892584,0.007567908135249945,0.0715750677463904,0.2106157142026497,0.3531473657264514
206,0.3562836259049112,0.0075783406785621356,0.07185583394787419,0.2109244593448807,0.3533577401237718
207,0.3556833388972731,0.007579974852263756,0.0719487684752796,0.21012744142361578,0.3546604763515678
208,0.3562771919366147,0.007575182353484239,0.07186344047913878,0.21004877719930487,0.35423540803145714
209,0.3557062133360148,0.0075811928093895515,0.0720045186892938,0.21014826597416028,0.3545598091911412
210,0.35579065525899983,0.007578894917610706,0.0719111709328341,0.21015929011159118,0.3545599887789641
211,0.38032276253628355,0.007402396057348221,0.06812256957542918,0.2039894512847312,0.3401628205462078
212,0.3557964985447633,0.007579249887961964,0.0719201835962762,0.21018115085910707,0.35452291711189166
213,0.3559089464144131,0.007578469625131214,0.07190460176585348,0.21014700184222226,0.3544609803523799
214,0.3557737203258963,0.00757902337766002,0.07191296800254494,0.21016557113446185,0.3545687171594367
215,0.3753895589164783,0.007419138842218631,0.06831496389895053,0.2051219692570149,0.34375436908533735
216,0.35579799319099137,0.007579206718690793,0.07191827001915987,0.21018885845992388,0.35451567161123404
217,0.35508804981570247,0.0075807044386866545,0.0719734720173948,0.20991508031871844,0.3554426934094976
218,0.36163923486748717,0.007548119283593979,0.07134844824377283,0.2089382552200264,0.35052594238511964
219,0.3556944102281844,0.007579677486225954,0.07192817667774933,0.2101370681647506,0.3546606674430898
220,0.35579201137935107,0.0075795241371782555,0.07192547319776059,0.2102225048663362,0.3544804864193742
221,0.3556575117301911,0.007586061845387688,0.07216536293534405,0.21090211076165538,0.35368895272742207
222,0.35754551052200556,0.007567782318098057,0.0716971714136344,0.2096507218566413,0.3535388138896208
223,0.38242532594503625,0.007420114304708322,0.06863911243982647,0.20405376859331634,0.3374616787171127
224,0.3557735740523095,0.007579060102814218,0.07191456603289847,0.21015795277037536,0.35457484704160247
225,0.3557979628021192,0.007579181946813946,0.07191552376523018,0.21019289448257544,0.3545144370032613
226,0.3558159363777841,0.007579069758492392,0.07191420200535525,0.21018111321592356,0.35450967864244454
227,0.38172883522433454,0.007385892461567912,0.06754808877858472,0.2035327965987433,0.33980438693676923
228,0.35383625435376936,0.00758018018929729,0.07180415968242423,0.20936425828566582,0.35741514748884323
229,0.35544241684547717,0.007579491449952522,0.07195663910210365,0.20999293823342394,0.35502851436904265
230,0.365072383485181,0.007520636812771101,0.07025989190717553,0.21168207446486642,0.3454650133300059
231,0.3547385259450511,0.007586647664482301,0.07194282748647686,0.20995549069437058,0.35577650820961926
232,0.35591419501400307,0.007578382467649975,0.0719022416354776,0.21013697693951258,0.35446820394335676
233,0.3722760508551092,0.007450891485956249,0.06943761381343677,0.20362537066739353,0.34721007317810454
234,0.3562739700325843,0.007574429764680617,0.07181100550962399,0.21016883083859822,0.35417176385451266
235,0.35580124957395237,0.007579161667456543,0.0719165407615712,0.2101814332967117,0.35452161470030835
236,0.3547204050731037,0.007579275320123821,0.07194528700954134,0.2097827978134303,0.3559722347838008
237,0.3558166643842884,0.00757897111825374,0.071910818814684,0.2101895538549234,0.35450399182785075
238,0.3643274067248974,0.007533494672533229,0.07103272078080286,0.20841075411830254,0.3486956237034642
239,0.35579432299455843,0.007579038609254555,0.07191469777221776,0.21017401367083416,0.35453792695313496
240,0.35486718293634123,0.007576925067902836,0.07187038858132326,0.20977012373727713,0.35591537967715575
241,0.3554077129340258,0.007587056947586178,0.07193492852408274,0.21001704229915846,0.35505325929514703
242,0.3558885160769257,0.007578870247261776,0.07192048716818401,0.21016033431630068,0.3544517921913278
243,0.35557704189251094,0.007578914144283432,0.07191091011480542,0.21009392585702077,0.3548392079913795
244,0.35827262586599823,0.007532804412583356,0.07113675018870202,0.20740327306649467,0.35565454646622174
245,0.3557556018566575,0.007579415070816323,0.07192559027071521,0.21016355700122355,0.3545758358005876
246,0.3558009267530306,0.007579336936972429,0.07191827584254902,0.21018123004127406,0.3545202304261741
247,0.3540369506404663,0.007579280349020241,0.07198416012802586,0.20954159600970124,0.3568580128727864
248,0.35579967786789846,0.007575566132901152,0.07183233192106665,0.21021847852061482,0.354573945557519
249,0.3556961805785337,0.007579000050933615,0.07191466483219064,0.21014569629910437,0.35466445823923815
250,0.3380127862085039,0.007555406858148604,0.0711995870049061,0.20366982879850984,0.3795623911299317
251,0.3712144824866254,0.007478360414493926,0.07003950853748164,0.20520834792246886,0.34605930063893037
252,0.35589130318229917,0.007578795931744341,0.0719159258472989,0.21015174146669732,0.35446223357196033
253,0.3569069437369842,0.0075709631450281995,0.07174842966110336,0.20988612530053208,0.35388753815635254
254,0.35575644280783525,0.007580851190302446,0.07198848045441593,0.21016818519824026,0.35450604034920624
255,0.3690797064902965,0.00750293494076465,0.07031108888153437,0.20796742110340674,0.345138848583998
256,0.35578263794226145,0.007579410138418072,0.07192342433903014,0.21017706151935442,0.354537466060936
257,0.35580553969714457,0.007579138827871598,0.07191585924965076,0.21018182917706155,0.354517633048272
258,0.35618677745751065,0.007576435452856893,0.07180621232948696,0.2104763051554911,0.3539542696046546
259,0.35579564449540446,0.007579389472954128,0.07192618547573475,0.2101797440909548,0.35451903646495164
260,0.35531500365791713,0.007578121898235979,0.0719285600292495,0.20984589165076967,0.35533242276382754
261,0.35526937159629796,0.007582019106219463,0.0720398420493573,0.20994623194326134,0.35516253530486425
262,0.3557952350716139,0.007579098677093975,0.07191484220775558,0.2101792439397144,0.3545315801038222
263,0.3558130013466365,0.007579347011563973,0.07191556619302258,0.2101423863831462,0.35454969906563105
264,0.35578717982400176,0.00757912505728931,0.07191554356373706,0.21017719832872928,0.3545409532262425
265,0.3558049150226576,0.007579253831374488,0.07191500429410848,0.21018456253632944,0.3545162643155299
266,0.35575690135968885,0.007580855135149635,0.07198764611461168,0.21017547983392462,0.35449911755662505
267,0.3592008648203414,0.00755759255166021,0.07152919788177543,0.2092001581479791,0.35251218659824357
268,0.4123048216021521,0.007243388021506685,0.06416924732635484,0.20009651302280762,0.31618603002717854
269,0.35465047770800107,0.00758203456319884,0.07196469175234575,0.2105231385787747,0.35527965739767986
270,0.3506862456341494,0.007575024812979494,0.07166834006268571,0.20823578833833142,0.36183460115185345
271,0.36342553478364414,0.007540823512389688,0.07108836940900591,0.20909531932677555,0.3488499529681848
272,0.35563981759243574,0.007578748036586393,0.0719075433828288,0.21012598105287647,0.3547479099352725
273,0.3575962732975195,0.007567607793163462,0.07168666905536107,0.2097719199218215,0.3533775299321345
274,0.3557914153427753,0.007579148326350231,0.07191692131984556,0.21017510269209141,0.3545374123189375
275,0.35320132098474627,0.007680305041098491,0.07602269645693259,0.2095327065975976,0.35356297091962485
276,0.35614382914586795,0.007574382643867309,0.0717535730149269,0.210515516885592,0.3540126983097463
277,0.3587149804995249,0.00754832493109184,0.07138084581433723,0.20796940000598196,0.35438644874906405
278,0.3556597081526527,0.007578172624619655,0.07189305014135228,0.21008837180879994,0.3547806972725757
279,0.35577921305925725,0.007579511545851149,0.07195927241145134,0.21026403878141323,0.3544179642020268
280,0.37582504372414877,0.007433889800764725,0.06864417979419392,0.20660857026913987,0.34148831641175287
281,0.3557978844467551,0.007579201228135261,0.07191863203667963,0.21018098743709537,0.35452329485133477
282,0.35579879252121166,0.007579177427249877,0.07191539305802026,0.21019408698178843,0.3545125500117298
283,0.3604312245592349,0.007549173916917934,0.07131830989844491,0.2090619078700995,0.35163938375530307
284,0.35563454147837775,0.0075791621473935145,0.07191745941831401,0.21012229543046224,0.3547465415254526
285,0.3558013616667496,0.00757914784180542,0.07191607493226845,0.21018184562576647,0.35452156993341016
286,0.35577648118554783,0.007579058605261457,0.07191500745665183,0.21016527768909782,0.3545641750634409
287,0.3502622220621154,0.007577592560376472,0.07185918660718445,0.2082947724972875,0.3620062262730367
288,0.35878523009908575,0.007558750958823253,0.07153719388543071,0.20929091351432785,0.35282791154233245
289,0.35580618099445976,0.007579058331561405,0.07191449656469445,0.2101722473167339,0.3545280167925505
290,0.3557843814111588,0.007579152633308355,0.07191642219704847,0.21017438384749096,0.3545456599109934
291,0.35489760268392634,0.007579290093099573,0.07194036498387178,0.2098489019337169,0.3557338403053853
292,0.35602184524172076,0.007575661153850239,0.07184458003448085,0.2100527420376713,0.35450517153227695
293,0.3558573922452038,0.007578560473640511,0.07190550676874914,0.21012422785968485,0.35453431265272173
294,0.35645748926112475,0.007582773447972776,0.07206514130625423,0.210954591472951,0.35294000451169694
295,0.3558012815810087,0.0075791689458494915,0.07191641726354579,0.2101795984316745,0.35452353377792134
296,0.3598655016967311,0.007553131620156771,0.07128803010500047,0.21044611581130848,0.35084722076680336
