ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
84,0.3595783876224567,0.0074873706080258035,0.07062298979583106,0.20813962169141217,0.3541716302822742
85,0.3545149162374921,0.007542773588322672,0.0716344340132756,0.2116170387418957,0.35469083741901447
86,0.35953673088380333,0.007508851628162523,0.07075099622131306,0.2107462416614452,0.3514571796052758
87,0.35580402608350215,0.007535753746222478,0.07148133715587096,0.21159232383907814,0.3535865591753267
88,0.3543311298033155,0.0075417338405359595,0.07162240529469507,0.2114186115276315,0.3550861195338224
89,0.40662248861634975,0.007261011587804267,0.0661872995264471,0.2107444773643765,0.30918472290502236
90,0.3544587105786542,0.0075412206288442,0.07160700761939744,0.2114791242442626,0.3549139369288414
91,0.3543528925481361,0.007542187411968542,0.07161842867610685,0.2116528678377413,0.3548336235260473
92,0.35212993584205105,0.007557636537528205,0.07152249256340208,0.21677956095587667,0.35201037410114216
93,0.35583931128438834,0.0074957452893084945,0.07083280340489456,0.20731445593528383,0.35851768408612494
94,0.35440566810585306,0.007544035664356927,0.07164370583841669,0.21155645335573936,0.3548501370356342
95,0.35450446655415113,0.007544898469957039,0.07175708697198896,0.2117039600822398,0.3544895879216633
96,0.3544159190322272,0.007543061261096143,0.07164917689456253,0.21155683692736602,0.35483500588474837
97,0.3544212999782585,0.0075431339978248415,0.07165032211567715,0.21157472949196388,0.354810514416276
98,0.35649052299672157,0.007529060503579887,0.0713838611938614,0.21084894275258254,0.3537476125532544
99,0.5659719258940353,0.006445446153668583,0.04499310801339602,0.131788785846185,0.2508007340927152
100,0.35454487208140634,0.007542467020273654,0.07163549683960685,0.21154995720624975,0.3547272068524638
101,0.3478660962218205,0.007556773396206626,0.07154887447429899,0.21046428269782735,0.36256397320984657
102,0.36182650222945056,0.007511521779089286,0.07064416035318222,0.21413427318588932,0.34588354245238845
103,0.3545008521261463,0.007542262832546359,0.07163265154722831,0.2115107979687668,0.3548134355253123
104,0.3542600485599413,0.0075427260113036885,0.07164135548287301,0.21147949715477005,0.35507637279111187
105,0.35427985321526034,0.007542960238142186,0.07168792097199624,0.211525354599819,0.35496391097478225
106,0.354256081397922,0.007543888100396992,0.07164350451759274,0.2114922770689672,0.3550642489151213
107,0.35442302229932315,0.0075432720616408905,0.07165913891854264,0.21155586825424527,0.35481869846624764
108,0.3557144854022678,0.007538551814828381,0.07156399036612197,0.21178464287743745,0.35339832953934397
109,0.35446707885484396,0.007542718358475818,0.07163581952575765,0.21152820251587437,0.3548261807450483
110,0.3529913711271959,0.007563612886733671,0.07221474321059997,0.21377775190372694,0.3534525208717433
111,0.3544277390021926,0.007543059717987462,0.07164834373939863,0.2115617199754981,0.35481913756492317
112,0.3543931351512543,0.0075431330032285126,0.07165010375893291,0.21154718650771048,0.35486644157887354
113,0.35442115207946806,0.0075433044974966305,0.07165781151673216,0.21156091122700746,0.35481682067929554
114,0.35440422166477803,0.0075434739131411245,0.0716675564340018,0.2115646749196572,0.35482007306842156
115,0.49094265391875613,0.005922965592568267,0.032896871649730736,0.15572751899309792,0.3145099898458474
116,0.3543891658165133,0.007543048275924547,0.0716487873578072,0.21154769547812907,0.35487130307162573
117,0.3545586483225662,0.007541635812784405,0.07161771911289874,0.2114808847979221,0.3548011119538285
118,0.35460476390057316,0.007542221956256128,0.07162266738941904,0.21162572240556454,0.35460462434818685
119,0.3544432838822675,0.007542986612976938,0.07164703686362078,0.21155757835994465,0.3548091142811902
120,0.35316251370184465,0.007554596559546783,0.07183928566978479,0.2113267345038885,0.3561168695649356
121,0.3548234298663784,0.007543268971466177,0.07175718221559005,0.2112398392516239,0.3546362796949414
122,0.35335934310027284,0.007543931749048023,0.07169677953873503,0.2113307208622513,0.3560692247496925
123,0.34673176214554124,0.007883262678944566,0.0717379014538103,0.20861302693305053,0.3650340467886533
124,0.35368361070940507,0.00755139883567082,0.07181104741013528,0.21127422567237017,0.35567971737241844
125,0.35620872221286637,0.007529873972547222,0.07139913504946,0.21079968418003298,0.3540625845850933
126,0.35435295110983617,0.007542827642795539,0.07164421378337556,0.21152530265268166,0.3549347048113114
127,0.35442230388472173,0.007543166762365616,0.07165241903569343,0.21156561294279258,0.3548164973744265
128,0.36044036406352753,0.007510670281152637,0.07107942181062103,0.20988665108008495,0.3510828927646139
129,0.353725538622236,0.007552899587675797,0.07178353923518953,0.21132349664231712,0.3556145259125817
130,0.35083906822870614,0.007557928827547565,0.07159653702072047,0.21047100672160007,0.3595354592014253
131,0.35438462112027436,0.007542890193124254,0.07164590266163538,0.2115380748286488,0.35488851119631704
132,0.35401590841751646,0.007551214030043467,0.07172231711767338,0.21140226650874916,0.35530829392601776
133,0.3428734194421792,0.007528362532693993,0.07118848884062048,0.20867057959533133,0.36973914958917503
134,0.35447457448385494,0.0075427819624539864,0.07164293787740969,0.21155152549541575,0.35478818018086583
135,0.35452313385478157,0.007542865664049953,0.07159964664515217,0.2120192914510525,0.3543150623849639
136,0.3543985807896477,0.0075431761386982685,0.0716551321170021,0.21156017270140756,0.35484293825324464
137,0.354423963004904,0.007543118855438094,0.07164995383707513,0.21156495008165094,0.35481801422093207
138,0.3541259994714855,0.007543799274018569,0.07166892818775845,0.21147408774180593,0.3551871853249316
139,0.35442578136681147,0.007543085577740265,0.07164786380288236,0.21157318099262576,0.35481008825993987
140,0.3544076133663173,0.0075430319916331,0.07164813868582566,0.21155296163592205,0.3548482543203017
141,0.35456123324305405,0.007541736867186893,0.0716215225405681,0.21145898036363073,0.3548165269855601
142,0.3977841257900286,0.007305452020427545,0.06602839161694964,0.2064192514212176,0.3224627791513767
143,0.35442755403855714,0.0075430638529137665,0.07164859264466744,0.21156362015803226,0.35481716930582957
144,0.3544343620629797,0.007543031415959656,0.07164892657825254,0.2115597876497476,0.35481389229306026
145,0.35453585400134574,0.007542763543632941,0.0716409883195892,0.21152796692531037,0.3547524272101218
146,0.3543160142720195,0.00754290185591072,0.07164861839102102,0.2115210779998008,0.3549713874812478
147,0.35442602703989234,0.007543105517458819,0.07164991921737142,0.21156390564932326,0.354817042575954
148,0.35454052871810765,0.007542517937680602,0.07163949166144426,0.21153388746788895,0.3547435742148786
149,0.3791479940485757,0.007380154301135216,0.06749243381907528,0.21119408778863458,0.33478533004257915
150,0.35718988386709,0.007526341589130598,0.07133662106757405,0.21071072189136236,0.353236431584843
151,0.3525797021622233,0.007568952022556309,0.07203389216591781,0.21761981432193037,0.35019763932737247
152,0.3550605683186074,0.007543217675874943,0.07167724589126531,0.212961211380209,0.3527577567340432
153,0.3545976566139528,0.0075456467608106285,0.07160529248447929,0.2114663709929613,0.3547850331477961
154,0.35448899698840214,0.007533963987201075,0.07145828456644915,0.21112266951371325,0.355396084944234
155,0.3547236709558905,0.007542121462214612,0.07161429364164562,0.21153376490679032,0.3545861490334591
156,0.3543876462126538,0.007541483472203079,0.07161895191834108,0.21141794976705866,0.3550339686297432
157,0.35438499151070846,0.007544722024143677,0.07172030267228414,0.21155381796801864,0.3547961658248453
158,0.366415850423422,0.0073823322452398294,0.0684235032237125,0.20267510274357267,0.35510321136405315
159,0.3541854612476775,0.0075488046949853446,0.07163560115440448,0.21200045564035352,0.35462967726257866
160,0.35434577961520614,0.007543128679971303,0.07164086832376779,0.21151769340397045,0.35495252997708465
161,0.3544283471813487,0.007543042506462107,0.07164767352162715,0.21156366347634734,0.35481727331421475
162,0.3541838255427528,0.007542324294218711,0.07163756123934738,0.21144165235321047,0.3551946365704707
163,0.3532389958980455,0.007548078017526463,0.07163817574599082,0.21101612594755342,0.3565586243908834
164,0.35461063268750526,0.007539471041666468,0.07155443203916594,0.21143441931295187,0.3548610449187103
165,0.3544231287132976,0.007543088615109629,0.07164977263023158,0.21156071816192595,0.35482329187943534
166,0.3550463239647348,0.007538318532372202,0.07151865494252947,0.2111601678419729,0.35473653471839056
167,0.35440636983365964,0.007542927424231281,0.07164577848832306,0.21154733997915712,0.3548575842746287
168,0.35445015077117026,0.007542839967556233,0.07164356857877777,0.21155194576361983,0.35481149491887576
169,0.3543138611155848,0.00754310592029545,0.07165061572226906,0.21152160792335814,0.3549708093184925
170,0.35371110604747386,0.007543867053504386,0.07168577898141595,0.2112994597541473,0.3557597881634584
171,0.35455384843866566,0.007542721871395701,0.07165970521786955,0.21175931660885955,0.3544844078632095
172,0.3542031914185852,0.00754258638506366,0.07163454077815196,0.21156399600140713,0.3550556854167921
173,0.3544322690418826,0.007543063773520886,0.07164872463964087,0.21156354837758135,0.35481239416737437
174,0.3544184206426648,0.007543062553097963,0.07164915960357007,0.2115580305395436,0.3548313266611235
175,0.3542362629270967,0.007542931094452999,0.07164854191478197,0.21156279819545462,0.3550094658682138
176,0.354941922026958,0.007540545298257521,0.07161549067505914,0.21145096734848792,0.35445107465123754
177,0.35442448086036404,0.007543137070326074,0.07165114136064689,0.21156344072732852,0.35481779998133467
178,0.34845261381638176,0.007632732773584898,0.07467574649081753,0.21483363423858212,0.3544052726806335
179,0.3544247103017714,0.0075430664148505655,0.07164850201481265,0.21156203037411375,0.3548216908944513
180,0.3610969775213699,0.00747865277785629,0.07043415137067484,0.20760001720025903,0.35339020112984026
181,0.3550233420932161,0.007538760148621441,0.0715585978086629,0.2114083503410776,0.3544709496084222
182,0.3620869781910733,0.0074609086922338246,0.0700160646505263,0.20656214702568537,0.35387390144048103
183,0.354229125345387,0.00754449587775625,0.07170089690911202,0.21149896222860326,0.35502651963914106
184,0.354661036564672,0.007538695125364113,0.07153390868028404,0.21150109181156784,0.3547652678181119
185,0.35444255040071176,0.007542990661222625,0.07164701810478598,0.21156601780215084,0.35480142303112905
186,0.3544264404520556,0.0075430806478631405,0.07164855324591128,0.21156690205683581,0.354815023597334
187,0.6838788228029654,0.007530364318917993,0.06783893432949722,0.10676124896790971,0.13399062958070934
188,0.35438431098547485,0.0075418818544814884,0.07162305558800583,0.21144302491625847,0.35500772665577945
189,0.3544229022472324,0.007542848441709235,0.07164132468935969,0.21156496119646717,0.3548279634252317
190,0.35441702325322655,0.007542450583208285,0.07163514087798341,0.21151605820849317,0.35488932707708865
191,0.3544184206426648,0.007543062553097963,0.07164915960357007,0.2115580305395436,0.3548313266611235
192,0.3544386886404171,0.007543039411272185,0.07164771567177704,0.2115684079502814,0.3548021483262522
193,0.37983191652115833,0.007423717051524024,0.06859461611265331,0.20904356818462266,0.3351061821300416
194,0.35320352289968593,0.007545149277362125,0.07173858178563358,0.21118610954719477,0.3563266364901238
195,0.35443712368089575,0.007542955315973139,0.07164640156007368,0.21155644360544967,0.3548170758376079
196,0.35373980625844326,0.0075496928618871955,0.07175766509511289,0.21136755212914746,0.3555852836554094
197,0.35446632762782593,0.007542838196200232,0.07164040799250866,0.21156588149999186,0.354784544683473
198,0.35418001390143694,0.007542830605096296,0.07164511170124314,0.21147992108458766,0.3551521227076361
199,0.3544205501090689,0.007543149220080313,0.07164893028055362,0.21158561803384432,0.3548017523564529
200,0.35437543667019156,0.0075430517806366944,0.07165118295135363,0.21153503020820186,0.3548952983896163
201,0.3403289675242226,0.007738926104707279,0.07807401780973952,0.20703481064153076,0.36682327791979996
202,0.35451055035208917,0.007540045661737074,0.07161434218365777,0.21142304016631153,0.3549120216362048
203,0.3499913509092189,0.007533464967635333,0.07143488338124857,0.2098241806300431,0.3612161201118539
204,0.35454502594707576,0.007542474453808902,0.07163611473565175,0.21155092102028053,0.3547254638431834
205,0.35572218751159224,0.007532331957216925,0.07131902978717441,0.21200467004928586,0.35342178069473085
206,0.3549011841072832,0.007542366837507489,0.07159179138150551,0.2123264280242235,0.3536382296494804
207,0.35430810147929565,0.007543838680039571,0.0716799396301224,0.21150767855055716,0.35496044165998486
208,0.3549095320765101,0.00753929806268482,0.07159764446920808,0.21142577289142736,0.3545277525001692
209,0.35433267542044,0.007545002521864081,0.07173420068234265,0.21152955570334567,0.3548585656720075
210,0.3544153045537816,0.007542819860531647,0.07164362781276465,0.21154006965529965,0.3548581781176225
211,0.3793638489267371,0.007373855223094371,0.06797110871870865,0.20511116362910692,0.34018002350235294
212,0.3544211391176561,0.007543162243763755,0.0716524196481451,0.211562651470119,0.354820627520316
213,0.3545354489379266,0.007542420412320967,0.07163733989039864,0.211527287859686,0.3547575028996677
214,0.35439806503496,0.007542940458357586,0.07164536246545865,0.21154655608836018,0.3548670759528636
215,0.3743328231557739,0.007389341188806957,0.06815586696749354,0.2062850014645688,0.34383696722335694
216,0.35442246358426915,0.007543121450058588,0.07165057883902838,0.21157056276363337,0.3548132733630106
217,0.3537079116242091,0.007544476742504278,0.0717030350357229,0.2112897306830847,0.3557548459144791
218,0.3603614379895779,0.007513617802766309,0.07110004722713945,0.21027299347954345,0.35075190350097313
219,0.354318501707657,0.0075435619113920415,0.07166000816756683,0.2115173976323179,0.35496053058106625
220,0.3544159808042487,0.007543429209931761,0.07165762724196417,0.21160530059583008,0.3547776621480254
221,0.35427863690201983,0.00754951177623681,0.07188958866505295,0.21230568322148996,0.35397657943520017
222,0.35620031408506575,0.007532249153697034,0.07143655568699234,0.211013122172986,0.35381775890125855
223,0.38149234133169213,0.007391990890251826,0.06847555835170452,0.20519980243733763,0.3374403069890138
224,0.354398128596108,0.0075429749795768285,0.07164688575506986,0.21153871629738571,0.3548732943718599
225,0.3544222681866206,0.007543099091844031,0.07164791737805205,0.21157470286426838,0.35481201247921484
226,0.3544406964694844,0.007542991508568563,0.07164662955754797,0.21156254510565956,0.3548071373587398
227,0.3807837237199028,0.007357772288807745,0.06741146908356496,0.20463523335372286,0.3398118015540014
228,0.3524395511473314,0.007543975711404665,0.07153678303289626,0.21072307822185168,0.3577566118865158
229,0.3540660642096587,0.007543333854254147,0.07168721370482675,0.21136929956155873,0.35533408866970173
230,0.3637688296118972,0.007487726678519637,0.0700510253642181,0.21308210404881572,0.34561031429654937
231,0.35335090857395324,0.007550262285461587,0.07167279376396368,0.21133199884643475,0.35609403653018695
232,0.35454090818783796,0.007542335900466873,0.07163502685671165,0.21151693014575748,0.35476479890922624
233,0.3712033076877367,0.0074207294261511665,0.06924389736577297,0.20478058303707997,0.3473514824832592
234,0.35490249042267974,0.007538597537514576,0.07154697731241126,0.21154888188911752,0.3544630528382769
235,0.35442584505873564,0.007543078528301169,0.07164888691234818,0.21156290786407153,0.35481928163654347
236,0.3533357883374824,0.0075430665262358875,0.071675205037047,0.21115356626451948,0.3562923738347153
237,0.35444116726098385,0.007542897745700019,0.07164336524875313,0.21157120845974367,0.3548013612848193
238,0.36309362120119576,0.007499674800403298,0.07079494480008264,0.2097233961205386,0.3488883630777798
239,0.35441884672263047,0.007542960919968329,0.07164707697998232,0.21155529293523773,0.3548358224421812
240,0.3534828044234504,0.007540826515285067,0.07160252525480208,0.2111397662970295,0.35623407750943276
241,0.3540297812418011,0.007550695448124541,0.07166601471687421,0.2113942158862221,0.3553592927069779
242,0.35451482745273,0.007542802832603807,0.07165280372879093,0.21154124407266142,0.3547483219132138
243,0.3541994487813439,0.00754281712963626,0.07164308094656925,0.2114729380153983,0.35514171512705217
244,0.35695755555906317,0.007498831853879607,0.07089051205529483,0.20869653943544417,0.35595656109631835
245,0.3543800726309036,0.007543316938376024,0.07165761218659386,0.21154461460707677,0.35487438363704993
246,0.35442558192218293,0.007543247866391382,0.07165057100597397,0.21156271134714702,0.3548178878583047
247,0.35264717485495484,0.0075429753564189095,0.07171169933788386,0.2109061280755837,0.3571920223751585
248,0.3544207633884761,0.007539651163259485,0.0715673324601164,0.21160034704593417,0.35487190594221424
249,0.3543196724711012,0.007542912181615175,0.07164691299575053,0.21152618832215925,0.3549643140293738
250,0.33644054912555255,0.0075192386507085,0.07092617621082072,0.20486992600560147,0.3802441100073168
251,0.37010949057567694,0.007447595088056854,0.0698304939835274,0.20642105817682896,0.3461913621759099
252,0.3545178486285121,0.007542728096137975,0.07164832692919522,0.2115322345995861,0.3547588617465686
253,0.35554880839249386,0.0075352831403866566,0.07148617034319346,0.21125665166891852,0.3541730864550077
254,0.35438284244056806,0.007544683950686644,0.07171869157476958,0.21154989898477528,0.35480388304920024
255,0.367913341777226,0.0074704126759965765,0.07009651569393734,0.20925182115766724,0.34526790869517304
256,0.35440724359547865,0.00754331498997524,0.07165554952421481,0.21155847081926452,0.3548354210710667
257,0.35443018297372775,0.007543056624248082,0.07164822936102729,0.2115632987987122,0.35481523224228484
258,0.3548093915020918,0.007540496265847601,0.07154257005768502,0.21186469108171266,0.3542428510926629
259,0.35442048631321993,0.007543295096851469,0.07165824581641717,0.21156125343466026,0.35481671933885117
260,0.3539379061046606,0.007542027881726519,0.07165946538435551,0.2112183075247543,0.355642293104503
261,0.3538936523939674,0.007545742070586344,0.07176767598475678,0.21132224448992354,0.3554706850607656
262,0.3544197381256792,0.0075430164918377255,0.07164722670491384,0.21156062891210867,0.35482938976546075
263,0.3544384617217762,0.007543249332730926,0.07164785036213757,0.21152272404994787,0.35484771453340724
264,0.3544115958195608,0.007543041958123993,0.07164789941112568,0.21155854940039198,0.35483891341079765
265,0.3544294636305135,0.007543169247752222,0.07164740391890327,0.2115661168313598,0.35481384637147106
266,0.35438314160902995,0.007544688854378897,0.071717896021225,0.21155740968919468,0.3547968638261713
267,0.35788350707470795,0.007522628493239253,0.07127413757443933,0.2105476015710508,0.35277212528656277
268,0.41184829125873573,0.007223217917724437,0.06413802353316954,0.20101870710536932,0.315771760185001
269,0.3532520121868842,0.007545783285898245,0.07169524280089244,0.2119162330349175,0.3555907286914075
270,0.34925563011179894,0.007538707677696461,0.07140036826293487,0.20956177198129275,0.36224352196627707
271,0.36217231448435905,0.007506450626577261,0.0708489791223466,0.21042466215236177,0.3490475936143554
272,0.3542625483809261,0.007542664337204016,0.07163992650098286,0.21150585152131615,0.3550490092595709
273,0.3562496553060799,0.007532096713883919,0.07142660490355786,0.2111375822070358,0.35365406086944245
274,0.3544159781139785,0.007543064323777058,0.07164923785083036,0.21155640102176174,0.3548353186896525
275,0.35193275272742225,0.007639017574133825,0.07563085151986977,0.21092976979771097,0.3538676083808628
276,0.35476287204349777,0.00753854148336177,0.07149160046982583,0.21190497773781022,0.3543020082655047
277,0.35741536221950154,0.0075130729270372525,0.07112707022416452,0.20927221070799584,0.3546722839213014
278,0.3542839942865078,0.007542059491609141,0.07162572126797981,0.21146612537116805,0.3550820995827353
279,0.3544024453787162,0.007543418983386935,0.07169049003586649,0.21164911361742467,0.3547145319846055
280,0.37475328275693975,0.007403990452447677,0.06847917055949088,0.20782187712604364,0.3415416791050781
281,0.3544224989235425,0.00754311582225334,0.0716509152017257,0.21156246906504964,0.35482100098742864
282,0.35442308900554154,0.007543094703602662,0.07164779324308233,0.21157592562541788,0.35481009742235536
283,0.35913172500564833,0.007514557248271764,0.07106997728908038,0.21040047885051608,0.3518832616064837
284,0.3542575569966474,0.0075430622311373485,0.07164952883004903,0.21150217668974303,0.35504767525242303
285,0.3544259360364721,0.007543065367234949,0.07164843581392112,0.21156332855636334,0.3548192342260085
286,0.3544009200189795,0.007542976172242686,0.07164735038189658,0.21154628001829945,0.35486247340858235
287,0.34882965227286955,0.007540961217524837,0.07158456573581509,0.20962548811512322,0.36241933265866716
288,0.35746065468819765,0.007523701523396503,0.07128168119734618,0.21064084680221337,0.35309311578884633
289,0.3544309537750516,0.007542978932936251,0.07164688838475515,0.2115534297449475,0.3548257491623096
290,0.354408831022011,0.0075430680034192085,0.07164874576143235,0.21155566107823695,0.35484369413490063
291,0.3535144907578617,0.0075431004231251006,0.07167068518809348,0.211221439765986,0.35605028386493387
292,0.35464992081253643,0.007539728833421306,0.0715790297028633,0.21142959387253682,0.354801726778642
293,0.3544835719317979,0.007542502465085814,0.07163810167094972,0.21150387480714736,0.35483194912501925
294,0.3550836815728257,0.007546597295316853,0.07179533788135499,0.21235912359647058,0.3532152596540319
295,0.35442590715045985,0.007543085564597725,0.07164876399911546,0.2115610172142246,0.3548212260716023
296,0.3585297076572276,0.007518499782887346,0.07104250663442353,0.21182707003840068,0.35108221588706073
