ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
39,0.0677404478192,0.00475691026077,0.0999376103282,0.47825473547,0.349310338497
40,0.00277212634683,0.0124307181686,0.328399091959,0.203543499112,0.452854543924
41,0.679053246975,0.000136380476761,0.00130600959528,0.282967239618,0.0365371145308
42,0.00866857264191,0.0122915310785,0.00581269850954,0.0160625837743,0.957164645195
43,0.0131179047748,0.00678105838597,0.037730909884,0.0914267301559,0.850943446159
44,0.00450997008011,0.00263856956735,0.00899455323815,0.314359635115,0.669497251511
45,0.00165358313825,0.00703933276236,0.236363500357,0.285515040159,0.469428539276
46,0.0395745411515,0.00132603314705,0.109021671116,0.313049703836,0.537028074265
47,0.0286481622607,0.00380102801137,0.173459604383,0.313993632793,0.480097591877
48,0.00849395804107,0.0260992720723,0.118146859109,0.42893654108,0.418323397636
49,0.0454486049712,0.00692287972197,0.0833520069718,0.492486894131,0.371789604425
50,0.229477271438,0.00235320674255,0.00498936744407,0.337440639734,0.425739467144
51,0.159502074122,0.00495361955836,0.00625549489632,0.235491275787,0.593797504902
52,0.0242074280977,0.00387877319008,0.0734897851944,0.264850735664,0.633573234081
53,0.0100824907422,0.0190789885819,0.0393027551472,0.32201513648,0.609520614147
54,0.952222704887,0.000749871949665,0.00124609959312,0.0113782379776,0.0344030112028
55,0.0392705947161,0.0394126325846,0.111192688346,0.647656142712,0.162467956543
56,0.0389923863113,0.00801081862301,0.0496509596705,0.56398588419,0.339359939098
57,0.00736552011222,0.0734369382262,0.126325026155,0.506629765034,0.286242753267
58,0.000413160130847,0.00717252260074,0.0210157372057,0.0106501607224,0.960748434067
59,0.578546106815,0.00152262195479,0.0115562845021,0.274526953697,0.133848071098
60,0.0188162662089,0.0165532063693,0.0593887604773,0.093364149332,0.811877667904
61,0.00913076009601,0.00946141965687,0.080832824111,0.248388245702,0.652186751366
62,0.00447324244305,0.0032789981924,0.345009684563,0.313710451126,0.333527624607
63,0.00168140709866,0.00246350071393,0.183687612414,0.355104833841,0.457062602043
64,0.0202498435974,0.00202180934139,0.00360712595284,0.539529800415,0.434591382742
65,0.138565048575,0.0020743322093,0.00348091637716,0.189440429211,0.666439294815
66,0.0730134546757,0.0060965558514,0.0850933641195,0.620616137981,0.215180486441
67,0.0522547923028,0.000909850175958,0.00642684986815,0.0422858260572,0.898122727871
68,0.183143571019,0.00177316705231,0.158403411508,0.47309038043,0.183589473367
69,0.00721477717161,0.00511136651039,0.281547278166,0.415350705385,0.290775895119
70,0.117172457278,0.000432603730587,0.00487304618582,0.0991788432002,0.778343081474
71,0.63102132082,0.00187020434532,0.00179783941712,0.0670390725136,0.298271566629
72,0.257063478231,0.0146051105112,0.0299545619637,0.28248372674,0.415893107653
73,0.000750723411329,0.0512632802129,0.0250918157399,0.0150318183005,0.907862305641
74,0.00203342200257,0.00879156123847,0.304241925478,0.140810370445,0.544122695923
75,0.460709303617,0.00643289694563,0.00606582779437,0.173569709063,0.353222280741
76,0.202583953738,0.000314042641548,0.000214802392293,0.0613489076495,0.735538303852
77,0.105971395969,0.00368299754336,0.0432846955955,0.0566116347909,0.790449261665
78,0.00364806735888,0.0041367164813,0.131588637829,0.476184934378,0.384441643953
79,0.0298650618643,0.00507651828229,0.127137735486,0.343689709902,0.494230926037
80,0.00711691332981,0.0211956407875,0.0882139801979,0.12103446573,0.762439012527
81,0.0741435885429,0.0172551181167,0.00455213431269,0.146715477109,0.757333695889
82,0.0031669465825,0.0695422887802,0.0208120234311,0.0179298203439,0.888548910618
83,0.00201473431662,0.00472236704081,0.0249357502908,0.150081917644,0.818245172501
84,0.0350503250957,0.00525832315907,0.0123598603532,0.197414949536,0.749916553497
85,0.00513049261644,0.00144708936568,0.142631307244,0.457992255688,0.392798870802
86,0.25074031949,0.00269376975484,0.0100060291588,0.139753058553,0.596806824207
87,0.842532634735,0.000467864098027,0.00839893240482,0.120735116303,0.0278654396534
88,0.0556924641132,0.00396290188655,0.0450762137771,0.417475819588,0.477792561054
89,0.489729851484,0.00124696455896,0.0230397097766,0.248095750809,0.237887680531
90,0.0160387605429,0.00411574263126,0.00930628180504,0.0139634171501,0.956575751305
91,0.0519237183034,0.00209513190202,0.00681816600263,0.755689263344,0.183473676443
92,0.0210337676108,0.00132270669565,0.0535280667245,0.639582574368,0.284532874823
93,0.146098062396,0.01218250487,0.0627156049013,0.0648671761155,0.714136660099
94,0.00296181882732,0.07466802001,0.274082243443,0.379636138678,0.268651813269
95,0.0310202110559,0.00792773254216,0.105709448457,0.31448507309,0.540857493877
96,0.00498103303835,0.0012542991899,0.0386825278401,0.0773620381951,0.877720117569
97,0.0095073916018,0.00128532922827,0.00878973118961,0.0919814556837,0.888436079025
98,0.0431496649981,0.00466718198732,0.00492806220427,0.4131526649,0.53410243988
99,0.880713701248,0.000239830784267,0.00375340296887,0.0274087041616,0.0878843292594
100,0.061926882714,0.00155759754125,0.0334652103484,0.677965342999,0.225085005164
101,0.00632238248363,0.0135829672217,0.142290577292,0.123077318072,0.714726746082
102,0.279623329639,0.0240270253271,0.0298822894692,0.359398514032,0.307068884373
103,0.00392343383282,0.023558486253,0.292860507965,0.186131224036,0.493526369333
104,0.00560800964013,0.01281090267,0.108308799565,0.334892123938,0.538380205631
105,0.0184244550765,0.00544935232028,0.0740565434098,0.200597658753,0.701471984386
106,0.00335812149569,0.00475753331557,0.133236542344,0.170033663511,0.68861413002
107,0.005373863969,0.00344858900644,0.209738314152,0.48557060957,0.295868635178
108,0.559589922428,0.00170615885872,0.0103890225291,0.344953179359,0.0833617448807
109,0.139857679605,0.00749842822552,0.0586938597262,0.0478698611259,0.746080160141
110,0.0307495947927,0.00316379452124,0.308945775032,0.365333586931,0.291807204485
111,0.0149922920391,0.00403675297275,0.0115474658087,0.0855821892619,0.883841276169
112,0.00138494628482,0.00894941482693,0.0166905410588,0.07458999753,0.898385107517
113,0.00237234565429,0.00883585773408,0.294042825699,0.30865496397,0.386094003916
114,0.0054582292214,0.00389040494338,0.106835201383,0.538143873215,0.345672279596
115,0.557785511017,0.00175836321432,0.00491129839793,0.19890652597,0.236638307571
116,0.00279738777317,0.0109541378915,0.0631829053164,0.18419483304,0.738870739937
117,0.0793586298823,0.0129582118243,0.0536726564169,0.401522606611,0.452487945557
118,0.0436906069517,0.00220367824659,0.0651190280914,0.456210792065,0.432775884867
119,0.00355509878136,0.00188528560102,0.248292446136,0.654602527618,0.0916647017002
120,0.00300637888722,0.00632061157376,0.0983035191894,0.546996891499,0.345372617245
121,0.162928655744,0.00370329036377,0.0423610210419,0.0633676871657,0.727639377117
122,0.00805448275059,0.0148808211088,0.0698801577091,0.160421520472,0.746763050556
123,0.0140348933637,0.0192960873246,0.116002485156,0.116136819124,0.734529674053
124,0.000736357294954,0.00982894655317,0.026437163353,0.0189874824136,0.944010019302
125,0.162138566375,0.0105127878487,0.0119256330654,0.440694391727,0.374728679657
126,0.0227716267109,0.0106442533433,0.0373189114034,0.0697078481317,0.859557390213
127,0.00299944542348,0.0189852714539,0.145126998425,0.456997662783,0.375890642405
128,0.103349335492,0.038435459137,0.0366903357208,0.0763440057635,0.745180904865
129,0.01746622473,0.00630497839302,0.202024623752,0.165181711316,0.609022498131
130,0.0101758213714,0.0227251816541,0.0522479340434,0.0866409987211,0.828210115433
131,0.00450994679704,0.00135733222123,0.0390534959733,0.512244999409,0.442834228277
132,0.0152342412621,0.0050709117204,0.0696078166366,0.36791023612,0.542176783085
133,0.00209183851257,0.00908489059657,0.233081787825,0.0428196415305,0.712921798229
134,0.0475140176713,0.00187902932521,0.030395347625,0.344538986683,0.575672626495
135,0.0364678762853,0.00745916320011,0.200353309512,0.45842474699,0.297294944525
136,0.0755370482802,0.00232984567992,0.151040166616,0.56168615818,0.209406808019
137,0.000629981572274,0.00283970497549,0.182706698775,0.0928856730461,0.720937907696
138,0.000466823228635,0.00815917085856,0.012269064784,0.0111597431824,0.967945218086
139,0.0325107723475,0.10197634995,0.035045646131,0.699508309364,0.130958914757
140,0.00118811125867,0.0516141094267,0.158229202032,0.02935539186,0.759613156319
141,0.0837857052684,0.0168905369937,0.0393122546375,0.345050156116,0.514961361885
142,0.837318539619,0.000572320132051,0.000495972926728,0.0529162101448,0.10869693011
143,0.0290739797056,0.0086443386972,0.276903778315,0.347717940807,0.337659925222
144,0.0425200723112,0.00344899436459,0.174286171794,0.503144323826,0.276600450277
145,0.0437418557703,0.0217809975147,0.0470995679498,0.364284276962,0.523093283176
146,0.0479685887694,0.00260832393542,0.0918684005737,0.625721156597,0.231833532453
147,0.00141911150422,0.0036390107125,0.37285476923,0.386067688465,0.236019358039
148,0.00730190239847,0.00146986846812,0.287429958582,0.545909702778,0.15788859129
149,0.465110123158,0.000881563464645,0.0104519538581,0.275878787041,0.24767754972
150,0.249611407518,0.00381198502146,0.0173637289554,0.0930707752705,0.636142075062
151,0.0399987623096,0.0066444738768,0.0900395289063,0.480151355267,0.383165925741
152,0.0432339310646,0.00669671455398,0.0643975287676,0.675310730934,0.210361108184
153,0.0761946067214,0.00572470249608,0.0777936801314,0.20755673945,0.63273024559
154,0.0599835030735,0.00273820688017,0.0780346170068,0.336773961782,0.522469699383
155,0.217185109854,0.00856973044574,0.0399736315012,0.296325713396,0.437945783138
156,0.154285684228,0.0443360283971,0.0595381483436,0.272042691708,0.469797432423
157,0.00564220920205,0.00397289916873,0.209325909615,0.435015976429,0.346043050289
158,0.204253003001,0.00924068503082,0.00642293738201,0.243919953704,0.536163389683
159,0.0205459669232,0.00371368019842,0.292454183102,0.290920108557,0.392366081476
160,0.00364839890972,0.281693786383,0.0585133507848,0.286672890186,0.369471609592
161,0.0846891850233,0.00580897601321,0.0377258136868,0.501609861851,0.370166152716
162,0.00322860572487,0.00498786941171,0.108348600566,0.209223344922,0.67421156168
163,0.000540797831491,0.0703156366944,0.0074690268375,0.0121901603416,0.909484326839
164,0.296985715628,0.014354291372,0.0456976555288,0.173881649971,0.469080656767
165,0.00281580863521,0.00383843923919,0.0523869395256,0.327932924032,0.613025903702
166,0.172979816794,0.00797577667981,0.0187431797385,0.20801897347,0.592282235622
167,0.00821858737618,0.027237450704,0.0469086021185,0.43712630868,0.480509012938
168,0.0764598399401,0.015785522759,0.132633522153,0.274141490459,0.500979602337
169,0.00359457684681,0.0108377393335,0.030534895137,0.290851712227,0.664181113243
170,0.00783790554851,0.0116607658565,0.0532228834927,0.209284231067,0.717994213104
171,0.0477157868445,0.00180306727998,0.0731950327754,0.661280453205,0.216005608439
172,0.0513916127384,0.0100555736572,0.113709911704,0.45772638917,0.36711654067
173,0.0778263658285,0.0133618973196,0.170751169324,0.577017188072,0.161043390632
174,0.0212087053806,0.00724225305021,0.136172190309,0.54914867878,0.286228179932
175,0.00551655236632,0.0172489285469,0.276280760765,0.476668506861,0.224285244942
176,0.0340162217617,0.000503255287185,0.00836640968919,0.0500342361629,0.907079815865
177,0.00500956457108,0.0145033570006,0.161809399724,0.451797634363,0.366880059242
178,0.00506202876568,0.0122207906097,0.0540292784572,0.291045665741,0.637642204762
179,0.0161746237427,0.00190531567205,0.0209040977061,0.0813342779875,0.879681706429
180,0.898337364197,0.000239049943048,0.000795436964836,0.0777003541589,0.0229277852923
181,0.0833700224757,0.00923368893564,0.00731733441353,0.382664889097,0.517414033413
182,0.594264566898,0.000323301588651,0.000300968677038,0.137236714363,0.267874449492
183,0.00302977813408,0.00925582367927,0.0472582131624,0.222624838352,0.717831373215
184,0.616195738316,0.000701618439052,0.0104267038405,0.271319746971,0.101356208324
185,0.0734690278769,0.0155617231503,0.0440695211291,0.639415502548,0.22748427093
186,0.061224821955,0.0190084315836,0.0707268118858,0.486179441214,0.362860560417
187,0.439940571785,0.00220980052836,0.0179478768259,0.265862345695,0.274039417505
188,0.026447897777,0.00585005385801,0.185647502542,0.247507303953,0.534547269344
189,0.117309883237,0.00660599023104,0.0240719243884,0.0647602453828,0.78725194931
190,0.0990046337247,0.00208657630719,0.0194717738777,0.0394479036331,0.839989066124
191,0.198316410184,0.0149411046878,0.0231398716569,0.552510499954,0.211092144251
192,0.0323042050004,0.00677153235301,0.158543393016,0.41875731945,0.383623570204
193,0.702488541603,0.00364032853395,0.00375881255604,0.130607962608,0.159504383802
194,0.00362592423335,0.00390050606802,0.0927192121744,0.356151431799,0.54360294342
195,0.0436691939831,0.00829686969519,0.0151104209945,0.0264040734619,0.906519412994
196,0.00268675177358,0.0100505324081,0.0738317444921,0.169696480036,0.743734478951
197,0.0834097489715,0.00387912453152,0.0621274895966,0.626580119133,0.224003463984
198,0.00195402279496,0.004932471551,0.0218014270067,0.11542057246,0.855891525745
199,0.0512991957366,0.00415787147358,0.152100279927,0.43174251914,0.36070010066
200,0.00585189182311,0.00743532320485,0.0272616203874,0.352846801281,0.606604337692
201,0.000775368942413,0.119547061622,0.0297460332513,0.0160752683878,0.833856225014
202,0.0195941980928,0.00197585253045,0.160012468696,0.621016144753,0.197401285172
203,0.00517891999334,0.00225582905114,0.0804032310843,0.611402928829,0.300759136677
204,0.113222934306,0.00363645306788,0.0537382736802,0.598457813263,0.230944529176
205,0.218740254641,0.00398609368131,0.0225512385368,0.495546132326,0.259176313877
206,0.0268242489547,0.00275359605439,0.282885044813,0.248572811484,0.438964277506
207,0.00723830424249,0.00445003295317,0.230795443058,0.396450161934,0.361066043377
208,0.622850716114,0.0018188621616,0.0225052814931,0.256568163633,0.096256904304
209,0.00380021007732,0.0115648340434,0.0601688399911,0.287966609001,0.636499524117
210,0.0105596091598,0.0104276575148,0.128186568618,0.67319470644,0.177631482482
211,0.662202000618,0.00109144183807,0.00155570427887,0.0820766091347,0.253074258566
212,0.00451131490991,0.00466303434223,0.116245999932,0.418513953686,0.456065744162
213,0.00457294285297,0.00586932292208,0.166064113379,0.426788002253,0.396705627441
214,0.0354681685567,0.00235740072094,0.135496348143,0.362407743931,0.46427038312
215,0.140366449952,0.00957365334034,0.00807404145598,0.190750181675,0.651235640049
216,0.0762973278761,0.00219574780203,0.118703618646,0.663855671883,0.138947576284
217,0.0065719303675,0.0547857172787,0.037897888571,0.0891543552279,0.811590135098
218,0.0228821430355,0.00306136161089,0.195376306772,0.262678027153,0.516002178192
219,0.00326611869968,0.0167464353144,0.0880401954055,0.228905692697,0.66304153204
220,0.0347557403147,0.00264751259238,0.211453959346,0.480762183666,0.27038064599
221,0.51721060276,0.00120078865439,0.0126898540184,0.248759374022,0.22013938427
222,0.216250807047,0.00121726328507,0.00224577146582,0.487222611904,0.293063610792
223,0.953251540661,0.000327227229718,0.000592807249632,0.00555708864704,0.0402712784708
224,0.0705379098654,0.0688214451075,0.121703416109,0.493891209364,0.245046004653
225,0.021376574412,0.0018601231277,0.0846994891763,0.872200191021,0.019863596186
226,0.0580993629992,0.0172277968377,0.137506723404,0.419673651457,0.367492437363
227,0.961380720139,0.000530101649929,0.0015729725128,0.0140923783183,0.0224238727242
228,0.000958606367931,0.0487151071429,0.00457727629691,0.0175762623549,0.928172707558
229,0.00512525485829,0.0598292835057,0.0789855197072,0.396778315306,0.459281682968
230,0.0572124309838,0.000196318433154,0.000145545316627,0.0469471551478,0.89549857378
231,0.00472466973588,0.00625155866146,0.0633543431759,0.0588572099805,0.866812229156
232,0.222916379571,0.00911533553153,0.0160297378898,0.0781266242266,0.673811912537
233,0.527120053768,0.00592178991064,0.00327213713899,0.164831161499,0.298854887486
234,0.45897936821,0.000979861593805,0.0318568460643,0.473111540079,0.0350724458694
235,0.00901766587049,0.00947690848261,0.222453519702,0.552616417408,0.206435531378
236,0.00669687613845,0.0206101723015,0.026268735528,0.253486841917,0.69293731451
237,0.00544738071039,0.0148255685344,0.184691771865,0.392880469561,0.402154743671
238,0.783005654812,0.000775253865868,0.00349266896956,0.0250439476222,0.187682494521
239,0.0419324040413,0.00418166536838,0.0128826750442,0.29044765234,0.650555670261
240,0.00558496266603,0.015547095798,0.101747445762,0.112025082111,0.765095412731
241,0.0487970970571,0.0143786240369,0.1414167732,0.147151365876,0.648256123066
242,0.0343128740788,0.00364001910202,0.210429564118,0.372696518898,0.378921061754
243,0.00540282996371,0.00714005157351,0.0275357495993,0.163024038076,0.796897351742
244,0.0428925901651,0.00396950636059,0.205377101898,0.555458188057,0.19230261445
245,0.00480016693473,0.00764177832752,0.122280783951,0.360188692808,0.505088567734
246,0.00274203973822,0.0175370536745,0.368869930506,0.397675544024,0.21317538619
247,0.00362636358477,0.0259985402226,0.0252237375826,0.324843853712,0.620307505131
248,0.0240930505097,0.00237144669518,0.0728387907147,0.205472245812,0.695224523544
249,0.00290794880129,0.00305098504759,0.129767432809,0.451139956713,0.413133740425
250,0.00532964756712,0.0218049548566,0.213915377855,0.0715554133058,0.687394618988
251,0.159241050482,0.00414085946977,0.0087453154847,0.315064400434,0.512808382511
252,0.00689606927335,0.00366543605924,0.0704058781266,0.5746768713,0.344355791807
253,0.0340038463473,0.0083368960768,0.00706136319786,0.204246237874,0.746351659298
254,0.00550553994253,0.0141936521977,0.181022688746,0.537065446377,0.262212634087
255,0.0322870239615,0.00104254600592,0.00102345726918,0.0386958420277,0.926951110363
256,0.0644957497716,0.00895709730685,0.167080298066,0.196624442935,0.562842428684
257,0.0029985953588,0.0107399476692,0.236035570502,0.302841216326,0.447384655476
258,0.0334515981376,0.0135101294145,0.0892228484154,0.268252402544,0.595563054085
259,0.00427845912054,0.00817263871431,0.208261862397,0.445098608732,0.334188491106
260,0.0230086818337,0.00978038273752,0.194998905063,0.0471990443766,0.72501295805
261,0.0191735550761,0.00997913442552,0.152891486883,0.134780973196,0.683174848557
262,0.0187110025436,0.0017728038365,0.00689678452909,0.117174707353,0.855444729328
263,0.104083769023,0.00669307773933,0.105118654668,0.279665619135,0.504438877106
264,0.00413406593725,0.0143554303795,0.0781245604157,0.279060840607,0.624325096607
265,0.0387532263994,0.0108874682337,0.20492400229,0.392173677683,0.353261649609
266,0.00274920836091,0.00511502241716,0.0996286720037,0.507731795311,0.38477525115
267,0.3196400702,0.00178492581472,0.00861583743244,0.225627735257,0.444331407547
268,0.749797165394,0.000504931202158,0.00525773689151,0.121994428337,0.122445687652
269,0.0234061274678,0.00379797955975,0.055605404079,0.432206511497,0.484983921051
270,0.00693736132234,0.0149076934904,0.102387525141,0.22649101913,0.649276435375
271,0.165643766522,0.00203103432432,0.00387931102887,0.272303462029,0.556142389774
272,0.00199340074323,0.00929124373943,0.20244179666,0.477336317301,0.308937191963
273,0.231393367052,0.0033723982051,0.0189806800336,0.465047568083,0.281206041574
274,0.00491723790765,0.00863797962666,0.17069144547,0.491895973682,0.323857337236
275,0.00247190962546,0.0187998730689,0.120505340397,0.60785639286,0.250366449356
276,0.0416172780097,0.00411745160818,0.0350241623819,0.446793287992,0.47244784236
277,0.002013936406,0.0475450865924,0.0189475081861,0.0125541463494,0.918939292431
278,0.00187916425057,0.00537476688623,0.200607702136,0.270539373159,0.521598994732
279,0.0548026524484,0.00823994353414,0.0811187624931,0.448101073503,0.407737612724
280,0.0743463635445,0.000454943889054,0.00389866507612,0.057915404439,0.863384664059
281,0.0144489705563,0.00247344258241,0.0538605377078,0.099675886333,0.829541146755
282,0.00654748594388,0.00518222246319,0.105893835425,0.526738107204,0.355638325214
283,0.857520997524,0.000782585702837,0.00100717251189,0.0586253739893,0.0820639207959
284,0.00123932852875,0.00817216187716,0.0287459082901,0.0306265428662,0.931216001511
285,0.0029267182108,0.00795819889754,0.315086841583,0.323727190495,0.3503010571
286,0.00550735834986,0.0181671325117,0.145795226097,0.40630069375,0.424229592085
287,0.127053648233,0.0514408349991,0.0694606825709,0.132101044059,0.619943797588
288,0.0597531683743,0.0105624059215,0.0115766283125,0.0573913268745,0.860716462135
289,0.046322721988,0.0139819458127,0.150614857674,0.501692354679,0.287388086319
290,0.00103126326576,0.00283596734516,0.114586889744,0.0938777625561,0.78766810894
291,0.00944636855274,0.0248338729143,0.0514075793326,0.211628377438,0.702683746815
292,0.210145562887,0.0155323119834,0.0828060954809,0.234038099647,0.457477986813
293,0.136257499456,0.00772898970172,0.0408043339849,0.0747947022319,0.740414500237
294,0.0219453722239,0.00188730063383,0.0979502052069,0.599646806717,0.27857029438
295,0.00559016922489,0.00988341029733,0.114627040923,0.67841809988,0.191481277347
296,0.816344082355,0.000335498334607,0.00108612759504,0.0923610702157,0.0898732021451
297,0.00446488894522,0.0066173193045,0.326480388641,0.31665328145,0.345784127712
298,0.173286139965,0.00318389572203,0.020130418241,0.34589651227,0.457503080368
299,0.0374333411455,0.00827833451331,0.240324780345,0.268058806658,0.44590473175
300,0.00199240236543,0.0167477913201,0.122615352273,0.379607498646,0.479036957026
301,0.00858914200217,0.0807312056422,0.0439327470958,0.259852260351,0.606894671917
302,0.201272189617,0.0128540480509,0.0541181862354,0.137671753764,0.594083845615
303,0.018319549039,0.0189977120608,0.073645606637,0.241775169969,0.647261977196
304,0.0158867929131,0.00180824217387,0.553852200508,0.122337907553,0.306114852428
305,0.191345959902,0.00271286210045,0.0371503941715,0.529575824738,0.239214986563
306,0.00780660985038,0.02073190175,0.111571498215,0.806912600994,0.0529773980379
307,0.00784202571958,0.00775814708322,0.106544472277,0.303600430489,0.574254930019
308,0.0371564030647,0.00188770913519,0.291028350592,0.274747312069,0.395180255175
309,0.0594589821994,0.00836470536888,0.0922001600266,0.219739556313,0.620236575603
310,0.0505840182304,0.073363378644,0.00641715200618,0.177079826593,0.692555606365
311,0.00154159718659,0.00404285965487,0.275243461132,0.381336003542,0.337836116552
312,0.0927701890469,0.0051435851492,0.015603560023,0.0647320970893,0.821750581264
313,0.816094994545,0.000849337666295,0.0043011251837,0.0776220485568,0.10113247484
314,0.0385362319648,0.00251882593147,0.312332570553,0.445969372988,0.200642988086
315,0.000301260268316,0.00514056673273,0.00695779686794,0.0364588052034,0.951141536236
316,0.0184625480324,0.0014598009875,0.00792156718671,0.201368629932,0.770787477493
317,0.0730653554201,0.00808493699878,0.114841304719,0.66254734993,0.141461029649
318,0.00756426900625,0.00689517334104,0.156472921371,0.386273056269,0.442794591188
319,0.442240089178,0.00308248028159,0.0238655954599,0.174667611718,0.356144189835
320,0.00746987434104,0.00615645525977,0.252218872309,0.498317092657,0.235837772489
321,0.00219026440755,0.0114519344643,0.124658539891,0.541453957558,0.320245325565
322,0.000407194282161,0.00304217590019,0.0125792128965,0.0252268146724,0.958744645119
323,0.000355206226232,0.00572599004954,0.015054801479,0.0396498590708,0.939214169979
324,0.00721764191985,0.0125702768564,0.0842908993363,0.0287097971886,0.867211401463
325,0.16747187078,0.00569052342325,0.068902797997,0.15539291501,0.602541863918
326,0.149859130383,0.00596453342587,0.035931315273,0.133373737335,0.674871265888
327,0.00974516384304,0.00314071285538,0.0867327749729,0.0567973330617,0.843584001064
328,0.00374353933148,0.00775151932612,0.182263672352,0.405005604029,0.401235610247
329,0.00933036953211,0.00384414289147,0.140825882554,0.316073417664,0.52992618084
330,0.621918678284,0.00106175860856,0.0199892092496,0.164106100798,0.192924261093
331,0.0566675402224,0.00102191139013,0.251541882753,0.435205876827,0.255562752485
332,0.583760738373,0.000592161901295,0.00491780228913,0.152744784951,0.257984519005
333,0.0134913800284,0.00880755856633,0.162179887295,0.243262052536,0.572259128094
334,0.00906077958643,0.0134242912754,0.049810744822,0.113228484988,0.81447571516
335,0.212159082294,0.0019051944837,0.0128619680181,0.149310767651,0.623762965202
336,0.00638196151704,0.0056316293776,0.139355555177,0.103940553963,0.744690299034
337,0.0157877057791,0.000813363410998,0.0168244354427,0.587296485901,0.379278063774
338,0.00367037625983,0.00413850322366,0.176885291934,0.204351857305,0.610953986645
339,0.299027770758,0.00237739016302,0.0244589336216,0.237687915564,0.436448037624
340,0.0510833151639,0.00850382074714,0.323336750269,0.449459016323,0.167617052794
341,0.28023314476,0.020193753764,0.108194835484,0.269158869982,0.322219401598
342,0.00781720224768,0.00854205619544,0.0479873865843,0.120530389249,0.815122961998
343,0.0411893613636,0.00172292557545,0.0232665967196,0.596293509007,0.337527543306
344,0.0066699674353,0.00711612775922,0.122266128659,0.381686091423,0.482261657715
345,0.00162557337899,0.00636311108246,0.155198246241,0.213600799441,0.623212218285
346,0.00703247170895,0.00441926298663,0.114600501955,0.502830445766,0.371117323637
347,0.000989094842225,0.00266399444081,0.23639754951,0.0742474794388,0.685701906681
348,0.375737816095,0.00321764778346,0.0106688784435,0.0542327053845,0.556142926216
349,0.0129390107468,0.00590528175235,0.110282450914,0.556034862995,0.314838439226
350,0.00270732981153,0.00539006851614,0.150215551257,0.376597583294,0.465089440346
351,0.074649296701,0.00472836755216,0.0437619239092,0.356894493103,0.519965946674
352,0.000528839125764,0.00673289969563,0.0201862249523,0.029830660671,0.942721366882
353,0.00370488828048,0.00592678971589,0.175811290741,0.70899862051,0.105558432639
