ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
59,0.5242922902107239,0.0017461739480495453,0.01771397329866886,0.2579534649848938,0.19829408824443817
60,0.0725320354104042,0.013839591294527054,0.08654830604791641,0.07454671710729599,0.7525333166122437
61,0.021882083266973495,0.0062814499251544476,0.16649574041366577,0.2598153352737427,0.5455253720283508
62,0.014700127765536308,0.006601594388484955,0.19322028756141663,0.4096500873565674,0.3758278489112854
63,0.007622406352311373,0.005381294526159763,0.16389796137809753,0.22539019584655762,0.5977081656455994
64,0.11388908326625824,0.0054855369962751865,0.011837380938231945,0.1762274205684662,0.6925605535507202
65,0.3550969958305359,0.002377012511715293,0.01116268616169691,0.16263020038604736,0.46873316168785095
66,0.13753154873847961,0.008122925646603107,0.14925138652324677,0.424325555562973,0.2807685434818268
67,0.05593449994921684,0.00569345336407423,0.03752341866493225,0.051699236035346985,0.8491493463516235
68,0.18970510363578796,0.0026777382008731365,0.1235850527882576,0.4966427683830261,0.1873893141746521
69,0.031736090779304504,0.009310846216976643,0.2325087934732437,0.37320274114608765,0.35324153304100037
70,0.1694035530090332,0.0008244109922088683,0.011422712355852127,0.11539914458990097,0.7029501795768738
71,0.6930915713310242,0.001192762516438961,0.003576109418645501,0.05126388743519783,0.25087568163871765
72,0.2510896623134613,0.014549116604030132,0.05334344133734703,0.1071806401014328,0.573837161064148
73,0.0016417360166087747,0.027959443628787994,0.03472922742366791,0.0565171018242836,0.8791524171829224
74,0.01017825584858656,0.003271332010626793,0.22240756452083588,0.1894066035747528,0.5747362375259399
75,0.6510588526725769,0.004012943245470524,0.004875377286225557,0.11077223718166351,0.22928059101104736
76,0.24774156510829926,0.0009735965286381543,0.002182754222303629,0.0402650386095047,0.7088370323181152
77,0.13213950395584106,0.009400619193911552,0.08006048202514648,0.051826220005750656,0.7265731692314148
78,0.011981428600847721,0.006507491692900658,0.13903768360614777,0.3558700978755951,0.4866032600402832
79,0.03749014437198639,0.006030399352312088,0.1374218910932541,0.3620049059391022,0.45705264806747437
80,0.03878631442785263,0.032892968505620956,0.12936608493328094,0.10005105286836624,0.6989036202430725
81,0.26212379336357117,0.013706859201192856,0.011709504760801792,0.2065076380968094,0.5059521794319153
82,0.004220988601446152,0.020399335771799088,0.02407456375658512,0.04474771022796631,0.9065574407577515
83,0.010023262351751328,0.0062844534404575825,0.0288026612251997,0.14122875034809113,0.8136609196662903
84,0.13835422694683075,0.005884766113013029,0.017172109335660934,0.2429860383272171,0.5956028699874878
85,0.01515254843980074,0.0031147648114711046,0.18348684906959534,0.46008795499801636,0.33815786242485046
86,0.4937134385108948,0.002983279526233673,0.013090765103697777,0.08976470679044724,0.400447815656662
87,0.7323538661003113,0.0008453112677671015,0.016160443425178528,0.19850490987300873,0.052135489881038666
88,0.05124034732580185,0.007822499610483646,0.06070594862103462,0.2785314619541168,0.6016997694969177
89,0.47432759404182434,0.0016560498625040054,0.02596430666744709,0.26986798644065857,0.2281840294599533
90,0.02433161623775959,0.0046135373413562775,0.029052210971713066,0.02309088595211506,0.9189116954803467
91,0.14189937710762024,0.0025858134031295776,0.0246572382748127,0.5539310574531555,0.27692657709121704
92,0.07737517356872559,0.001954010920599103,0.06401769816875458,0.5435817241668701,0.3130713999271393
93,0.16297349333763123,0.009507011622190475,0.1031193658709526,0.0613078773021698,0.6630921959877014
94,0.02104945294559002,0.012025393545627594,0.20425955951213837,0.3960331082344055,0.36663246154785156
95,0.038965944200754166,0.0067559657618403435,0.11448747664690018,0.30307552218437195,0.5367150902748108
96,0.017462030053138733,0.003918273840099573,0.0851181223988533,0.14199282228946686,0.7515087127685547
97,0.014560344628989697,0.003017897019162774,0.03060508891940117,0.14691011607646942,0.8049065470695496
98,0.2755514085292816,0.006180719006806612,0.016811611130833626,0.26798951625823975,0.43346673250198364
99,0.87906813621521,0.0005235416465438902,0.00585061963647604,0.03926270082592964,0.07529501616954803
100,0.05956758186221123,0.00514228967949748,0.09137587994337082,0.534640908241272,0.309273362159729
101,0.03457771614193916,0.016497701406478882,0.12940211594104767,0.10040157288312912,0.7191209197044373
102,0.1378198117017746,0.012375181540846825,0.07450859993696213,0.2642452120780945,0.5110511779785156
103,0.019078493118286133,0.01087589655071497,0.1877785176038742,0.232016459107399,0.5502505898475647
104,0.02758108824491501,0.008832341060042381,0.08406034111976624,0.2897472679615021,0.5897789597511292
105,0.026076162233948708,0.005581454373896122,0.10831774026155472,0.18845628201961517,0.6715683341026306
106,0.009849991649389267,0.006982528604567051,0.07824839651584625,0.1515107899904251,0.7534083127975464
107,0.02213815227150917,0.007485735695809126,0.174640953540802,0.49233126640319824,0.30340394377708435
108,0.5154619216918945,0.0016944806557148695,0.017671972513198853,0.31620118021965027,0.14897044003009796
109,0.18322846293449402,0.014295654371380806,0.10360362380743027,0.08197131007909775,0.6169009208679199
110,0.030777430161833763,0.004849011544138193,0.22291919589042664,0.34192270040512085,0.39953163266181946
111,0.021068939939141273,0.003997608553618193,0.031194385141134262,0.17455239593982697,0.7691866159439087
112,0.008101551793515682,0.00593077577650547,0.027088982984423637,0.11954358965158463,0.8393350839614868
113,0.011080361902713776,0.005962767638266087,0.23377183079719543,0.3425859808921814,0.4065990746021271
114,0.016696371138095856,0.007243506144732237,0.0958842784166336,0.37828925251960754,0.5018866062164307
115,0.5195845365524292,0.002096378244459629,0.007486127782613039,0.18512478470802307,0.2857081890106201
116,0.013537461869418621,0.00952529814094305,0.051035765558481216,0.14575651288032532,0.780144989490509
117,0.09042675793170929,0.012971024960279465,0.0442475900053978,0.28222763538360596,0.570127010345459
118,0.12313860654830933,0.0019098151242360473,0.04605404660105705,0.4733717739582062,0.3555257320404053
119,0.007757496554404497,0.002638014033436775,0.15757015347480774,0.6604894995689392,0.17154482007026672
120,0.011880991980433464,0.009003153070807457,0.11264668405056,0.37101346254348755,0.49545571208000183
121,0.15763992071151733,0.008728023618459702,0.06779824942350388,0.06190173327922821,0.7039321064949036
122,0.044561028480529785,0.0170900858938694,0.09006929397583008,0.09936133772134781,0.7489182353019714
123,0.04419422522187233,0.019376162439584732,0.08649779856204987,0.11101385205984116,0.7389179468154907
124,0.0018592651467770338,0.014220630750060081,0.02548278123140335,0.040951259434223175,0.9174860715866089
125,0.5136232376098633,0.012075027450919151,0.01733970269560814,0.2678612470626831,0.18910080194473267
126,0.08749300241470337,0.02471178211271763,0.055321142077445984,0.06762886047363281,0.7648451924324036
127,0.008099844679236412,0.006306143011897802,0.23354101181030273,0.41334182024002075,0.3387111723423004
128,0.07718788832426071,0.01306808739900589,0.05405804142355919,0.1094193086028099,0.7462667226791382
129,0.06129602715373039,0.011636554263532162,0.17064616084098816,0.13615809381008148,0.6202631592750549
130,0.03264189139008522,0.01096851471811533,0.10782857984304428,0.08723507821559906,0.7613258957862854
131,0.023375647142529488,0.005728190764784813,0.075858935713768,0.3837165832519531,0.5113206505775452
132,0.06899749487638474,0.012855489738285542,0.10781420022249222,0.16737471520900726,0.6429581642150879
133,0.021008485928177834,0.010371103882789612,0.12264377623796463,0.06828923523426056,0.7776874303817749
134,0.04579143971204758,0.004969088360667229,0.06019005924463272,0.2858811616897583,0.603168249130249
135,0.03748993203043938,0.007931368425488472,0.2713496685028076,0.40219563245773315,0.2810334265232086
136,0.061330102384090424,0.0041826884262263775,0.25296005606651306,0.4131348133087158,0.26839232444763184
137,0.003577613504603505,0.0049651749432086945,0.11878518015146255,0.19485394656658173,0.6778181195259094
138,0.0005352654261514544,0.0070891366340219975,0.013018324039876461,0.016170207411050797,0.963187038898468
139,0.05862504616379738,0.011084770783782005,0.10723582655191422,0.5226294994354248,0.30042484402656555
140,0.008057449012994766,0.04996060952544212,0.14041411876678467,0.08730334043502808,0.7142645120620728
141,0.101454958319664,0.0065391953103244305,0.060907620936632156,0.3443920314311981,0.4867061376571655
142,0.8353713750839233,0.001302307820878923,0.0022868108935654163,0.023905696347355843,0.13713377714157104
143,0.032427579164505005,0.004560199100524187,0.22724902629852295,0.3766828179359436,0.35908037424087524
144,0.043463967740535736,0.0049988217651844025,0.1789345145225525,0.4801194667816162,0.29248324036598206
145,0.04449199512600899,0.007070392370223999,0.0533776693046093,0.24762912094593048,0.6474308371543884
146,0.041208792477846146,0.004875237122178078,0.12733882665634155,0.4967963993549347,0.32978078722953796
147,0.0064872740767896175,0.005331065040081739,0.2964768707752228,0.3819572329521179,0.309747576713562
148,0.017070166766643524,0.0032677236013114452,0.2986660301685333,0.5347877740859985,0.14620831608772278
149,0.43465545773506165,0.0016632556216791272,0.01381547562777996,0.270061731338501,0.2798041105270386
150,0.5364299416542053,0.004011896904557943,0.013456462882459164,0.06805875152349472,0.37804293632507324
151,0.03826415538787842,0.006506987381726503,0.1117648109793663,0.38825729489326477,0.4552067816257477
152,0.15057997405529022,0.005327909253537655,0.07880518585443497,0.5332787036895752,0.23200824856758118
153,0.07011369615793228,0.0055795698426663876,0.09164494276046753,0.12069036066532135,0.7119714617729187
154,0.1679030954837799,0.002927538240328431,0.05221739038825035,0.35021838545799255,0.4267335534095764
155,0.2400299608707428,0.014550893567502499,0.0714510902762413,0.1309027224779129,0.5430653095245361
156,0.13061261177062988,0.018999215215444565,0.0892934575676918,0.21978820860385895,0.5413064956665039
157,0.015108953230082989,0.0053744628094136715,0.18109622597694397,0.4183267652988434,0.3800935745239258
158,0.49966946244239807,0.0053513869643211365,0.010715029202401638,0.09414339065551758,0.3901207447052002
159,0.026913126930594444,0.0040495740249753,0.22675955295562744,0.287153959274292,0.45512375235557556
160,0.021269969642162323,0.012276905588805676,0.1031496450304985,0.28192394971847534,0.5813795328140259
161,0.07365056872367859,0.008427930995821953,0.10103467851877213,0.4007495045661926,0.41613730788230896
162,0.014791321940720081,0.005174591206014156,0.11090101301670074,0.21587063372135162,0.6532624363899231
163,0.0028519362676888704,0.057378433644771576,0.016852645203471184,0.0504370853304863,0.8724799156188965
164,0.29034537076950073,0.014736451208591461,0.07084135711193085,0.0888083204627037,0.5352684855461121
165,0.013982819393277168,0.005020898301154375,0.07144944369792938,0.34092098474502563,0.5686258673667908
166,0.25182676315307617,0.0106770358979702,0.06029544770717621,0.07671080529689789,0.6004899740219116
167,0.03462938964366913,0.014350762590765953,0.0698438361287117,0.337916761636734,0.5432592630386353
168,0.07529409229755402,0.00959502812474966,0.15141747891902924,0.2499467432498932,0.5137466788291931
169,0.018839549273252487,0.006794298067688942,0.06498163193464279,0.1877012848854065,0.7216832637786865
170,0.05090535804629326,0.01068467739969492,0.0874418243765831,0.07709518074989319,0.773872971534729
171,0.16030941903591156,0.0024043491575866938,0.06246991455554962,0.5572443604469299,0.21757195889949799
172,0.06618398427963257,0.006422278005629778,0.11145126819610596,0.3995731472969055,0.4163692891597748
173,0.07202451676130295,0.004229657351970673,0.21981562674045563,0.5017210245132446,0.20220918953418732
174,0.03210107609629631,0.005219549406319857,0.20959970355033875,0.3712274134159088,0.3818522095680237
175,0.025191031396389008,0.011836088262498379,0.23552203178405762,0.40676259994506836,0.3206882178783417
176,0.10744883865118027,0.0008721731137484312,0.00654516089707613,0.04533220827579498,0.8398016095161438
177,0.01520176138728857,0.009654827415943146,0.1425641030073166,0.4664595127105713,0.36611974239349365
178,0.015340744517743587,0.008487948216497898,0.06044139713048935,0.2293587028980255,0.6863711476325989
179,0.021171342581510544,0.0040681068785488605,0.03178473189473152,0.13523632287979126,0.8077394962310791
180,0.8460085391998291,0.0008995619136840105,0.002228374360129237,0.1166888177394867,0.03417471423745155
181,0.2881336510181427,0.009493513032793999,0.010154623538255692,0.19275160133838654,0.49946656823158264
182,0.4442983567714691,0.0004961099475622177,0.0023688324727118015,0.047350335866212845,0.5054863691329956
183,0.014920092187821865,0.006779577117413282,0.054442815482616425,0.21701174974441528,0.706845760345459
184,0.5898213386535645,0.0013857410522177815,0.017723292112350464,0.2787719666957855,0.11229760199785233
185,0.07848116755485535,0.011076001450419426,0.07987310737371445,0.48085159063339233,0.3497181534767151
186,0.063396155834198,0.012127064168453217,0.08315160870552063,0.4556214213371277,0.38570377230644226
187,0.6442466378211975,0.0035216929391026497,0.010548558086156845,0.1376706063747406,0.20401251316070557
188,0.03386535868048668,0.00550641817972064,0.15954728424549103,0.24862045049667358,0.5524604916572571
189,0.09171004593372345,0.011621401645243168,0.05259407311677933,0.07157565653324127,0.7724988460540771
190,0.2585943043231964,0.008763747289776802,0.06574008613824844,0.10782600939273834,0.5590758919715881
191,0.07809493690729141,0.006585473660379648,0.10786384344100952,0.44078901410102844,0.3666667640209198
192,0.043989550322294235,0.008522206917405128,0.15863116085529327,0.32180988788604736,0.46704721450805664
193,0.7577184438705444,0.0014114819932729006,0.005081151146441698,0.08977769315242767,0.14601123332977295
194,0.01612437143921852,0.006110076792538166,0.08580557256937027,0.23829752206802368,0.6536624431610107
195,0.06490612775087357,0.009367833845317364,0.025133449584245682,0.030687104910612106,0.8699054718017578
196,0.00960605125874281,0.007814544253051281,0.08340370655059814,0.12781767547130585,0.7713580131530762
197,0.16259907186031342,0.006869003176689148,0.09538178145885468,0.42491525411605835,0.3102349042892456
198,0.009027895517647266,0.005822921637445688,0.029072340577840805,0.13479763269424438,0.8212791681289673
199,0.0641070306301117,0.007290173321962357,0.11190321296453476,0.4484572410583496,0.3682423233985901
200,0.02210204303264618,0.01184329017996788,0.06830039620399475,0.25471192598342896,0.6430423855781555
201,0.0024761976674199104,0.04905278980731964,0.05814860016107559,0.07552678883075714,0.8147956728935242
202,0.028113696724176407,0.0034925341606140137,0.24329577386379242,0.4458996653556824,0.2791983187198639
203,0.034817397594451904,0.005043475888669491,0.1372501403093338,0.42859959602355957,0.3942893445491791
204,0.10741451382637024,0.00982893817126751,0.17633140087127686,0.44192901253700256,0.2644961178302765
205,0.3748164772987366,0.001941197318956256,0.024501172825694084,0.33049702644348145,0.2682441174983978
206,0.04648982733488083,0.004775702022016048,0.21598976850509644,0.24407434463500977,0.48867034912109375
207,0.026919608935713768,0.008716756477952003,0.1724925935268402,0.36180317401885986,0.43006783723831177
208,0.4511575996875763,0.0014658303698524833,0.03619888052344322,0.3651612102985382,0.1460164338350296
209,0.020903175696730614,0.008800258859992027,0.08526509255170822,0.25348684191703796,0.6315446496009827
210,0.05855729058384895,0.009301971644163132,0.16033890843391418,0.5171092748641968,0.25469255447387695
211,0.6230224370956421,0.0015602275962010026,0.006236840505152941,0.10648397356271744,0.2626965343952179
212,0.01781877875328064,0.0065932124853134155,0.13232426345348358,0.45980268716812134,0.3834610879421234
213,0.022797292098402977,0.007565801497548819,0.19871744513511658,0.41276174783706665,0.3581576943397522
214,0.048843398690223694,0.004783832002431154,0.1206316202878952,0.29843848943710327,0.527302622795105
215,0.41847819089889526,0.004980340134352446,0.009190321899950504,0.1681198924779892,0.3992312550544739
216,0.08834900707006454,0.0043875244446098804,0.11978497356176376,0.6008289456367493,0.18664956092834473
217,0.026199443265795708,0.015459079295396805,0.06014828011393547,0.096310555934906,0.8018826246261597
218,0.02692347951233387,0.0058215525932610035,0.1496971994638443,0.21963615715503693,0.59792160987854
219,0.014793142676353455,0.005371095612645149,0.11695267260074615,0.2279551923274994,0.6349278688430786
220,0.03045208565890789,0.004816808272153139,0.2612123191356659,0.3953641355037689,0.3081546127796173
221,0.41540059447288513,0.0018762475810945034,0.018627595156431198,0.2974041998386383,0.26669132709503174
222,0.5255695581436157,0.0023805543314665556,0.00636915722861886,0.10788887739181519,0.35779187083244324
223,0.88022780418396,0.0012704607797786593,0.0034630412701517344,0.021136408671736717,0.09390230476856232
224,0.07365258038043976,0.012255024164915085,0.14752350747585297,0.38600248098373413,0.38056638836860657
225,0.07375924289226532,0.0024280173238366842,0.12212063372135162,0.7412641048431396,0.06042803078889847
226,0.07683248817920685,0.008573808707296848,0.10549050569534302,0.32956215739250183,0.4795410633087158
227,0.933503270149231,0.001235920237377286,0.002266007475554943,0.023774119094014168,0.03922063112258911
228,0.006317090708762407,0.05266597867012024,0.024529945105314255,0.06888382881879807,0.8476031422615051
229,0.021727286279201508,0.011924032121896744,0.09565797448158264,0.2832067310810089,0.5874840021133423
230,0.11894138157367706,0.0005378984496928751,0.0015423641307279468,0.0274406298995018,0.8515377044677734
231,0.05562598630785942,0.019233593717217445,0.12240985780954361,0.12951062619686127,0.6732199192047119
232,0.2061203122138977,0.026598937809467316,0.0768103376030922,0.088496632874012,0.6019737720489502
233,0.7320616841316223,0.0033831370528787374,0.004575546830892563,0.08500859141349792,0.1749710589647293
234,0.4006686508655548,0.002177055459469557,0.039876654744148254,0.5074648261070251,0.04981279373168945
235,0.028250547125935555,0.004557604901492596,0.2719283998012543,0.5189717411994934,0.17629176378250122
236,0.025909224525094032,0.012325497344136238,0.050763607025146484,0.07599091529846191,0.8350107073783875
237,0.022109514102339745,0.010476955212652683,0.17614220082759857,0.33685269951820374,0.4544185996055603
238,0.8123869895935059,0.0008533262298442423,0.003693539649248123,0.030971094965934753,0.15209509432315826
239,0.05657428130507469,0.00560420099645853,0.04555081948637962,0.22395490109920502,0.6683157682418823
240,0.019538581371307373,0.01164961140602827,0.10622433573007584,0.10538242757320404,0.7572050094604492
241,0.09286617487668991,0.013427010737359524,0.12898531556129456,0.10755373537540436,0.6571677923202515
242,0.03865240514278412,0.005275756120681763,0.21743248403072357,0.3624410331249237,0.37619832158088684
243,0.02650322951376438,0.016566939651966095,0.03618151322007179,0.07493001967668533,0.8458183407783508
244,0.061527762562036514,0.005642380099743605,0.1437632292509079,0.4864226281642914,0.3026440739631653
245,0.018607012927532196,0.007367583457380533,0.11368943750858307,0.29969459772109985,0.5606414079666138
246,0.015920676290988922,0.007748350501060486,0.28235292434692383,0.47322598099708557,0.2207520455121994
247,0.010262169875204563,0.008176570758223534,0.05825739726424217,0.26593658328056335,0.6573672890663147
248,0.04315017908811569,0.005487777758389711,0.10759726911783218,0.21251797676086426,0.63124680519104
249,0.014059143140912056,0.005268675275146961,0.11696620285511017,0.38048213720321655,0.48322388529777527
250,0.03156557306647301,0.022464804351329803,0.10059089213609695,0.05711415782570839,0.7882646322250366
251,0.3581162989139557,0.004624478984624147,0.00827118195593357,0.18315722048282623,0.4458307921886444
252,0.02065350115299225,0.006834889762103558,0.09465561807155609,0.5270234942436218,0.3508324921131134
253,0.15149898827075958,0.006723634898662567,0.015049868263304234,0.18341462314128876,0.6433128714561462
254,0.020873047411441803,0.008343404158949852,0.14039736986160278,0.5107945799827576,0.31959161162376404
255,0.08061100542545319,0.001944149611517787,0.0049032894894480705,0.05006561800837517,0.8624759316444397
256,0.046063270419836044,0.0062868925742805,0.0967136099934578,0.22350117564201355,0.627435028553009
257,0.01108886394649744,0.004384488798677921,0.25210797786712646,0.3116540312767029,0.42076465487480164
258,0.032202787697315216,0.004662546329200268,0.12286706268787384,0.1990007758140564,0.6412668228149414
259,0.015126665122807026,0.006384672597050667,0.15095104277133942,0.46979179978370667,0.35774579644203186
260,0.08591587096452713,0.023895513266324997,0.06691253185272217,0.07156137377023697,0.7517146468162537
261,0.06555184721946716,0.010158900171518326,0.0883365198969841,0.08995425701141357,0.7459984421730042
262,0.014724086038768291,0.0028864589985460043,0.01845032535493374,0.08858948200941086,0.8753496408462524
263,0.11032530665397644,0.011533747427165508,0.1058017835021019,0.21458815038204193,0.5577510595321655
264,0.014937967993319035,0.008038694970309734,0.07398103922605515,0.23866327106952667,0.6643790602684021
265,0.043665166944265366,0.008303916081786156,0.2434241622686386,0.3423008918762207,0.3623058795928955
266,0.010279733687639236,0.0073907747864723206,0.1172347292304039,0.42361271381378174,0.4414820671081543
267,0.6729267239570618,0.0013678378891199827,0.006168306805193424,0.10872320830821991,0.21081390976905823
268,0.6244285702705383,0.0010748252971097827,0.013398459181189537,0.18438531458377838,0.1767127811908722
269,0.02446724660694599,0.006772856693714857,0.08243674784898758,0.2638266980648041,0.6224964261054993
270,0.021342789754271507,0.014354601502418518,0.11817332357168198,0.16553695499897003,0.6805922985076904
271,0.4250553250312805,0.0033771509770303965,0.016704989597201347,0.2815875709056854,0.2732750177383423
272,0.006778999697417021,0.006010141223669052,0.1583758294582367,0.46730223298072815,0.3615327775478363
273,0.39494919776916504,0.0024753324687480927,0.014686641283333302,0.3258723318576813,0.26201653480529785
274,0.017276428639888763,0.00606583571061492,0.22756250202655792,0.4625549912452698,0.28654026985168457
275,0.01069558970630169,0.010822067968547344,0.1732352077960968,0.4207969307899475,0.38445016741752625
276,0.10724352300167084,0.003131123958155513,0.05416727438569069,0.43452101945877075,0.4009370505809784
277,0.002347516594454646,0.01530416402965784,0.024233993142843246,0.04555334895849228,0.9125609397888184
278,0.010395504534244537,0.006281966809183359,0.21386264264583588,0.25637087225914,0.5130890011787415
279,0.0569811649620533,0.008113003335893154,0.10464147478342056,0.328220933675766,0.5020434260368347
280,0.08753957599401474,0.00046944539644755423,0.005927999038249254,0.05988823249936104,0.8461747169494629
281,0.015133745968341827,0.0031040243338793516,0.06961893290281296,0.1462314873933792,0.7659118175506592
282,0.016362929716706276,0.007142652291804552,0.12115874886512756,0.4641425609588623,0.39119312167167664
283,0.7932881712913513,0.000977130839601159,0.0035930697340518236,0.057292670011520386,0.1448489874601364
284,0.0166117362678051,0.01473989523947239,0.09334779530763626,0.07644977420568466,0.7988508343696594
285,0.012954792007803917,0.004969797562807798,0.2513403296470642,0.3902859389781952,0.34044909477233887
286,0.02818354219198227,0.009380209259688854,0.114534392952919,0.32325804233551025,0.5246437788009644
287,0.11513102799654007,0.0304220300167799,0.08399195224046707,0.09119570255279541,0.6792593002319336
288,0.20203371345996857,0.009370547719299793,0.017309589311480522,0.11932989209890366,0.6519562005996704
289,0.06531578302383423,0.006954603362828493,0.14534471929073334,0.338584303855896,0.44380059838294983
290,0.007808835711330175,0.0048128715716302395,0.1060122400522232,0.1968805193901062,0.6844854950904846
291,0.03363068774342537,0.008152143098413944,0.11983828991651535,0.2546280026435852,0.5837509036064148
292,0.26542240381240845,0.011882027611136436,0.12313321232795715,0.13771186769008636,0.4618505537509918
293,0.13930144906044006,0.011704707518219948,0.07817688584327698,0.0677914097905159,0.7030255794525146
294,0.07806048542261124,0.0028486589435487986,0.06901843100786209,0.5527530908584595,0.29731935262680054
295,0.026268761605024338,0.00499957799911499,0.15932480990886688,0.62324059009552,0.18616628646850586
