ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
129,0.008767107501626015,0.011237972415983677,0.11464439332485199,0.051216255873441696,0.8141342997550964
130,0.007136418949812651,0.012782838195562363,0.12113266438245773,0.05103975161910057,0.8079083561897278
131,0.006030044052749872,0.007800926920026541,0.13459645211696625,0.29378971457481384,0.5577828884124756
132,0.007195703219622374,0.009587584063410759,0.09489844739437103,0.15625624358654022,0.732062041759491
133,0.006796973757445812,0.011296210810542107,0.11764323711395264,0.02789132110774517,0.8363722562789917
134,0.05478931963443756,0.003958584740757942,0.1400326043367386,0.278276264667511,0.5229432582855225
135,0.04203982651233673,0.008558700792491436,0.2587311863899231,0.44656264781951904,0.24410761892795563
136,0.04620182141661644,0.006304449401795864,0.27396222949028015,0.2480008602142334,0.42553067207336426
137,0.004806551616638899,0.006225522607564926,0.2453356683254242,0.39085620641708374,0.35277608036994934
138,0.0029352549463510513,0.04316879063844681,0.0913078561425209,0.10056167095899582,0.7620264291763306
139,0.043370988219976425,0.029585527256131172,0.1399853527545929,0.5065371990203857,0.28052088618278503
140,0.005757009610533714,0.0659286230802536,0.1342703253030777,0.16970880329608917,0.6243352890014648
141,0.05867689102888107,0.03188668563961983,0.06271625310182571,0.145938903093338,0.7007812261581421
142,0.8707995414733887,0.0008871894096955657,0.0018231532303616405,0.0349290631711483,0.09156100451946259
143,0.047220755368471146,0.014731111004948616,0.20607143640518188,0.3815864026546478,0.3503902852535248
144,0.0498821884393692,0.0028888557571917772,0.26619744300842285,0.4648582637310028,0.2161732316017151
145,0.05269026383757591,0.043938107788562775,0.10132453590631485,0.361383855342865,0.44066327810287476
146,0.047064248472452164,0.0035035968758165836,0.24271154403686523,0.4654293358325958,0.24129128456115723
147,0.0035363950300961733,0.00466136634349823,0.4379757046699524,0.29934197664260864,0.2544845938682556
148,0.005788395181298256,0.005171287804841995,0.4513741433620453,0.33464235067367554,0.20302383601665497
149,0.4734833538532257,0.001672110054641962,0.026735926046967506,0.2760162949562073,0.22209234535694122
150,0.5261887311935425,0.005169629119336605,0.011480020359158516,0.057833004742860794,0.3993286192417145
151,0.03759639710187912,0.0031202766112983227,0.26129335165023804,0.3753184378147125,0.322671502828598
152,0.06344407796859741,0.004062200430780649,0.05238746106624603,0.5094363689422607,0.3706698715686798
153,0.06552494317293167,0.00800621323287487,0.12195176631212234,0.13489729166030884,0.6696197986602783
154,0.10610001534223557,0.0036375713534653187,0.07186808437108994,0.4153498411178589,0.4030444920063019
155,0.0903075709939003,0.012159520760178566,0.056830935180187225,0.08952806144952774,0.7511738538742065
156,0.04359525814652443,0.008342165499925613,0.036840494722127914,0.07547131925821304,0.8357506990432739
157,0.0058449385687708855,0.011568393558263779,0.35624709725379944,0.36335480213165283,0.2629847824573517
158,0.19371166825294495,0.0036589286755770445,0.008274476043879986,0.11929833889007568,0.6750565767288208
159,0.029297271743416786,0.004874002188444138,0.18839718401432037,0.5134834051132202,0.26394814252853394
160,0.0051713804714381695,0.18002811074256897,0.13512516021728516,0.2207987755537033,0.45887652039527893
161,0.07543490827083588,0.00885344110429287,0.048272572457790375,0.31797918677330017,0.5494598746299744
162,0.006020068656653166,0.010776437819004059,0.13370849192142487,0.23328746855258942,0.6162075400352478
163,0.0008466485887765884,0.10539848357439041,0.014423399232327938,0.020574072375893593,0.8587574362754822
164,0.1065838411450386,0.014963273890316486,0.05549497529864311,0.056596480309963226,0.7663614749908447
165,0.005627567879855633,0.0064729126170277596,0.1742478907108307,0.30277103185653687,0.5108805894851685
166,0.15082505345344543,0.011715932749211788,0.034044891595840454,0.1241622045636177,0.6792519688606262
167,0.008682727813720703,0.021419787779450417,0.10416729748249054,0.18513436615467072,0.6805958151817322
168,0.08280980587005615,0.02183147706091404,0.140699565410614,0.24746999144554138,0.507189154624939
169,0.004707622341811657,0.007834021933376789,0.06400034576654434,0.19085539877414703,0.7326026558876038
170,0.008366215974092484,0.011688180267810822,0.088364377617836,0.059033025056123734,0.8325481414794922
171,0.09441881626844406,0.0027774113696068525,0.10399678349494934,0.5838242173194885,0.21498270332813263
172,0.03989659994840622,0.012162038125097752,0.25150415301322937,0.24426569044589996,0.45217156410217285
173,0.051062505692243576,0.016252653673291206,0.16180160641670227,0.41235485672950745,0.35852840542793274
174,0.039697736501693726,0.011855429038405418,0.19560624659061432,0.47341907024383545,0.27942150831222534
175,0.00520879914984107,0.013675364665687084,0.20150519907474518,0.19454848766326904,0.5850621461868286
176,0.5074530839920044,0.004775821231305599,0.0099265705794096,0.2089243084192276,0.26892024278640747
177,0.004869385156780481,0.029123473912477493,0.35632607340812683,0.2930157780647278,0.31666526198387146
178,0.006398304831236601,0.01248005498200655,0.16463975608348846,0.26304689049720764,0.5534349679946899
179,0.042236898094415665,0.0037704510614275932,0.26151877641677856,0.27575695514678955,0.41671693325042725
180,0.821426272392273,0.0009709306759759784,0.002196698682382703,0.08151141554117203,0.09389469772577286
181,0.42022332549095154,0.004987986292690039,0.00847071222960949,0.20591558516025543,0.3604024350643158
182,0.7956117391586304,0.0008217666763812304,0.0015062647871673107,0.11536482721567154,0.08669541031122208
183,0.006270292215049267,0.028900841251015663,0.14250072836875916,0.25819629430770874,0.5641317963600159
184,0.5410202145576477,0.0020355109591037035,0.016663014888763428,0.1980091631412506,0.24227210879325867
185,0.052896808832883835,0.015340927988290787,0.13477212190628052,0.3871520459651947,0.4098380506038666
186,0.044299278408288956,0.005964980460703373,0.21256309747695923,0.3293133080005646,0.40785935521125793
187,0.3881024718284607,0.0051387399435043335,0.028205154463648796,0.24708615243434906,0.33146750926971436
188,0.04346379265189171,0.0053826323710381985,0.2180267870426178,0.26437821984291077,0.4687485694885254
189,0.11005229502916336,0.01920141465961933,0.03117447718977928,0.08955835551023483,0.7500134706497192
190,0.09686478972434998,0.0068678539246320724,0.030980980023741722,0.03912615403532982,0.8261602520942688
191,0.039697736501693726,0.011855429038405418,0.19560624659061432,0.47341907024383545,0.27942150831222534
192,0.04738850146532059,0.011220949701964855,0.12583011388778687,0.425753653049469,0.3898067772388458
193,0.7497623562812805,0.007740201894193888,0.0028358150739222765,0.09107796847820282,0.14858363568782806
194,0.00764147425070405,0.01830364018678665,0.17182059586048126,0.34932956099510193,0.45290476083755493
195,0.12983213365077972,0.007634237874299288,0.08238478749990463,0.06690457463264465,0.7132442593574524
196,0.003719035070389509,0.011634805239737034,0.09492556005716324,0.09974546730518341,0.789975106716156
197,0.05629695951938629,0.009859534911811352,0.11202749609947205,0.35014107823371887,0.47167491912841797
198,0.005691282916814089,0.012019786052405834,0.16013197600841522,0.2978983521461487,0.5242586135864258
199,0.05081035941839218,0.0049631670117378235,0.15957754850387573,0.40575096011161804,0.37889793515205383
200,0.007586955092847347,0.016609562560915947,0.02705334685742855,0.3289277255535126,0.6198224425315857
201,0.0006439107237383723,0.29466769099235535,0.025860054418444633,0.012433490715920925,0.6663948893547058
202,0.03734574839472771,0.0034453878179192543,0.27429908514022827,0.4803614616394043,0.20454823970794678
203,0.006746239960193634,0.010446934960782528,0.1322486251592636,0.36283615231513977,0.4877220094203949
204,0.0628405511379242,0.008282583206892014,0.18825623393058777,0.2627476453781128,0.47787296772003174
205,0.18459784984588623,0.0036003165878355503,0.04259001836180687,0.4212666153907776,0.3479451835155487
206,0.03924623876810074,0.005172000266611576,0.3542827367782593,0.297414094209671,0.30388492345809937
207,0.007560677360743284,0.02784884348511696,0.08907438069581985,0.27845191955566406,0.597064197063446
208,0.3132646977901459,0.0033723420929163694,0.0562908835709095,0.48655667901039124,0.14051540195941925
209,0.005999743472784758,0.012782910838723183,0.18514907360076904,0.3130466938018799,0.48302164673805237
210,0.007595182862132788,0.014256170019507408,0.1659046858549118,0.23340925574302673,0.5788347125053406
211,0.652271032333374,0.001455313409678638,0.0043086400255560875,0.09973200410604477,0.2422330379486084
212,0.005614375229924917,0.005321137607097626,0.4195413589477539,0.36351439356803894,0.20600873231887817
213,0.0073774815537035465,0.018825365230441093,0.17452573776245117,0.4407004117965698,0.35857099294662476
214,0.04009055718779564,0.007078803144395351,0.14538803696632385,0.3515799641609192,0.4558626711368561
215,0.2655431926250458,0.0041077276691794395,0.008947387337684631,0.1501617282629013,0.5712400078773499
216,0.05103322118520737,0.0036087941844016314,0.2919020354747772,0.39165452122688293,0.2618013918399811
217,0.004840334877371788,0.02223522774875164,0.07602525502443314,0.09237745404243469,0.8045217394828796
218,0.04176755249500275,0.006695420015603304,0.1915450245141983,0.3272205591201782,0.4327714443206787
219,0.007104633841663599,0.04608490690588951,0.09156245738267899,0.1901758313179016,0.6650721430778503
220,0.042899273335933685,0.003098082961514592,0.26503700017929077,0.42808932065963745,0.2608763575553894
221,0.49273085594177246,0.002033296972513199,0.04079023376107216,0.2429952174425125,0.22145038843154907
222,0.3890131413936615,0.0037312523927539587,0.005430659279227257,0.3512137532234192,0.2506111264228821
223,0.9647220969200134,0.0005158805870451033,0.001240283832885325,0.009740198031067848,0.023781510069966316
224,0.051033273339271545,0.03375394269824028,0.12750807404518127,0.1939159780740738,0.593788743019104
225,0.017050396651029587,0.0027304573450237513,0.05785932019352913,0.8834002614021301,0.038959622383117676
226,0.05206429958343506,0.01968226209282875,0.23688645660877228,0.31422197818756104,0.377144992351532
227,0.8837823271751404,0.0014734311262145638,0.0025523370131850243,0.013559594750404358,0.09863229840993881
228,0.0009144051582552493,0.05546257272362709,0.014768872410058975,0.006987554486840963,0.9218665957450867
229,0.005965241696685553,0.03679487481713295,0.15275804698467255,0.2324402928352356,0.5720415115356445
230,0.7286943793296814,0.001186866662465036,0.0018187282839789987,0.10107769072055817,0.16722233593463898
231,0.006949658039957285,0.01636449620127678,0.09680678695440292,0.0455855168402195,0.83429354429245
232,0.10443040728569031,0.01783643662929535,0.017839564010500908,0.024333614856004715,0.8355600237846375
233,0.3135796785354614,0.0038394061848521233,0.005004751496016979,0.06925146281719208,0.6083247065544128
234,0.34758952260017395,0.002032069256529212,0.05201123282313347,0.3772473633289337,0.22111977636814117
235,0.008235407061874866,0.018798334524035454,0.2602308690547943,0.26508352160453796,0.44765186309814453
236,0.006551319733262062,0.02324073389172554,0.04589308425784111,0.1378411203622818,0.78647381067276
237,0.006478292401880026,0.01798921637237072,0.09565219283103943,0.34314048290252686,0.5367398262023926
238,0.9001200795173645,0.000703025667462498,0.002649534959346056,0.02997482754290104,0.0665525570511818
239,0.04407333955168724,0.007744298316538334,0.15358051657676697,0.30369049310684204,0.4909113645553589
240,0.004353548400104046,0.013660191558301449,0.06078378111124039,0.1048521026968956,0.8163503408432007
241,0.015347558073699474,0.027910428121685982,0.07800642400979996,0.049432091414928436,0.829303503036499
242,0.048741839826107025,0.002847707597538829,0.239647775888443,0.3664509356021881,0.34231171011924744
243,0.006371307652443647,0.009061380289494991,0.05638753995299339,0.12285088747739792,0.805328905582428
244,0.03779543563723564,0.004210856277495623,0.1946236789226532,0.4032568633556366,0.3601131737232208
245,0.005494102835655212,0.01834329590201378,0.21938905119895935,0.20477668941020966,0.5519968867301941
246,0.00504109775647521,0.015600437298417091,0.3645080327987671,0.2939402759075165,0.32091012597084045
247,0.006293115206062794,0.06981845200061798,0.07316354662179947,0.19901590049266815,0.6517090201377869
248,0.044024910777807236,0.005340677220374346,0.11897698789834976,0.3260907828807831,0.5055665969848633
249,0.004474305082112551,0.005266939289867878,0.17109867930412292,0.4035523533821106,0.4156076908111572
250,0.007100365590304136,0.017024235799908638,0.17342962324619293,0.04176504909992218,0.7606807947158813
251,0.1894024759531021,0.0031248386949300766,0.01289913710206747,0.43782857060432434,0.35674500465393066
252,0.005818360485136509,0.013758363202214241,0.1739271730184555,0.3578879237174988,0.4486081898212433
253,0.19611214101314545,0.005669052712619305,0.010146942920982838,0.3416695296764374,0.44640228152275085
254,0.005143007729202509,0.014522487297654152,0.4304063320159912,0.2734915018081665,0.2764366567134857
255,0.3159337639808655,0.0037675900384783745,0.011165020987391472,0.22108562290668488,0.4480479955673218
256,0.05293495953083038,0.01706852577626705,0.34550195932388306,0.22031378746032715,0.36418071389198303
257,0.005579705350100994,0.02576434053480625,0.268381804227829,0.32766255736351013,0.3726116418838501
258,0.04869862645864487,0.02420445717871189,0.1508922576904297,0.3724345564842224,0.4037700891494751
259,0.004718015901744366,0.006682141218334436,0.41519948840141296,0.27784988284111023,0.29555052518844604
260,0.008661525323987007,0.01836252771317959,0.16495755314826965,0.02756013534963131,0.7804582715034485
261,0.010673078708350658,0.01277437899261713,0.2258215844631195,0.08829803019762039,0.6624329090118408
262,0.05890090391039848,0.008506415411829948,0.1747090369462967,0.38627520203590393,0.3716084361076355
263,0.04906298965215683,0.00893754418939352,0.07962211221456528,0.08068009465932846,0.7816972136497498
264,0.006264959461987019,0.01221091765910387,0.20491661131381989,0.2187008261680603,0.5579066872596741
265,0.04671647772192955,0.01100428681820631,0.22577624022960663,0.41353243589401245,0.3029705882072449
266,0.005687694996595383,0.008326787501573563,0.2115354984998703,0.38274821639060974,0.3917018175125122
267,0.35538437962532043,0.0035032753366976976,0.008632265962660313,0.13613943755626678,0.49634066224098206
268,0.7178465723991394,0.001300425617955625,0.007402372546494007,0.13540402054786682,0.13804663717746735
269,0.031346581876277924,0.007686507422477007,0.11067412048578262,0.3674127459526062,0.48288002610206604
270,0.0031003274489194155,0.020519448444247246,0.06084147468209267,0.06296208500862122,0.852576732635498
271,0.20587913691997528,0.0037863473407924175,0.005802114959806204,0.20617705583572388,0.5783553123474121
272,0.005084534175693989,0.015199671499431133,0.1841377466917038,0.34085312485694885,0.45472490787506104
273,0.2533423602581024,0.003765856847167015,0.02447660081088543,0.3022022545337677,0.41621294617652893
274,0.005099383182823658,0.012661240063607693,0.41497328877449036,0.286249577999115,0.2810165286064148
275,0.00466254772618413,0.01800411194562912,0.34873729944229126,0.4444524049758911,0.18414360284805298
276,0.08219783753156662,0.005961962044239044,0.04808888956904411,0.4922882914543152,0.37146303057670593
277,0.0008266044897027314,0.01805320382118225,0.02038750797510147,0.01576266996562481,0.9449699521064758
278,0.004731372930109501,0.011496271938085556,0.17445138096809387,0.28500625491142273,0.5243147015571594
279,0.04237270727753639,0.0066453139297664165,0.18001632392406464,0.2953741252422333,0.4755915701389313
280,0.48811978101730347,0.002874394180253148,0.02668723091483116,0.26535430550575256,0.21696431934833527
281,0.04363099858164787,0.0026920773088932037,0.3997984826564789,0.3175934851169586,0.2362849861383438
282,0.004134827759116888,0.006107456982135773,0.3643129765987396,0.27067580819129944,0.3547689616680145
283,0.8037065863609314,0.0009059293661266565,0.002444508485496044,0.07149472832679749,0.12144821882247925
284,0.004015346523374319,0.01529958751052618,0.08819472789764404,0.05623893812298775,0.8362513780593872
285,0.005338236689567566,0.015256581827998161,0.2683154046535492,0.3194715678691864,0.3916182219982147
286,0.007091186940670013,0.06106678396463394,0.12221843004226685,0.30715224146842957,0.502471387386322
287,0.14419890940189362,0.029432116076350212,0.08600644022226334,0.11144515872001648,0.628917396068573
288,0.4746631681919098,0.00757742440328002,0.013758257031440735,0.1026613786816597,0.40133973956108093
289,0.05373005196452141,0.025493398308753967,0.12309204041957855,0.38703593611717224,0.4106485843658447
290,0.0062643918208777905,0.008889814838767052,0.23264729976654053,0.3917682468891144,0.3604302406311035
291,0.003674892708659172,0.02838003821671009,0.04375369846820831,0.0708760991692543,0.8533152937889099
292,0.08256328105926514,0.011874874122440815,0.06941541284322739,0.08191268891096115,0.754233717918396
293,0.11021783202886581,0.010390501469373703,0.07761649042367935,0.052997395396232605,0.7487778067588806
294,0.04755649343132973,0.00268568005412817,0.10920055210590363,0.5814966559410095,0.2590605914592743
295,0.004833153914660215,0.015037630684673786,0.34899911284446716,0.2828517258167267,0.3482784032821655
